Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,ACCRss,GyrRss
1510554206208.0,2.0877439975738525,5.832275390625,5.9950809478759775,1510554206208.0,1.3756550550460815,6.360702037811277,7.341367721557617,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.3677493631839752,-0.108962781727314,1.0351464748382568,1510554206208.0,-29.69999885559082,-29.939998626708984,-5.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,74.31510680308116,0.0
1510554206208.0,1.6855180263519287,6.368576526641848,5.9950809478759775,1510554206208.0,1.3756550550460815,6.360702037811277,7.341367721557617,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.7082580327987671,-0.5311935544013977,-1.3484143018722534,1510554206208.0,-29.279998779296875,-30.17999839782715,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,79.34073356443638,0.0
1510554206208.0,0.3351882398128509,5.6215853691101065,7.412448406219482,1510554206208.0,1.362034797668457,6.347081661224365,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.3132679760456085,0.01362034771591425,-1.362034797668457,1510554206208.0,-28.559999465942386,-30.53999900817871,-5.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,86.6589645931674,0.0
1510554206208.0,2.0207061767578125,5.736507415771484,6.799532890319824,1510554206208.0,1.362034797668457,6.347081661224365,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.0351464748382568,-0.7218784093856812,0.054481390863657005,1510554206208.0,-28.920000076293945,-30.35999870300293,-5.1599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,83.22441831052947,0.0
1510554206208.0,-0.5171475410461426,6.071695327758789,10.160991668701172,1510554206208.0,1.362034797668457,6.347081661224365,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.6537767052650452,-0.6129156351089478,-0.558434247970581,1510554206208.0,-28.3799991607666,-30.29999923706055,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,140.3786774237526,0.0
1510554206208.0,2.0015525817871094,5.4013190269470215,5.200206279754639,1510554206208.0,1.3484143018722534,6.347081661224365,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.8523672819137567,-0.2724069356918335,2.80579161643982,1510554206208.0,-28.26000022888184,-30.11999893188477,-6.299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,60.22260532051814,0.0
1510554206208.0,1.7525556087493896,5.861005783081055,8.590395927429201,1510554206208.0,1.3484143018722534,6.333461284637451,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.6537767052650452,-0.9398040175437928,-2.1656351089477544,1510554206208.0,-28.85999870300293,-29.63999938964844,-6.6599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,111.21774214106071,0.0
1510554206208.0,1.8674772977828984,5.07570743560791,6.962338447570801,1510554206208.0,1.3484143018722534,6.306221008300781,7.395848751068115,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.39499008655548096,-0.4494714438915253,1.198590636253357,1510554206208.0,-28.79999923706055,-29.459999084472656,-6.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,77.72443408814253,0.0
1510554206208.0,2.4133553504943848,5.947196960449219,6.7708024978637695,1510554206208.0,1.3484143018722534,6.265359878540039,7.436709880828857,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5175732374191284,-1.198590636253357,-0.476712167263031,1510554206208.0,-29.57999992370605,-29.34000015258789,-6.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,87.03720219921456,0.0
1510554206208.0,1.1300631761550903,5.114014625549316,9.299078941345217,1510554206208.0,1.3484143018722534,6.197257995605469,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.0623871088027954,-0.2587866187095642,-0.7218784093856812,1510554206208.0,-30.29999923706055,-29.51999855041504,-6.179999828338622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,113.90305752980412,0.0
1510554206208.0,2.011129379272461,6.023811340332031,6.617573261260986,1510554206208.0,1.3756550550460815,6.142776966094973,7.532052040100098,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.2451662421226501,-1.0351464748382568,1.7706451416015625,1510554206208.0,-30.11999893188477,-29.57999992370605,-4.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,84.12322031224198,0.0
1510554206208.0,1.0534487962722778,5.70777702331543,8.20732307434082,1510554206208.0,1.4028958082199097,6.0882954597473145,7.57291316986084,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5992953181266785,-0.06810173392295837,-0.953424334526062,1510554206208.0,-30.59999847412109,-29.459999084472656,-4.440000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,101.04862496086231,0.0
1510554206208.0,2.403778553009033,5.39174222946167,7.144298076629639,1510554206208.0,1.4165160655975342,6.033813953399657,7.613774299621582,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.3677493631839752,-0.3268883526325226,0.5856749415397644,1510554206208.0,-31.01999855041504,-28.920000076293945,-4.139999866485597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,85.89003060860045,0.0
1510554206208.0,2.164358377456665,5.851428985595702,7.326257228851317,1510554206208.0,1.4437568187713623,5.97933292388916,7.64101505279541,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.953424334526062,-0.5856749415397644,-0.5039528608322144,1510554206208.0,-30.65999984741211,-28.68000030517578,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,92.59771334283258,0.0
1510554206208.0,2.145204782485962,4.999093055725098,7.393294811248777,1510554206208.0,1.4982383251190186,5.924850940704348,7.681876182556152,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.6673970222473145,-0.08172208815813065,-0.35412901639938354,1510554206208.0,-30.29999923706055,-28.559999465942386,-4.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,84.25364310463762,0.0
1510554206208.0,0.7661445140838623,5.171475887298584,9.251194953918457,1510554206208.0,1.5527195930480957,5.8703694343566895,7.709116458892822,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5856749415397644,-0.8717022538185121,-0.3132679760456085,1510554206208.0,-28.79999923706055,-28.79999923706055,-6.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,112.9157483447778,0.0
1510554206208.0,0.7565677165985107,4.683058738708496,8.121131896972656,1510554206208.0,1.6072009801864624,5.802268028259277,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.8444615602493286,-0.6401563286781311,1.4982383251190186,1510554206208.0,-26.279998779296875,-29.8799991607666,-6.839999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,88.45621714801979,0.0
1510554206208.0,-0.8044517636299133,6.3973069190979,5.918466567993164,1510554206208.0,1.620821237564087,5.720545768737793,7.804459095001223,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.8717022538185121,-1.0351464748382568,0.3132679760456085,1510554206208.0,-23.399999618530273,-31.19999885559082,-6.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,76.60092497359793,0.0
1510554075136.0,0.17238251864910126,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,1510554075136.0,19.0,1510554075136.0,0.01362034771591425,-0.20430520176887512,-0.054481390863657005,1510554075136.0,-5.87999963760376,-31.5,11.279999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.34842780158593,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.180113792419434,3.4868090152740483,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,0.01362034771591425,-0.20430520176887512,-0.08172208815813065,1510554075136.0,-6.359999656677246,-30.899999618530273,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.54194674590164,0.0
1510554075136.0,0.1628057211637497,9.002198219299316,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,1510554075136.0,19.0,1510554075136.0,0.0,-0.19068486988544464,-0.054481390863657005,1510554075136.0,-6.480000019073486,-31.13999938964844,11.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.88642880277823,0.0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,0.0,-0.1634441763162613,-0.054481390863657005,1510554075136.0,-6.71999979019165,-31.26000022888184,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.71409605928986,0.0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,1510554075136.0,19.0,1510554075136.0,0.0,-0.17706450819969174,-0.054481390863657005,1510554075136.0,-7.079999923706055,-31.61999893188477,10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.58275997971779,0.0
1510554075136.0,0.14365209639072418,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.359999656677246,-31.739999771118164,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.70822628124365,0.0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.17706450819969174,-0.054481390863657005,1510554075136.0,-6.359999656677246,-31.920000076293945,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.71409605928986,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.054481390863657005,1510554075136.0,-5.940000057220459,-31.3799991607666,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.54194674590164,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.054481390863657005,1510554075136.0,-6.059999942779541,-30.899999618530273,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.54194674590164,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.054481390863657005,1510554075136.0,-6.179999828338622,-30.899999618530273,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.34521777169377,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.6599998474121085,-30.779998779296875,11.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.41061066632957,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.6599998474121085,-30.899999618530273,11.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.41061066632957,0.0
1510554075136.0,0.1628057211637497,9.002198219299316,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-6.299999713897705,-31.07999992370605,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.75509272320616,0.0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-6.539999961853027,-30.899999618530273,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.1732518884057,0.0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.059999942779541,-30.779998779296875,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.23864478304151,0.0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.940000057220459,-30.779998779296875,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.23864478304151,0.0
1510554075136.0,0.1628057211637497,8.973467826843262,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.87999963760376,-30.779998779296875,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.30422110777747,0.0
1510554075136.0,0.15322890877723694,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.4868090152740483,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.06810173392295837,1510554075136.0,-5.819999694824219,-30.779998779296875,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.23561817868293,0.0
1510554075136.0,0.17238251864910126,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.87999963760376,-31.19999885559082,11.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.58597000960995,0.0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.01362034771591425,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.940000057220459,-31.19999885559082,11.460000038146973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.51736708508199,0.0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.09534243494272232,1510554075136.0,-6.119999885559082,-31.31999969482422,11.219999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.64833630445375,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-5.940000057220459,-31.31999969482422,10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.47618699106553,0.0
1510554075136.0,0.15322890877723694,8.973467826843262,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-5.699999809265138,-31.13999938964844,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.30119450341888,0.0
1510554075136.0,0.15322890877723694,8.973467826843262,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.059999942779541,-31.3799991607666,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.17022528404712,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4093432426452637,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.09534243494272232,1510554075136.0,-6.059999942779541,-30.959999084472656,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.5143404807234,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.09534243494272232,1510554075136.0,-6.119999885559082,-31.13999938964844,10.380000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.64530970009517,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.480000019073486,-30.899999618530273,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.64530970009517,0.0
1510554075136.0,0.14365209639072418,9.02135181427002,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.299999713897705,-30.479999542236328,10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,93.22577480200921,0.0
1510554075136.0,0.1628057211637497,8.983044624328613,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,-0.01362034771591425,-0.14982382953166962,-0.06810173392295837,1510554075136.0,-6.359999656677246,-30.59999847412109,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.41061066632957,0.0
1510554075136.0,0.1628057211637497,9.002198219299316,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.359999656677246,-30.420000076293945,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.88642880277823,0.0
1510554075136.0,0.1628057211637497,9.002198219299316,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.06810173392295837,1510554075136.0,-6.239999771118164,-30.59999847412109,10.920000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.82066904794212,0.0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.1634441763162613,-0.08172208815813065,1510554075136.0,-5.940000057220459,-30.59999847412109,10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.64833630445375,0.0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.059999942779541,-30.59999847412109,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.23864478304151,0.0
1510554075136.0,0.1628057211637497,8.973467826843262,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.059999942779541,-30.71999931335449,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.23864478304151,0.0
1510554075136.0,0.1628057211637497,8.992621421813965,3.4380736351013184,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.19068486988544464,-0.08172208815813065,1510554075136.0,-6.119999885559082,-30.959999084472656,10.4399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.71409605928986,0.0
1510554075136.0,0.1628057211637497,8.992621421813965,3.428496837615967,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.06810173392295837,1510554075136.0,-6.299999713897705,-31.439998626708984,10.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.64833630445375,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.239999771118164,-31.439998626708984,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.57973337535921,0.0
1510554075136.0,0.15322890877723694,8.992621421813965,3.4189200401306152,1510554075136.0,0.14982382953166962,9.16649341583252,3.500429391860962,0.0,0.0,0.0,0.0,0.0,0.0,1510554075136.0,0.0,-0.17706450819969174,-0.08172208815813065,1510554075136.0,-6.6599998474121085,-31.31999969482422,10.979999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,92.57973337535921,0.0
