time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509579948032.0,0.6033388376235962,1.972822189331055,8.801085472106934,93,1,0,3
1509579948032.0,-0.3447650372982025,3.19865345954895,9.979032516479492,93,1,0,3
1509579948032.0,-1.6280571222305298,4.003105163574219,10.314221382141113,93,1,0,3
1509579948032.0,-1.4460978507995603,3.562572240829468,7.929595947265625,93,1,0,3
1509579948032.0,-0.20111294090747836,3.093308687210083,8.437167167663574,93,1,0,3
1509579948032.0,-0.06703764945268631,3.2369606494903564,9.02135181427002,93,1,0,3
1509579948032.0,0.6799532771110535,0.507570743560791,10.41956615447998,93,1,0,3
1509579948032.0,-0.90979665517807,1.8962076902389529,7.8529815673828125,93,1,0,3
1509579948032.0,-2.7102363109588623,3.026270866394043,9.394847869873047,93,1,0,3
1509579948032.0,-2.3558945655822754,2.011129379272461,9.41400146484375,93,1,0,3
1509579948032.0,-3.44765043258667,1.9632453918457031,8.159439086914062,93,1,0,3
1509579948032.0,-1.6663644313812256,0.8044517636299133,10.304644584655762,93,1,0,3
1509579948032.0,-0.9193734526634216,1.436521053314209,9.050082206726074,93,1,0,3
1509579948032.0,1.2258312702178955,1.3503297567367554,9.940725326538086,93,1,0,3
1509579948032.0,-1.1204863786697388,1.915361404418945,9.988609313964844,93,1,0,3
1509579948032.0,-2.3367409706115723,1.915361404418945,9.366117477416992,93,1,0,3
1509579948032.0,-1.4269442558288574,2.1356279850006104,8.676587104797362,93,1,0,3
1509579948032.0,-0.22026655077934265,2.0877439975738525,8.121131896972656,93,1,0,3
1509579948032.0,1.168370485305786,2.0877439975738525,10.170568466186523,93,1,0,3
1509579948032.0,0.4884171485900879,2.873042106628418,8.303091049194336,93,1,0,3
1509579948032.0,-1.4844050407409668,1.7334020137786863,9.66299819946289,93,1,0,3
1509579948032.0,-2.63362193107605,2.882618904113769,8.925583839416504,93,1,0,3
1509579948032.0,-1.7908629179000854,2.4229321479797363,9.47146224975586,93,1,0,3
1509579948032.0,-0.4213795065879822,2.738966703414917,8.293514251708983,93,1,0,3
1509579948032.0,0.9193734526634216,2.4420857429504395,9.950302124023438,93,1,0,3
1509579948032.0,-0.4979939460754394,2.2601263523101807,9.749189376831056,93,1,0,3
1509579948032.0,-2.1164743900299072,2.3558945655822754,9.816226959228516,93,1,0,3
1509579948032.0,-2.652775526046753,2.671929121017456,8.695740699768066,93,1,0,3
1509579948032.0,-2.0015525817871094,2.164358377456665,8.571242332458496,93,1,0,3
1509579948032.0,-0.10534487664699554,2.9209260940551762,8.494627952575684,93,1,0,3
1509579948032.0,0.06703764945268631,3.1411926746368413,9.02135181427002,93,1,0,3
1509579948032.0,-0.9385270476341248,2.1739351749420166,9.730035781860352,93,1,0,3
1509579948032.0,-1.9919757843017576,2.834734916687012,8.829815864562988,93,1,0,3
1509579948032.0,-1.1492167711257937,2.834734916687012,9.241618156433104,93,1,0,3
1509579948032.0,0.3926490843296051,2.154781579971313,9.586383819580078,93,1,0,3
1509579948032.0,0.5841852426528931,2.4803929328918457,8.954314231872559,93,1,0,3
1509579948032.0,0.22026655077934265,2.0590133666992188,10.132261276245117,93,1,0,3
1509579948032.0,-1.158793568611145,1.4652514457702637,9.83538055419922,94,1,0,3
1509579948032.0,-1.8674772977828982,2.097320795059204,9.375694274902344,94,1,0,3
1509579948032.0,-0.9193734526634216,1.7717092037200928,9.979032516479492,94,1,0,3
1509579948032.0,0.26815059781074524,1.953668594360352,8.705317497253418,94,1,0,3
1509579948032.0,1.216254472732544,2.6623523235321045,9.385271072387695,94,1,0,3
1509579948032.0,0.507570743560791,1.1013327836990356,11.463438034057615,94,1,0,3
1509579948032.0,-0.5554547905921936,1.81959331035614,8.676587104797362,94,1,0,3
1509579948032.0,0.3256114423274994,2.0685901641845703,9.47146224975586,94,1,0,3
1509579948032.0,0.31603461503982544,1.2641384601593018,9.825803756713867,94,1,0,3
1509579948032.0,0.9002198576927185,1.8483237028121948,8.628703117370605,94,1,0,3
1509579948032.0,0.4692635238170624,1.8866308927536009,10.48660373687744,94,1,0,3
1509579948032.0,-0.10534487664699554,0.9672574996948242,10.400412559509276,94,1,0,3
1509579948032.0,-1.091755986213684,2.38462495803833,8.791508674621582,94,1,0,3
1509579948032.0,0.2968810200691223,1.6184803247451782,9.260771751403807,94,1,0,3
1509579948032.0,0.2873041927814484,1.6950948238372805,9.634267807006836,94,1,0,3
1509579948032.0,1.6855180263519287,1.50355863571167,9.279925346374512,94,1,0,3
1509579948032.0,1.015141487121582,1.1492167711257937,10.180145263671877,94,1,0,3
1509579948032.0,-0.6033388376235962,1.5322890281677246,9.299078941345217,94,1,0,3
1509579948032.0,-1.9919757843017576,2.240972757339477,8.992621421813965,94,1,0,3
1509579948032.0,-0.028730420395731926,1.273715257644653,10.103530883789062,94,1,0,3
1509579948032.0,0.5746083855628967,2.0015525817871094,8.83939266204834,94,1,0,3
1509579948032.0,1.4269442558288574,2.4229321479797363,8.992621421813965,94,1,0,3
1509579948032.0,-0.9864110946655272,1.599326729774475,8.791508674621582,94,1,0,3
1509579948032.0,-3.44765043258667,1.2545616626739502,9.193734169006348,94,1,0,3
1509579948032.0,-2.786850690841675,1.3120225667953491,12.823344230651855,94,1,0,3
1509579948032.0,0.4979939460754394,0.689530074596405,9.806650161743164,94,1,0,3
1509579948032.0,-2.365471363067627,2.9688100814819336,10.735600471496582,94,1,0,3
1509579948032.0,-1.4748282432556152,4.108449935913087,5.861005783081055,94,1,0,3
1509579948032.0,-2.873042106628418,-1.5131354331970217,12.085929870605467,94,1,0,3
1509579948032.0,-1.4844050407409668,1.4844050407409668,7.182605266571045,94,1,0,3
1509579948032.0,-1.742978811264038,-0.5746083855628967,10.429142951965332,94,1,0,3
1509579948032.0,0.2968810200691223,-0.4213795065879822,11.559206008911133,94,1,0,3
1509579948032.0,0.9959878921508788,2.0494365692138667,8.504204750061035,94,1,0,3
1509579948032.0,-1.8100165128707888,0.6129156351089478,9.84495735168457,94,1,0,3
1509579948032.0,-0.7565677165985107,0.4596867263317108,9.346963882446287,94,1,0,3
1509579948032.0,1.5610195398330688,-0.13407529890537262,11.310209274291992,94,1,0,3
1509579948032.0,0.7948749661445618,-0.3926490843296051,9.184157371520996,94,1,0,3
1509579948032.0,1.7334020137786863,0.4501099288463593,11.769895553588867,94,1,0,3
1509579948032.0,0.038307227194309235,2.5091233253479004,5.985504150390625,94,1,0,3
1509579948032.0,-3.2944214344024663,-0.90979665517807,9.557653427124023,94,1,0,3
1509579948032.0,-2.106897592544556,0.2298433631658554,9.864110946655273,94,1,0,3
1509579948032.0,-0.9576807022094728,-0.5554547905921936,11.54962921142578,94,1,0,3
1509579948032.0,-0.43095630407333374,-1.0247182846069336,9.586383819580078,94,1,0,3
1509579948032.0,0.2106897532939911,0.6033388376235962,10.869675636291504,94,1,0,3
1509579948032.0,-0.7086837291717529,0.43095630407333374,10.54406452178955,94,1,0,3
1509579948032.0,-4.606443881988525,-2.240972757339477,9.615114212036133,94,1,0,3
1509579948032.0,-11.48259162902832,4.079719543457031,3.6966474056243896,94,1,0,3
1509579948032.0,-3.313575267791748,2.432508945465088,8.868123054504395,94,1,0,3
1509579948032.0,0.05746084079146385,1.0630255937576294,10.438719749450684,94,1,0,3
1509579948032.0,-0.3543418645858765,2.288856744766236,8.456320762634277,94,1,0,3
1509580079104.0,0.047884032130241394,3.466804027557373,9.308655738830566,95,1,0,3
1509580079104.0,0.6607996821403503,3.7541081905364986,8.667010307312013,95,1,0,3
1509580079104.0,1.3694833517074585,3.5051112174987797,9.41400146484375,95,1,0,3
1509580079104.0,-2.3558945655822754,4.6255974769592285,8.293514251708983,95,1,0,3
1509580079104.0,1.1204863786697388,4.232948780059815,6.311115741729736,95,1,0,3
1509580079104.0,-3.9264907836914062,5.027823448181152,7.441178798675537,95,1,0,3
1509580079104.0,-6.224924564361572,4.941632270812988,3.983951568603516,95,1,0,3
1509580079104.0,-7.230489253997803,4.261679172515868,8.65743350982666,95,1,0,3
1509580079104.0,-5.018246650695801,2.0590133666992188,9.911994934082033,95,1,0,3
1509580079104.0,-4.271255970001222,4.089296340942384,5.9950809478759775,95,1,0,3
1509580079104.0,-6.177040576934815,4.089296340942384,9.040505409240724,95,1,0,3
1509580079104.0,-1.50355863571167,5.363011837005615,5.4013190269470215,95,1,0,3
1509580079104.0,-4.5394062995910645,6.004657745361327,4.376600742340088,95,1,0,3
1509580079104.0,-3.9743747711181636,8.054094314575195,4.683058738708496,95,1,0,3
1509580079104.0,-5.295974254608153,7.240066051483153,3.658340215682984,95,1,0,3
1509580079104.0,-3.945644378662109,7.6997528076171875,1.81959331035614,95,1,0,3
1509580079104.0,-5.066130638122559,7.441178798675537,2.7964274883270264,95,1,0,3
1509580079104.0,-7.843404769897461,5.3342814445495605,8.599972724914549,95,1,0,3
1509580079104.0,-5.544970989227295,4.5394062995910645,7.58483076095581,95,1,0,3
1509580079104.0,-6.540958881378174,6.2632317543029785,3.1220390796661377,95,1,0,3
1509580079104.0,-5.631162166595459,6.5888428688049325,2.873042106628418,95,1,0,3
1509580079104.0,-7.287950038909912,5.037400245666504,4.702212333679199,95,1,0,3
1509580079104.0,-1.781286120414734,5.4013190269470215,5.104437828063965,95,1,0,3
1509580079104.0,-4.51067590713501,4.5394062995910645,6.761225700378418,95,1,0,3
1509580079104.0,-7.642292022705077,6.110002517700195,4.960785865783691,95,1,0,3
1509580079104.0,3.0645780563354488,1.5131354331970217,7.862558364868164,95,1,0,3
1509580079104.0,-0.7948749661445618,1.292868971824646,4.692635536193848,95,1,0,3
1509580079104.0,-4.041412353515625,3.2178070545196533,11.405977249145508,95,1,0,3
1509580079104.0,-1.321599364280701,2.5761611461639404,10.323798179626463,95,1,0,3
1509580079104.0,-1.2258312702178955,3.9743747711181636,8.034940719604492,95,1,0,3
1509580079104.0,-2.882618904113769,5.9950809478759775,6.607996463775635,95,1,0,3
1509580079104.0,-1.599326729774475,4.108449935913087,9.02135181427002,95,1,0,3
1509580079104.0,-1.3694833517074585,4.060565948486328,8.35097599029541,95,1,0,3
1509580079104.0,-0.6033388376235962,3.811569213867188,9.21288776397705,95,1,0,3
1509580079104.0,-2.0015525817871094,4.616020679473877,7.623138427734375,95,1,0,3
1509580079104.0,-1.9249382019042969,4.817133903503418,7.967903137207031,95,1,0,3
1509580079104.0,-2.6144683361053467,5.066130638122559,7.364564418792725,95,1,0,3
1509580079104.0,-2.719813108444214,3.179499864578247,7.489062786102295,95,1,0,3
1509580079104.0,-2.183511972427368,3.3901896476745605,10.160991668701172,95,1,0,3
1509580079104.0,-1.6663644313812256,-0.8331822156906128,6.349422931671143,95,1,0,3
1509580079104.0,-7.594407558441162,-2.518700122833252,14.010868072509766,95,1,0,3
1509580079104.0,-6.023811340332031,-2.882618904113769,11.626243591308596,95,1,0,3
1509580079104.0,-4.63517427444458,3.2369606494903564,6.962338447570801,95,1,0,3
1509580079104.0,-1.829170107841492,5.238513469696045,5.57370138168335,95,1,0,3
1509580079104.0,-4.213795185089111,3.916913986206055,5.085284233093262,95,1,0,3
1509580079104.0,-8.274360656738281,5.95677375793457,1.1204863786697388,95,1,0,3
1509580079104.0,-5.6886234283447275,7.134721279144287,1.50355863571167,95,1,0,3
1509580079104.0,-7.402871608734131,5.51624059677124,0.17238251864910126,95,1,0,3
1509580079104.0,-7.15387487411499,2.097320795059204,6.157886981964111,95,1,0,3
1509580079104.0,-6.799532890319824,1.2449848651885986,6.004657745361327,95,1,0,3
1509580079104.0,-8.762778282165527,1.4556746482849119,2.154781579971313,96,1,0,3
1509580079104.0,-9.15542697906494,0.8906430602073669,5.8418521881103525,96,1,0,3
1509580079104.0,0.2298433631658554,-4.491522312164307,5.8226985931396475,96,1,0,3
1509580079104.0,-3.6200330257415767,-3.4189200401306152,6.215347766876222,96,1,0,3
1509580079104.0,-11.061211585998537,0.9481038451194764,4.2521023750305185,96,1,0,3
1509580079104.0,-6.550535678863525,0.17238251864910126,5.39174222946167,96,1,0,3
1509580079104.0,-6.89530086517334,-0.7469909191131592,8.65743350982666,96,1,0,3
1509580079104.0,-7.46033239364624,-1.0534487962722778,7.201758861541747,96,1,0,3
1509580079104.0,-7.297526836395264,-1.0055646896362305,4.3191399574279785,96,1,0,3
1509580079104.0,-8.552088737487793,0.3830722570419312,5.420472621917725,96,1,0,3
1509580079104.0,-6.799532890319824,-0.8810662031173706,5.008669853210449,96,1,0,3
1509580079104.0,-7.8338279724121085,-1.0821791887283323,6.847416877746582,96,1,0,3
1509580079104.0,-7.9870567321777335,-0.2873041927814484,6.665457725524902,96,1,0,3
1509580079104.0,-7.469909191131593,-0.7948749661445618,4.20421838760376,96,1,0,3
1509580079104.0,-7.393294811248778,-0.6703764796257019,4.596867084503174,96,1,0,3
1509580079104.0,-8.504204750061035,-0.6129156351089478,6.9240312576293945,96,1,0,3
1509580079104.0,-6.426037311553955,-2.0685901641845703,4.845864295959473,96,1,0,3
1509580079104.0,-7.4316020011901855,-0.1149216815829277,9.66299819946289,96,1,0,3
1509580079104.0,-6.3973069190979,-1.3886369466781616,6.2632317543029785,96,1,0,3
1509580079104.0,-6.71334171295166,-1.072602391242981,3.2752678394317627,96,1,0,3
1509580079104.0,-7.881711959838867,-0.3543418645858765,5.554547786712647,96,1,0,3
1509580079104.0,-8.619126319885254,-1.742978811264038,4.932055473327637,96,1,0,3
1509580079104.0,-8.360552787780763,-0.047884032130241394,7.096413612365723,96,1,0,3
1509580079104.0,-5.564124584197998,-1.1204863786697388,6.01423454284668,96,1,0,3
1509580079104.0,-8.360552787780763,-0.8044517636299133,5.3342814445495605,96,1,0,3
1509580079104.0,-7.402871608734131,-1.2066776752471924,6.4834980964660645,96,1,0,3
1509580079104.0,-5.7748146057128915,-2.269703149795532,5.6886234283447275,96,1,0,3
1509580079104.0,-8.236053466796875,-0.9481038451194764,6.694188117980957,96,1,0,3
1509580079104.0,-6.0429649353027335,-1.0055646896362305,6.1291561126708975,96,1,0,3
1509580079104.0,-6.981492042541504,-2.3942017555236816,4.874594688415527,96,1,0,3
1509580079104.0,-7.9391727447509775,0.028730420395731926,4.989516258239746,96,1,0,3
1509580079104.0,-7.891288757324219,-1.436521053314209,7.249642848968506,96,1,0,3
1509580079104.0,-6.119579315185548,-0.2777273952960968,7.450755596160889,96,1,0,3
1509580079104.0,-7.546523571014403,1.292868971824646,8.89685344696045,96,1,0,3
1509580079104.0,-5.07570743560791,-1.0342950820922852,8.791508674621582,96,1,0,3
1509580079104.0,-3.5817258358001713,2.106897592544556,7.230489253997803,96,1,0,3
1509580079104.0,-3.7732617855072017,2.537853717803955,8.025363922119139,96,1,0,3
1509580079104.0,-3.6008794307708736,2.681505918502808,8.40843677520752,96,1,0,3
1509580079104.0,-3.6966474056243896,3.1316158771514893,6.933608055114746,96,1,0,3
1509580079104.0,-5.219359874725342,2.719813108444214,10.170568466186523,96,1,0,3
1509580079104.0,-4.692635536193848,2.9209260940551762,3.332728862762451,96,1,0,3
1509580079104.0,-4.4532151222229,0.5267243981361389,7.51779317855835,96,1,0,3
1509580079104.0,-8.044517517089844,-2.6240451335906982,10.180145263671877,96,1,0,3
1509580079104.0,-7.9870567321777335,-1.321599364280701,6.45476770401001,96,1,0,3
1509580079104.0,-7.747636795043945,-1.3694833517074585,5.746084213256836,96,1,0,3
1509580079104.0,-6.914454460144043,-0.31603461503982544,6.636727333068848,96,1,0,3
1509580079104.0,-7.738059997558594,0.6224924325942993,4.529829502105713,96,1,0,3
1509580079104.0,-7.422025203704834,0.3064578175544739,6.4356141090393075,96,1,0,3
1509580079104.0,-8.456320762634277,0.4884171485900879,3.907337188720703,96,1,0,3
1509580079104.0,-8.96389102935791,-0.7182605266571045,6.224924564361572,96,1,0,3
1509580079104.0,-6.5888428688049325,-0.31603461503982544,5.200206279754639,97,1,0,3
1509580079104.0,-8.418013572692871,-0.31603461503982544,4.606443881988525,97,1,0,3
1509580079104.0,-8.609549522399902,-0.9768342971801758,6.943184852600098,97,1,0,3
1509580079104.0,-7.575253963470459,-0.8619126081466675,7.4316020011901855,97,1,0,3
1509580079104.0,-5.95677375793457,-1.7046716213226318,5.554547786712647,97,1,0,3
1509580079104.0,-7.422025203704834,-0.8140285611152649,5.679046630859375,97,1,0,3
1509580079104.0,-8.283937454223633,-1.0630255937576294,5.51624059677124,97,1,0,3
1509580079104.0,-8.494627952575684,-1.9632453918457031,6.071695327758789,97,1,0,3
1509580079104.0,-7.508216381072997,-0.2298433631658554,7.489062786102295,97,1,0,3
1509580079104.0,-6.33026933670044,-1.6759412288665771,5.9950809478759775,97,1,0,3
1509580079104.0,-7.671022415161133,-0.6703764796257019,5.57370138168335,97,1,0,3
1509580079104.0,-7.7763671875,-0.871489405632019,6.387730121612549,97,1,0,3
1509580079104.0,-7.422025203704834,-1.5610195398330688,7.297526836395264,97,1,0,3
1509580079104.0,-7.967903137207031,0.17238251864910126,6.234501361846924,97,1,0,3
1509580079104.0,-6.818686485290527,-2.63362193107605,5.9280433654785165,97,1,0,3
1509580079104.0,-7.393294811248778,-0.7661445140838623,5.793968200683594,97,1,0,3
1509580079104.0,-7.2113356590271,-1.4269442558288574,6.962338447570801,97,1,0,3
1509580079104.0,-7.623138427734375,-1.37906014919281,6.856993675231934,97,1,0,3
1509580079104.0,-8.753201484680176,0.0957680642604828,6.550535678863525,97,1,0,3
1509580079104.0,-6.33026933670044,-1.9057846069335935,6.349422931671143,97,1,0,3
1509580079104.0,-6.349422931671143,-1.6472107172012331,5.497087001800537,97,1,0,3
1509580079104.0,-7.249642848968506,-2.154781579971313,8.599972724914549,97,1,0,3
1509580079104.0,-6.464344501495361,-2.873042106628418,6.9240312576293945,97,1,0,3
1509580079104.0,-7.603984832763673,-0.4118026793003082,6.224924564361572,97,1,0,3
1509580079104.0,-6.550535678863525,-1.656787633895874,6.033388137817383,97,1,0,3
1509580079104.0,-7.038952827453612,-0.4979939460754394,5.659893035888673,97,1,0,3
1509580079104.0,-7.1730284690856925,-0.7661445140838623,6.981492042541504,97,1,0,3
1509580079104.0,-7.201758861541747,-1.3024457693099976,5.717353820800781,97,1,0,3
1509580079104.0,-11.827356338500975,-0.3256114423274994,11.501745223999025,97,1,0,3
1509580079104.0,-1.5705963373184204,-1.7142484188079834,3.907337188720703,97,1,0,3
1509580079104.0,-7.738059997558594,-0.5363011956214905,4.491522312164307,97,1,0,3
1509580079104.0,-10.630255699157717,-2.011129379272461,6.4834980964660645,97,1,0,3
1509580079104.0,-6.502651691436768,-2.3750481605529785,7.805097579956055,97,1,0,3
1509580079104.0,-7.8338279724121085,0.3351882398128509,8.734047889709473,97,1,0,3
1509580079104.0,-7.058106422424316,-1.4269442558288574,6.540958881378174,97,1,0,3
1509580079104.0,-8.006210327148438,-1.359906554222107,6.464344501495361,97,1,0,3
1509580079104.0,-6.215347766876222,-1.37906014919281,9.069235801696776,97,1,0,3
1509580079104.0,-6.358999729156494,-1.81959331035614,8.101978302001951,97,1,0,3
1509580079104.0,-7.086836814880371,0.7278373241424559,6.2632317543029785,97,1,0,3
1509580079104.0,-6.9240312576293945,-1.4844050407409668,6.090848922729492,97,1,0,3
1509580079104.0,-7.690176010131836,-0.7278373241424559,5.410895824432373,97,1,0,3
1509580079104.0,-7.316680431365968,-1.2449848651885986,6.416460514068604,97,1,0,3
1509580079104.0,-6.167463779449463,-1.944091796875,6.636727333068848,97,1,0,3
1509580079104.0,-6.349422931671143,0.5746083855628967,6.694188117980957,97,1,0,3
1509580079104.0,-7.316680431365968,-1.0438719987869265,7.000645637512207,97,1,0,3
1509580079104.0,-6.89530086517334,-0.9959878921508788,6.1291561126708975,97,1,0,3
1509580079104.0,-6.502651691436768,-2.4420857429504395,7.163451671600343,97,1,0,3
1509580079104.0,-6.033388137817383,-3.093308687210083,7.4794859886169425,97,1,0,3
1509580079104.0,-6.5888428688049325,-0.019153613597154617,5.832275390625,97,1,0,3
1509580079104.0,-7.9870567321777335,-1.0342950820922852,6.301538944244385,97,1,0,3
1509580079104.0,-6.914454460144043,-0.9193734526634216,6.071695327758789,98,1,0,3
1509580079104.0,-8.427590370178223,-1.5514427423477173,6.981492042541504,98,1,0,3
1509580079104.0,-6.71334171295166,-2.0494365692138667,5.295974254608153,98,1,0,3
1509580079104.0,-7.603984832763673,0.05746084079146385,7.058106422424316,98,1,0,3
1509580079104.0,-6.914454460144043,-1.1971008777618408,6.33026933670044,98,1,0,3
1509580079104.0,-7.58483076095581,-0.9002198576927185,5.363011837005615,98,1,0,3
1509580079104.0,-7.977479934692383,-1.6759412288665771,7.096413612365723,98,1,0,3
1509580079104.0,-5.9088897705078125,-2.6431987285614014,6.550535678863525,98,1,0,3
1509580079104.0,-6.7708024978637695,0.8236053586006165,8.370129585266112,98,1,0,3
1509580079104.0,-7.891288757324219,-1.0438719987869265,5.592854976654053,98,1,0,3
1509580079104.0,-8.293514251708983,-0.14365209639072418,6.617573261260986,98,1,0,3
1509580079104.0,-7.881711959838867,-1.5131354331970217,7.393294811248778,98,1,0,3
1509580079104.0,-6.761225700378418,-1.4748282432556152,7.4316020011901855,98,1,0,3
1509580079104.0,-5.70777702331543,0.5171475410461426,6.416460514068604,98,1,0,3
1509580079104.0,-7.7667903900146475,-0.5937620401382446,5.3342814445495605,98,1,0,3
1509580079104.0,-7.929595947265625,-0.2106897532939911,5.8226985931396475,98,1,0,3
1509580079104.0,-6.4356141090393075,-0.3351882398128509,6.847416877746582,98,1,0,3
1509580079104.0,-6.01423454284668,-1.37906014919281,6.0429649353027335,98,1,0,3
1509580079104.0,-6.0621185302734375,1.0247182846069336,8.456320762634277,98,1,0,3
1509580079104.0,-8.801085472106934,0.07661445438861847,5.8897361755371085,98,1,0,3
1509580079104.0,-7.4986395835876465,-0.5267243981361389,4.548983097076416,98,1,0,3
1509580079104.0,-6.876147270202638,-0.8044517636299133,7.508216381072997,98,1,0,3
1509580079104.0,-7.220912456512451,-1.2258312702178955,6.9240312576293945,98,1,0,3
1509580079104.0,-9.528923034667967,2.3367409706115723,8.743624687194824,98,1,0,3
1509580079104.0,-7.843404769897461,0.2106897532939911,4.38617753982544,98,1,0,3
1509580079104.0,-6.2632317543029785,-1.6089035272598269,4.6255974769592285,98,1,0,3
1509580079104.0,-6.617573261260986,-1.9345149993896484,7.307103633880615,98,1,0,3
1509580079104.0,-7.4794859886169425,-2.786850690841675,6.5696892738342285,98,1,0,3
1509580079104.0,-7.709329605102539,0.507570743560791,7.795520782470702,98,1,0,3
1509580079104.0,-6.866570472717285,-0.8619126081466675,3.3518824577331543,98,1,0,3
1509580079104.0,-7.6327152252197275,-2.030282974243164,5.506663799285889,98,1,0,3
1509580079104.0,-5.966350555419923,-2.729389905929565,6.885724067687987,98,1,0,3
1509580079104.0,-7.048529624938965,-2.681505918502808,5.8226985931396475,98,1,0,3
1509580079104.0,-6.368576526641847,-0.8236053586006165,8.96389102935791,98,1,0,3
1509580079104.0,-7.402871608734131,-1.3982137441635132,5.008669853210449,98,1,0,3
1509580079104.0,-7.881711959838867,-2.0207061767578125,4.472368717193604,98,1,0,3
1509580079104.0,-5.564124584197998,-1.953668594360352,5.9759273529052725,98,1,0,3
1509580079104.0,-7.862558364868164,-2.940079689025879,8.983044624328613,98,1,0,3
1509580079104.0,-6.627150535583496,-0.4596867263317108,8.360552787780763,98,1,0,3
1509580079104.0,-6.291962146759032,-0.3256114423274994,3.706224203109741,98,1,0,3
1509580079104.0,-7.90086555480957,-1.656787633895874,4.893748283386231,98,1,0,3
1509580079104.0,-6.962338447570801,-1.3120225667953491,6.837840080261231,98,1,0,3
1509580079104.0,-7.3262572288513175,-1.6472107172012331,7.642292022705077,98,1,0,3
1509580079104.0,-8.877699851989746,-1.2832920551300049,8.465897560119629,98,1,0,3
1509580079104.0,-5.2480902671813965,-0.7852981686592102,3.313575267791748,98,1,0,3
1509580079104.0,-7.46033239364624,-1.5418659448623655,4.711789131164551,98,1,0,3
1509580079104.0,-7.268796443939209,-1.1109095811843872,5.679046630859375,98,1,0,3
1509580079104.0,-7.240066051483153,-2.518700122833252,6.512228488922119,98,1,0,3
1509580079104.0,-6.27280855178833,-1.417367458343506,7.383718013763428,98,1,0,3
1509580079104.0,-7.182605266571045,1.37906014919281,6.6846113204956055,98,1,0,3
1509580079104.0,-8.887276649475098,-0.6129156351089478,4.845864295959473,99,1,0,3
1509580079104.0,-7.393294811248778,-1.0055646896362305,4.817133903503418,99,1,0,3
1509580079104.0,-5.372588634490967,-0.7278373241424559,6.876147270202638,99,1,0,3
1509580079104.0,-6.665457725524902,-2.834734916687012,7.6997528076171875,99,1,0,3
1509580079104.0,-7.7667903900146475,0.22026655077934265,7.948749542236327,99,1,0,3
1509580079104.0,-5.372588634490967,-1.4269442558288574,3.8211460113525386,99,1,0,3
1509580079104.0,-7.441178798675537,-1.7525556087493896,4.63517427444458,99,1,0,3
1509580079104.0,-5.228936672210693,-0.15322890877723694,6.761225700378418,99,1,0,3
1509580079104.0,-8.944737434387207,-2.145204782485962,5.659893035888673,99,1,0,3
1509580079104.0,-7.240066051483153,-1.8674772977828982,8.149862289428711,99,1,0,3
1509580079104.0,-5.506663799285889,-0.5554547905921936,4.8267107009887695,99,1,0,3
1509580079104.0,-7.95832633972168,-1.6280571222305298,6.253654956817628,99,1,0,3
1509580079104.0,-7.1730284690856925,-0.545877993106842,7.345410823822021,99,1,0,3
1509580079104.0,-8.437167167663574,-2.240972757339477,6.847416877746582,99,1,0,3
1509580079104.0,-6.2632317543029785,-0.8906430602073669,6.694188117980957,99,1,0,3
1509580079104.0,-6.952761650085449,0.22026655077934265,5.631162166595459,99,1,0,3
1509580079104.0,-8.054094314575195,-1.8770540952682493,5.870582580566406,99,1,0,3
1509580079104.0,-7.58483076095581,-1.235408067703247,5.659893035888673,99,1,0,3
1509580079104.0,-7.048529624938965,-2.4420857429504395,7.7667903900146475,99,1,0,3
1509580079104.0,-7.8529815673828125,-2.0685901641845703,6.732495307922362,99,1,0,3
1509580079104.0,-6.560112476348878,-0.4596867263317108,7.4316020011901855,99,1,0,3
1509580079104.0,-6.244078159332275,-0.8236053586006165,4.041412353515625,99,1,0,3
1509580079104.0,-8.705317497253418,-1.3120225667953491,4.529829502105713,99,1,0,3
1509580079104.0,-6.694188117980957,-1.972822189331055,7.95832633972168,99,1,0,3
1509580079104.0,-7.508216381072997,-1.5610195398330688,5.238513469696045,99,1,0,3
1509580079104.0,-6.502651691436768,-1.321599364280701,9.126696586608887,99,1,0,3
1509580079104.0,-6.675034523010254,0.1628057211637497,6.0429649353027335,99,1,0,3
1509580079104.0,-6.675034523010254,-1.8100165128707888,4.1371803283691415,99,1,0,3
1509580079104.0,-10.591948509216307,0.06703764945268631,8.686163902282715,99,1,0,3
1509580079104.0,-5.8418521881103525,-2.1739351749420166,5.4013190269470215,99,1,0,3
1509580079104.0,-8.293514251708983,-2.6240451335906982,7.536946773529053,99,1,0,3
1509580079104.0,-9.701305389404297,-0.06703764945268631,8.379706382751465,99,1,0,3
1509580079104.0,-3.533841609954834,-0.8140285611152649,5.2480902671813965,99,1,0,3
1509580079104.0,-11.702857971191404,-1.7525556087493896,4.462791919708252,99,1,0,3
1509580079104.0,-6.5696892738342285,-1.7621324062347412,7.316680431365968,99,1,0,3
1509580079104.0,-7.6997528076171875,-2.815581083297729,8.063671112060549,99,1,0,3
1509580079104.0,-6.837840080261231,-0.5267243981361389,7.862558364868164,99,1,0,3
1509580079104.0,-6.876147270202638,-0.18195933103561399,5.018246650695801,99,1,0,3
1509580079104.0,-7.6997528076171875,-0.4979939460754394,3.7732617855072017,99,1,0,3
1509580079104.0,-7.096413612365723,-1.6950948238372805,6.71334171295166,99,1,0,3
