time_mean,time_std,time_max,time_min,time_range,time_average_deviaton,time_skew,time_kurt,time_rms,freq_dc,freq_shape_mean,freq_shape_std2,freq_shape_std,freq_skew,freq_shape_kurt,freq_mean,freq_var,freq_std,freq_skew,freq_kurt,scenario,behavior,class
94.22042781663009,6.471708818494908,109.47919383351484,76.37723679333645,33.10195704017839,9.947598300641403e-14,-0.34175008159431386,0.7163466793783995,667.8088062080413,4711.0213908315045,15.197388728212491,32.7347768892329,5.721431367169661,-138.0698102755837,2929.5565064994275,34.947594193179455,879.4644029398416,29.655765087750503,1.1389122867016395,0.3231686622234992,1.0,0.0,3.0
93.14310730515217,7.252788338213884,109.74038988563544,77.73911524955162,32.00127463608382,1.7621459846850485e-12,0.08200217547682251,-0.2111071651173102,660.6149172225082,4657.15536525761,13.656037549159795,45.82509574080992,6.769423589997151,-108.85115601649196,4186.832789796564,47.05520801046078,447.0033156932161,21.142452925174414,0.05648245978288051,-0.0655663782803213,1.0,0.0,3.0
94.61062484571423,9.939052200041186,123.99982314829924,75.73678837702039,48.26303477127885,4.263256414560601e-14,0.6366880486527773,0.710379611509409,672.6795333712637,4730.531242285711,13.31113748723253,40.48949491381372,6.363135619630759,-30.228101292610834,3554.049541228011,62.68744405985196,1151.0782990881155,33.92754484321133,0.2952020500532804,-0.890206551745336,1.0,0.0,3.0
94.71065130108114,10.784330952897406,124.79415585704851,77.7130621457357,47.0810937113128,-7.531752999057062e-13,0.7793054901808185,0.42994581904198714,674.0329837617965,4735.532565054056,13.694772348877255,47.82206124950626,6.915349683819775,-83.82061140297832,4690.616003908988,68.81122793096283,1478.188336309352,38.44721493566669,1.2105835564073624,1.9820253827170606,1.0,0.0,3.0
94.35633103540984,10.51552528667496,123.29470089903458,61.15663347626968,62.1380674227649,-2.4868995751603507e-13,-0.30237445975858684,1.5354004153907317,671.3305250961907,4717.816551770491,12.261446011564113,35.49318116705745,5.957615392676624,31.733086202851357,2657.955252143111,63.0126978446415,1561.611884673547,39.51723528630953,0.7263292878112864,-0.13694532360689793,1.0,0.0,3.0
94.62614093154137,3.908807521788748,104.21224634470524,85.23150480560645,18.980741539098787,3.410605131648481e-13,0.0029350734824635538,0.28729588533955575,669.6784797138969,4731.307046577069,10.117751497638134,37.47235126461299,6.121466430898154,147.78319754259937,3678.385720403054,20.85633014493223,334.73746135886927,18.295831802868907,1.9083056933292764,4.309018771836054,1.0,0.0,3.0
95.69408702660185,3.5781576362565746,102.787451284794,87.05326036501667,15.734190919777333,1.1510792319313623e-12,-0.17796555299994576,0.031076102120304316,677.1322435065676,4784.704351330094,9.743984649703156,44.247800662781536,6.651902033462425,167.86809762270488,4483.330039101127,22.10905267304733,153.67895918967594,12.396731794697985,1.1419657684434104,0.5305944777128002,1.0,0.0,3.0
94.16644302951343,3.824212189069119,105.93108013029429,83.7508574989137,22.180222631380587,-1.9895196601282805e-13,0.5420287708011808,1.623242404088323,666.4061671269866,4708.3221514756715,12.081649856300942,48.78352413709294,6.9845203226200825,85.79817051844876,4524.0026254255645,24.631505731299267,174.51053569134237,13.210243589402216,0.6837819304092316,0.456436211040134,1.0,0.0,3.0
94.69981934002121,2.5630385788505583,98.94394538421741,85.04743288269695,13.896512501520462,1.0231815394945443e-12,-1.385730710036528,2.9585184938024396,669.8740534529358,4734.990967001061,12.74686695579185,62.76119346128548,7.922196252383898,-30.34297553001589,6269.296266485298,16.422342952298642,89.13329189180911,9.441042945131068,0.7885609704450885,-0.24594318882968366,1.0,0.0,3.0
93.84429276740845,5.006509298955328,106.50202565076016,83.96106720455684,22.54095844620332,-2.8848035071860068e-12,0.06710684603378565,-0.2786862110657169,664.5230026257776,4692.214638370419,13.446511790552734,46.26910724519287,6.802139901912697,-39.67137256750524,4169.387219357085,32.65834948069084,268.2206166657819,16.377442311477758,0.46817645553244175,-1.0165498156153914,1.0,0.0,3.0
94.03314201737821,5.473266543373214,108.02614819780956,73.33348480396798,34.692663393841585,3.410605131648481e-13,-0.6466431800036403,3.966751923865944,666.0401055610401,4701.657100868911,13.015388413543064,45.680683507626306,6.758748664333236,17.286950245488427,3940.4372023927303,32.2722034474819,463.79837999418737,21.535978733138354,0.5070614883574391,-1.1617130066257908,1.0,0.0,3.0
94.59645956668356,4.166981367716373,105.42921438718986,85.3704538832882,20.058760503901652,1.9042545318370685e-12,-0.09123485394792213,-0.02830683357952557,669.5466337855079,4729.822978334179,9.588553906581039,28.929311756298194,5.378597564077293,112.37667810097949,2452.3083046144743,20.767718408511463,436.89568386225676,20.90204975265002,2.711500332786903,8.707133853521622,1.0,0.0,3.0
94.5248403798657,4.541540772156718,104.23884358592944,87.7403908775963,16.498452708333147,-1.1368683772161603e-13,0.2751142493285076,-1.0329012423384953,669.1625752171234,4726.242018993285,9.760086860906231,35.55119011419152,5.962481875376354,146.8597140266209,3487.0698958875455,25.15022450423844,406.9469875453822,20.172927094137385,1.5283221278401686,2.417591625820101,1.0,0.0,3.0
95.09947887222414,5.619148655427927,106.31316580065977,79.41988385243911,26.89328194822066,-4.263256414560601e-14,-0.6114844959026522,0.9455427824453961,673.6277055384674,4754.973943611207,8.771431586470092,27.356569584469327,5.230350808929486,95.10434248920515,2354.7681997230225,30.699568742614257,636.6883301448041,25.232683768176624,0.9330628922028317,-0.44584558379574774,1.0,0.0,3.0
95.11678279190897,3.952361057845359,104.75731038057377,87.2235589343,17.53375144627377,7.247535904753022e-13,0.39683422313827876,0.1470473417637752,673.1576162614059,4755.8391395954495,10.149157244982748,37.045358043370186,6.086489796538739,107.27970010818876,3099.2514954993326,21.137483861049294,334.6327060343792,18.292968759454524,2.921754444538254,9.473684903791941,1.0,0.0,3.0
94.67639830832022,3.2060599040104676,103.87620306109949,88.92837736368988,14.947825697409613,-1.0373923942097463e-12,0.5212719931235614,0.42706897667232013,669.8469682227351,4733.81991541601,10.79930890130287,47.80416850407082,6.914055864980469,115.31147931863985,4417.878659108011,19.66392861814499,134.76814832703633,11.608968443709214,1.3496916412072826,2.9610070290472805,1.0,0.0,3.0
95.278486981713,3.838696954903934,105.22542333057976,86.6951870294466,18.530236301133158,-7.389644451905042e-13,-0.00553499701744351,0.4395063603788514,674.2672198704322,4763.92434908565,9.91920624844642,38.130008476679954,6.174950078881606,99.21191312296145,3223.215362026993,24.268484030392806,148.69035078297836,12.19386529296508,0.9963667860500047,0.7980037144285363,1.0,0.0,3.0
94.83962383947069,4.2285034746150485,105.39041881126741,84.45091738329988,20.939501427967528,7.105427357601002e-13,-0.19488853158920783,0.12575154057385518,671.2836394418955,4741.981191973535,9.349252395142083,37.53662425224517,6.126713984857231,142.28817212279307,3797.1656345923407,24.706049981606114,288.51061778811663,16.98560030696933,0.6399205043609222,-0.6453730781372025,1.0,0.0,3.0
94.33647171253914,3.8608215994449844,102.10289033483627,85.58460843502428,16.518281899811996,1.9895196601282805e-13,-0.1314098054315405,-0.2327681123709917,667.6179985063853,4716.823585626957,8.958537275714983,38.36675674315423,6.194090469403416,143.1272833377097,3819.560307147755,22.908408213517138,225.4774690027237,15.015907198791677,1.1728893568260461,1.5984660120015803,1.0,0.0,3.0
94.41622942215376,3.5929088321314016,101.30872897758991,88.0346126320863,13.274116345503614,-1.3784529073745944e-12,0.13156359460407602,-1.027996217621261,668.1067793464146,4720.811471107687,9.493640138130615,33.89661952275941,5.822080343207178,152.13238644945088,3244.0375646898024,19.664293851523183,259.70153674247865,16.115257886316268,1.4850183984807745,1.2892808132578422,1.0,0.0,3.0
94.5337983181311,4.037902011555786,102.78644304029766,83.53615091758212,19.250292122715535,-1.9895196601282805e-13,-0.34405059949393585,-0.0507355127308009,669.0644093474115,4726.689915906556,9.57166603266901,25.340438572961933,5.033928741347252,70.91799541573073,2071.4301304558644,21.047424150156242,372.41836067673574,19.298143969738017,1.8837753180982901,3.7479078103624404,1.0,0.0,3.0
93.41289955728723,7.675640060233238,114.35862097238888,76.1662895409647,38.19233143142418,2.5579538487363607e-13,-0.12499826593458398,0.39315552500153217,662.7550548292368,4670.644977864362,8.71428510893718,29.88665780935932,5.466869104831331,168.59937781840443,3178.7461117054036,40.37844799494844,1320.0908348676828,36.33305430138901,0.9391025518711699,-0.6474475733088488,1.0,0.0,3.0
94.82352045024804,7.694827063248863,114.00698483222081,77.87769362889618,36.12929120332463,-1.9184653865522705e-12,0.01754868224255575,0.15119960842772384,672.7076034248428,4741.1760225124,8.681922406849447,28.588972868067348,5.346865705071275,97.68133043373147,2518.7762280306915,42.81376159917577,1127.8532935391488,33.58352711582196,0.8458368221228817,-0.3638056064580341,1.0,0.0,3.0
94.33385278290115,6.856919609751196,112.60181702406595,82.0315640198337,30.570253004232256,-1.2647660696529783e-12,0.32987716628827124,0.30600911587394375,668.80090936693,4716.692639145056,9.365107615135301,37.854478296978456,6.15259931224019,172.24135118472057,3501.617510132227,35.56444629378215,1089.3219760966329,33.00487806516838,2.9021200089331796,9.618648822792112,1.0,0.0,3.0
93.98186044565351,8.072710383869735,108.70915217045874,74.59933598618585,34.10981618427289,1.1795009413617663e-12,-0.18049947106399622,-0.2600397128681968,666.9992033641469,4699.093022282677,10.095713558330765,29.823492341960012,5.461088933716426,122.19358947751168,2702.2502800584616,42.56281885823257,1460.5724068798895,38.217435901429724,1.6007228792262558,1.288269449333134,1.0,0.0,3.0
95.5097761887357,5.685777956949453,111.21765210479862,85.18849071590701,26.02916138889161,2.0747847884194925e-12,0.5834275123615933,0.4575049503039508,676.5517503708834,4775.488809436787,9.536769695893506,31.26949552617697,5.591913404745908,68.54712080444627,2597.6825651524628,33.614731137461284,487.59052272064866,22.08145200661969,1.1160402798715863,1.1504968280915537,1.0,0.0,3.0
96.58047997545899,5.36295052355487,120.44236217925206,86.53165915805971,33.91070302119235,5.400124791776761e-13,1.8825042790659023,6.973517452937912,683.9791791644002,4829.023998772949,10.808888594919113,38.714974674072764,6.222135861106921,66.74168688994459,3398.9215877098372,32.80780974898309,362.91924535037634,19.050439505438618,0.7649189455340393,-0.06907853890920178,1.0,0.0,3.0
94.37840072306321,5.744602222019183,104.77088343252304,82.82792751153362,21.94295592098942,7.958078640513122e-13,-0.02782215126588582,-0.7782312338022708,668.5911672215065,4718.920036153161,9.966434244707132,37.59620412385974,6.131574359319125,169.66298374261692,3709.0100951960503,31.752249088900324,655.5312891244372,25.60334527214046,1.4840173042789844,1.504397954554735,1.0,0.0,3.0
93.62486365791914,4.940981317621436,104.3008464954528,83.74902162415552,20.551824871297285,-1.7053025658242404e-13,0.2043952337343093,-0.0787621032570529,662.9490324053965,4681.243182895957,8.99623781686476,29.777452112468474,5.456872008070968,134.67839423597937,2767.1141907608708,27.20415213268919,481.1920818704772,21.93609085207474,0.9178768715046133,-0.5518514380917473,1.0,0.0,3.0
94.32032986897744,5.355147605654109,108.51020542954674,77.0027324000924,31.507473029454346,3.410605131648481e-13,-0.38174139751124997,2.009688636571277,668.0195443424938,4716.016493448872,9.461499425096992,33.47045858139051,5.7853658986610785,113.8543286143395,3157.389211836039,30.608120382929506,498.3839226695811,22.32451394027608,0.698710519525309,-0.8491005455839634,1.0,0.0,3.0
94.07676699874096,5.636825606858062,108.52957335434877,78.4437595191797,30.085813835169077,2.1316282072803006e-13,-0.309833810941379,1.8618692449224996,666.4162322399391,4703.838349937048,9.459537521675166,36.16776622573425,6.01396426874439,203.6706055490038,3900.3640381315554,28.92729553457808,761.3501972703965,27.592575038774406,1.3833298442027149,0.9067904926700937,1.0,0.0,3.0
94.9785677614278,5.126930643951878,106.83915171444826,81.51511673896859,25.324034975479677,4.689582056016661e-13,-0.11483860866384675,0.4840859899907959,672.5776442850307,4748.92838807139,10.132008522628885,38.111636919623486,6.173462312157051,162.86259629696895,3751.7459279321324,29.35220087347214,464.65837975350877,21.55593606767075,1.5496756798956448,2.2639931194652405,1.0,0.0,3.0
95.36141523543972,9.262242152114315,131.12022763016893,77.82569215048895,53.29453547967998,7.105427357601002e-14,1.0682758995430515,3.746699719788273,677.4802080278936,4768.070761771986,10.314564786208136,40.1204945386225,6.3340740869224526,88.27784919168782,3565.718176898906,58.98582167472504,828.0828362078131,28.776428482489155,0.8923755271507566,-0.28208015481245846,1.0,0.0,3.0
93.51791984277187,3.504841453198028,101.5184827030472,87.0094963345052,14.508986368541997,9.521272659185342e-13,0.16137779142259373,-0.5413715907193901,661.7357949110492,4675.895992138595,10.043678053216052,39.815749927040976,6.309972260401861,132.7119874297487,3640.030620849993,21.64432745197434,148.32375702567276,12.178824123275316,0.5137178679031813,-0.3042343268789642,1.0,0.0,3.0
238.67768396426627,192.9268107543963,643.6505750635415,30.11964743633288,613.5309276272086,-1.0231815394945443e-12,0.9216405516672892,-0.7224757179943273,2170.112798109914,11933.884198213313,9.073554750227922,44.33771722838311,6.6586573142325856,118.7110301033934,4630.630119196633,1039.012772886938,785152.1543182556,886.0881188224203,2.075302516374915,2.9781444222315203,1.0,0.0,3.0
346.110409098367,179.65334575716824,676.6464901675192,33.23778429510167,643.4087058724176,-3.069544618483633e-12,0.09039923560556111,-1.1239735545524803,2757.4239783535604,17305.520454918347,9.7789348511947,31.70053591536855,5.6303228961906395,46.375914531992265,2690.156865701838,925.1371432239742,758509.8715402118,870.9247220857908,2.1827334239282563,5.214282702267897,1.0,0.0,3.0
400.1341821169428,185.99761221244916,750.2982766114038,92.45528483393528,657.8429917774686,-3.183231456205249e-12,-0.005906362283626326,-1.0865201696199978,3120.1159870037463,20006.709105847138,10.67858500293422,28.498674517094877,5.338414981723965,62.21323380195373,2322.0593121237894,667.8828209298715,1284832.5840398262,1133.5045584556888,3.2481300568178453,9.659274459669286,1.0,0.0,3.0
482.3307232338108,155.860462547323,733.9339097199661,147.10572384500284,586.8281858749633,-6.252776074688882e-13,-0.34268018077014656,-0.6785309150215948,3584.239182593123,24116.53616169054,10.71068940670974,38.027206838670665,6.166620374132874,44.67436243892679,3186.5060362572913,816.3485634538997,550003.4679900713,741.6221868243097,2.0378061921967063,3.3870333789692104,1.0,0.0,3.0
478.4357838981759,145.25812220452596,744.3551324491373,203.23002315365903,541.1251092954783,-6.0822458181064576e-12,-0.21941838014296253,-0.8952518684766129,3535.53900686053,23921.78919490879,11.542261947660146,37.185089398966156,6.097957805607231,50.47145469647862,3284.3879266603326,643.3753850541365,645960.1407993876,803.7164554738117,2.7355889139065437,6.253395124916047,1.0,0.0,3.0
366.7514305458818,142.52939595098874,607.0852342205163,81.61124387935664,525.4739903411597,-1.2221335055073723e-12,-0.08414997856182331,-0.8267550356102769,2782.276410761559,18337.571527294087,9.088263570982932,36.74161595255111,6.0614862824682785,101.63481610289341,3364.278358651755,720.3123300368811,497025.35538029746,705.0002520427191,1.9226529985667486,3.7654853530074854,1.0,0.0,3.0
467.6615137268439,158.63837135748037,726.7245536441992,134.66602569018065,592.0585279540186,4.888534022029489e-12,-0.2815944420651775,-0.8877814234904937,3491.9437587698694,23383.0756863422,10.706485203275122,44.97538247772521,6.706368799710109,67.75446120612476,4176.085068053362,771.6866926793605,669769.9941445836,818.3947666893915,2.4088036706378735,5.039187400241976,1.0,0.0,3.0
151.14510753846523,157.52481316785148,732.7355579827553,29.813409802994123,702.9221481797612,-8.526512829121202e-13,2.4735250028648155,5.413218201131867,1543.679213703105,7557.25537692326,6.238930375983261,40.00256440693799,6.324758051256822,271.3564940201489,4845.029509397709,786.4125307350115,622262.2724287622,788.836023789965,1.2721663796498692,0.2292378087888944,1.0,0.0,3.0
459.9997558358544,209.14089534076797,753.9879739892502,28.089254793218323,725.898719196032,-2.7853275241795927e-12,-0.4860003550164285,-0.7065855573726241,3573.0917247741045,22999.987791792715,7.731794220689151,32.90095073089949,5.735935035449712,82.30195279021261,2516.2414308610055,1149.4471807038362,865768.7216382199,930.4669374234744,0.4450854211911937,-1.203336279513861,1.0,0.0,3.0
467.1633438699394,177.53378604643007,734.5138222097603,134.27586855541074,600.2379536543496,-6.252776074688882e-13,-0.3009834198945247,-1.0378539821860908,3533.8352751912676,23358.16719349697,11.078799634575214,29.179103230552595,5.4017685280427,52.13288455869352,2165.3870298027937,884.0080872708915,795938.5140807895,892.1538623358582,2.0353073129377983,3.245464028697945,1.0,0.0,3.0
353.60144943152176,204.78043488576486,736.1611176398027,46.13220678929224,690.0289108505104,-2.5579538487363607e-13,0.17467014610247433,-1.1803450464017655,2889.368543056389,17680.072471576088,10.923429206151653,35.95981911712036,5.996650658252518,48.40528661278384,3376.270589119583,1097.212263641952,899062.5957162376,948.1891138988243,2.2824230310804885,5.203987670194117,1.0,0.0,3.0
220.438666145202,114.24023627874799,481.80184650705553,35.28514372814823,446.5167027789073,1.5063505998114124e-12,0.1968627543897036,-0.5360096864772665,1755.6200773074452,11021.933307260102,9.629804752762402,31.855068896753604,5.644029491130747,92.71315977886981,3061.3171556497136,578.1474856866794,320080.34365066397,565.7564349175924,2.258441392152103,5.132092856805108,1.0,0.0,3.0
285.8666136386796,171.39350773920037,671.8378265886586,32.90522365351501,638.9326029351436,-1.5916157281026244e-12,0.46974484025561175,-0.7937225644002339,2356.8565430292256,14293.33068193398,10.60698727649221,24.98667865658163,4.998667688152677,79.40445675262491,2008.596034944576,863.0469837215271,724546.0111662538,851.2026851263181,1.532977736257889,1.4907856937073578,1.0,0.0,3.0
302.67380047016707,160.03241690214844,731.4528734532369,47.885163620718906,683.567709832518,1.9895196601282805e-13,0.7349478147775561,-0.021152901363429066,2420.968855134216,15133.690023508354,10.237412736894616,28.686643192731093,5.355991336132938,68.73991335324818,2554.8289155892844,808.4714688933775,628423.8028830385,792.7318606458546,1.6918881729202986,1.7098011582589436,1.0,0.0,3.0
243.08155362690667,162.90886924226038,638.110254802808,47.80977320909446,590.3004815937135,1.4210854715202004e-13,0.8246962049488888,-0.3497945685783437,2069.153708542004,12154.077681345334,9.229600174246025,39.68405266942712,6.299527971953702,100.59697174318399,4122.820131887786,913.4825490992744,495554.3571839534,703.9562182294815,1.0706081312619746,0.4408667363262771,1.0,0.0,3.0
99.43566102336986,38.02253968108954,201.5374291745095,28.727045359078602,172.8103838154309,1.6342482922482304e-12,0.7520089297411104,0.47032223967387354,752.7670359066793,4971.783051168494,12.811690292742307,45.98918759358109,6.781532835103071,-35.29122570234542,4294.633955946415,242.5003369458045,14370.887386197019,119.87863607080712,0.6435418444626442,-0.3284659044058717,1.0,2.0,5.0
108.38288393879061,55.2938345083713,241.3505527656909,23.204137093730477,218.14641567196043,2.1245227799226996e-12,0.43513531499458336,-0.39877429339190495,860.3562536975168,5419.144196939533,13.980703348845951,44.312735357985,6.656781155933023,-68.92006363652689,3934.8781534255454,350.3662078157398,33928.193201386865,184.1960727089122,0.5471230497710982,-0.01612805885149637,1.0,2.0,5.0
110.31026072022877,47.890255232417196,237.87977849998816,29.32190847518098,208.5578700248072,-3.126388037344441e-12,0.75849092843669,0.5022948449902094,850.3478748838883,5515.513036011434,13.451157349108096,52.193283035961805,7.224491887735899,-112.81546039039038,5350.631174201595,309.84971181755805,24532.93640546521,156.62993457658473,0.26014562743291403,-0.21855525271634024,1.0,2.0,5.0
98.56962665875119,32.12887808988772,184.7634347256192,27.31435429631576,157.44908042930342,1.5631940186722204e-13,0.34325072123210987,0.14500577579679863,733.0837642098091,4928.481332937559,13.310292793292096,45.67029627499233,6.757980191965077,-10.985359813150735,4112.722347112308,205.46223745023752,12498.696022907377,111.79756716005666,0.6504508476302039,-0.357530918478014,1.0,2.0,5.0
96.04168621782718,23.968920477589972,173.16578721955815,52.46010346111662,120.70568375844154,-1.3926637620897964e-12,1.012315721007186,1.6804674045667172,699.9469494334767,4802.084310891358,11.250159591994542,30.130312681338282,5.489108550697306,57.169556522815355,2318.8269080848954,133.3934724611541,10936.619681466842,104.57829450448521,1.363293390821999,1.3726938138021458,1.0,2.0,5.0
103.12497283982864,49.356099769970726,307.05285446138095,9.998519629372836,297.0543348320081,-3.552713678800501e-14,1.436689155485889,4.723395260733282,808.4177326023564,5156.248641991431,11.48895176433004,39.08089384154046,6.251471334137305,38.10090071110344,3164.836076514358,313.6456988618173,23969.872968742387,154.8220687393835,0.4469696028518035,-0.9236767969366068,1.0,2.0,5.0
107.33535034686973,57.67363697101975,257.56947090825497,20.134520520667447,237.43495038758752,5.115907697472721e-13,0.8791300135278209,0.11440561035198549,861.6010049770788,5366.767517343487,12.905375079741308,35.25413813520266,5.93751952714285,-8.994424120207803,3050.5951712296023,342.6151515122477,53688.43820053406,231.70765675854145,0.7823345180972996,-0.06061418043555726,1.0,2.0,5.0
95.21953938205543,33.42456602784525,165.80305720123073,30.21649992772677,135.58655727350396,7.247535904753022e-13,0.34504618839427026,-0.43842910389240686,713.5811899945443,4760.976969102772,12.942693151037641,47.20441402290858,6.87054685035395,13.518704681749538,4114.363264441291,218.27116507471143,10786.111849444078,103.85620756336175,-0.11994034083440855,-0.8079884744628498,1.0,2.0,5.0
100.73177664352015,38.51068426238566,201.8822674879939,42.07573846595059,159.8065290220433,3.410605131648481e-13,0.672928877142735,-0.4278541642759377,762.5602805063082,5036.5888321760085,13.299635889418136,36.278257879232136,6.023143521387493,13.306779860431318,3105.333744477637,186.05809179715678,39890.492134988446,199.72604270597375,3.070742478806133,10.645106810587889,1.0,2.0,5.0
94.87284827487721,34.86395075700719,178.99006019336775,41.421991607118905,137.56806858624884,-9.663381206337363e-13,0.7700905556043308,-0.2871760900904974,714.7150621812475,4743.64241374386,12.147201548456689,42.529118357269695,6.521435298864024,89.61955813830984,4238.525121686971,193.40344475423547,27553.273105018237,165.99178625768877,1.5253345367301927,1.236693991785579,1.0,2.0,5.0
102.58572642508327,47.99746636987237,218.0292911143015,22.579739461914897,195.4495516523866,8.810729923425242e-13,0.8080315482604465,-0.11842264914565259,800.8616623390416,5129.286321254164,12.774542403990282,43.08467684866944,6.563891898003001,-36.776295083864525,4160.625807060622,288.6782440508309,34625.09810719059,186.07820427763858,1.9023947243166384,4.888636616842883,1.0,2.0,5.0
110.73082974661077,71.11764035101679,345.1710017745328,15.07486595734731,330.0961358171855,-2.5579538487363607e-13,1.2010556108861081,1.393349615128841,930.5652966200026,5536.541487330538,11.419455057991057,39.41803803221443,6.278378614914398,-0.3512550107655888,3426.584616769029,388.99042300540714,101871.53360495805,319.1732031436193,3.8659920754520867,15.202074645992536,1.0,2.0,5.0
106.7743458680232,50.70865841559971,242.11297396735162,28.34780116534643,213.7651728020052,3.979039320256561e-13,0.8506660733233519,0.007489778400538771,835.826805440404,5338.7172934011605,13.236576637246033,46.6583598396769,6.830692486101017,5.91630329222947,4855.478614165399,252.91611199056962,76085.43769489178,275.8358890624854,2.9140820281001907,8.82876238897218,1.0,2.0,5.0
94.48853370135656,25.797046839802924,180.3867825683268,45.32392283500451,135.06285973332228,-2.7853275241795927e-12,0.6316216601714205,0.9969869900745492,692.5882841446053,4724.426685067825,11.94018225250084,49.43773312330733,7.031197133014216,53.37824895877375,4491.344720986099,162.90708085681757,7225.843505935756,85.00496165481022,0.455649424783235,-0.48935217143984466,1.0,2.0,5.0
94.49621913982463,30.099330582597922,170.33746147656754,51.013755592195814,119.32370588437172,-1.3002932064409833e-12,0.6905138438894839,-0.1748325182880892,701.2668940297364,4724.81095699123,11.99835693070536,34.64744398499294,5.886207946122269,65.76738621953743,2961.205709367413,161.8820486047323,19606.55140428169,140.02339591754549,2.3740011248518895,6.986447095837044,1.0,2.0,5.0
97.8970045716258,33.70770095663553,181.3221002329385,36.74533753456896,144.57676269836955,1.9184653865522705e-12,0.4637434984638265,-0.47766394162719505,732.1213221822903,4894.850228581292,12.805958791059508,37.33539943401129,6.110269996817759,11.67973911581303,3373.7936498659024,186.41217886693596,22795.102192354334,150.980469572572,2.530611077104665,7.577301308410966,1.0,2.0,5.0
94.95185493613607,35.37792917131783,188.72966926842426,33.52154954864403,155.20811971978023,-2.842170943040401e-14,0.5141275949330134,-0.2434080230111202,716.500266164075,4747.592746806804,13.097248010534624,35.48658837011301,5.957062058608506,-5.747402138916855,3200.071802412302,168.87147125255564,34856.166327114726,186.69806192650935,2.7230450183139414,6.2783943805591855,1.0,2.0,5.0
95.92246218191178,31.49448710888487,202.0107664928278,34.22968240411966,167.78108408870816,-2.4158453015843406e-13,0.5043584274108336,1.1178783020767638,713.8985036156054,4796.123109095589,11.824071930155874,31.80975909550284,5.640014104193609,36.674618811051765,2614.5324256834588,163.19313208343942,23023.208838399038,151.7340068620052,2.151646235436965,4.874086606156103,1.0,2.0,5.0
94.56671366596701,30.677166794111837,148.38550750469722,34.04295220156752,114.3425553031297,3.481659405224491e-13,-0.0844245199747653,-0.9688599390128658,702.9918881500253,4728.335683298351,13.262972162640432,35.34792643474172,5.945412217394327,6.264943225500241,3152.8406021351657,162.1582618551,22717.16272750833,150.72213748321224,1.9982985061996152,3.404833835886305,1.0,2.0,5.0
101.11860698341026,36.15175359887266,191.0137414052238,40.1282540418552,150.8854873633686,5.755396159656812e-13,0.7196634223335487,0.06859417755260688,759.3392511433539,5055.930349170514,12.218388546259,39.520629823971646,6.286543551425668,41.74025695707421,3538.890291102454,180.4387318416636,32902.56318568709,181.39063698462246,2.819843438053478,8.79507931450776,1.0,2.0,5.0
97.08140327509479,39.41954308097978,209.35458493768016,43.222085721659155,166.13249921602102,-4.547473508864641e-13,0.6683360516634291,-0.21244450762831324,740.9014522382449,4854.070163754739,12.758304337552484,31.477814156382248,5.610509259985429,36.29001037683867,2684.827842331885,201.54160736465332,38754.2878661426,196.86108773991523,2.302704057244237,5.321938431819665,1.0,2.0,5.0
98.0374246401664,32.669144894196286,181.85496939115046,43.76036451062295,138.09460488052753,-1.2789769243681803e-12,0.38984517321140755,-0.4306724050778121,730.7054693306426,4901.87123200832,12.131216197373067,30.93617555919075,5.562029805672633,52.111966128898615,2592.2958148447506,169.10905426262786,25204.707770562953,158.7599060549072,2.357870400419046,6.148233793409759,1.0,2.0,5.0
142.9916851568335,124.09922341188468,471.0017165940635,2.438341249781832,468.56337534428167,5.115907697472721e-13,1.073492536825574,0.14197251370848996,1338.791232332806,7149.584257841676,10.738924621377866,56.465973947322595,7.514384468958359,112.88780603051002,5595.086535121111,786.0770331739925,163854.39100456215,404.7893168113039,0.33394213169728637,0.15573864018177144,1.0,2.0,5.0
140.52058657233408,119.30850865776544,466.4370472267013,8.971675630599172,457.4653715961021,-2.7853275241795927e-12,1.074316232798991,0.22821591403452635,1303.4675962365334,7026.029328616702,13.596151391163065,62.85267230160508,7.927967728340289,-93.29419313162286,6296.033553045032,734.3668559919753,213629.21706664443,462.20040790402214,1.5768451609609173,3.2290219314006077,1.0,2.0,5.0
130.75771384374738,102.39310551631863,489.9875719328108,8.184208604929466,481.80336332788136,1.2647660696529783e-12,1.6941294717642166,3.2914458454681723,1174.349347232741,6537.88569218737,12.908004140505923,70.46606514656128,8.394406777525216,-84.94375998679847,7652.555434929398,667.6356937224044,165998.31626701486,407.4289094639884,1.6634681893388552,3.6121168138806605,1.0,2.0,5.0
295.6247705350966,191.22773242298638,663.8320212945482,48.89430422993296,614.9377170646153,-1.1652900866465643e-12,0.4400560932358771,-1.131996070694317,2489.5988693117392,14781.23852675483,7.155499430970327,49.39681032226249,7.028286442815381,275.20794808887905,5663.687050106486,948.407707628419,928926.7815761312,963.8084776427997,2.156319452844494,3.718756986147324,1.0,2.0,5.0
168.39041861960828,133.32356904555598,524.1342725515807,12.578376184215827,511.5558963673649,-1.4210854715202004e-12,1.013683379286952,0.1505731404915105,1518.7249116599762,8419.520930980412,11.657013042180761,65.31780169238522,8.08194294043117,80.80366766883283,6691.2221106023535,861.3613196967341,217667.24245804825,466.54822093546585,0.5058744427648142,-0.23102402347742426,1.0,2.0,5.0
