ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
97.21974140298553,13.465052556453328,132.52610749774612,72.86346033890732,59.66264715883881,-2.8421709430404007e-13,0.5492471876395959,0.011888964182880546,694.0095733781858,4860.987070149276,11.752996551086744,51.26891047889007,7.160231174961467,34.271233947515796,4629.108175645518,83.80473612223267,2107.5916970520457,45.90851442872058,0.17047971192837985,-0.7802761811289978,0.1837127867853269,0.22973535965184327,0.9260664267931134,0.002743542892858386,0.923322883900255,-8.049116928532385e-16,1.7723279523469364,2.2602537525854114,2.080008695928851,9.185639339266345,10.566318696296364,53.927359281061584,7.343524990157083,77.8167512178004,5247.954021225927,1.4559791467433485,0.555694461147585,0.7454491673800334,0.5635320791129729,-0.41625080829192157,0.0,1.0,1.0
99.24785258909688,6.379224403986385,125.11636822507717,87.87804899201728,37.23831923305988,-2.8421709430404007e-13,1.6600609209516068,5.07480636215325,703.2364732984033,4962.392629454844,13.07051829957882,50.66130070747505,7.11767523194723,-54.37390727328891,4465.906548831622,40.44812104298253,406.37793351764253,20.15881776091154,0.7847550346117341,0.926173577229069,0.09636478553991765,0.18997456707320007,1.1689688214100897,8.575106039643288e-05,1.1688830703496933,-8.881784197001252e-16,4.105546696297341,20.370024573790126,1.5062620626372443,4.818239276995882,11.89642906826908,51.0913918959797,7.147824277077585,-5.288837639988975,4674.049894196692,1.2239137069067427,0.32103798553766066,0.5666021404280615,0.40942083388654127,0.544445522037211,0.0,1.0,1.0
98.5459896464413,13.229118570056894,137.3382208738476,76.09675482544117,61.24146604840644,1.9895196601282805e-13,0.9787540812417669,2.2376156920432164,703.0761570959843,4927.299482322065,12.736828897764692,56.477946541695694,7.51518107178368,-73.44373869404873,5672.6656960446835,85.84969386839501,2002.5019922044762,44.74932393013861,0.79540026571835,0.1719243449263817,0.22633066641166807,0.4388556196527582,2.265854001743719,0.002335908589884639,2.2635180931538343,2.858824288409778e-15,3.6494575878458586,14.076361101066858,3.491560005636135,11.316533320583403,8.638069023327283,40.47556982370422,6.362041325211918,144.11793826787382,3675.58543375119,2.7026801232253366,2.330427823497018,1.5265738840609773,0.3474618563716431,-0.8181381911456513,0.0,1.0,1.0
97.79039493019226,3.970709159271132,109.10903982492164,88.31074389303103,20.798295931890607,2.8421709430404007e-13,0.06462797653582265,0.41567397454388866,692.0523055315433,4889.5197465096135,11.445121792882494,55.6690723515003,7.461170977232749,68.09326707097729,5216.312340446637,25.248290700959807,157.54557272595116,12.551715927551546,0.6618729073233655,-0.43287033889343624,0.020297269569709897,0.029814755762474738,0.1506903942208737,5.202204920351505e-05,0.1506383721716702,0.0,2.7502520575441434,8.177903276955961,0.25503909633245364,1.0148634784854949,11.234670080376878,51.614151101499935,7.184298929018748,16.049835061120262,4556.600753076732,0.1834774389049218,0.010885224960258845,0.10433228148688614,0.598202043575818,-0.47025561501171204,0.0,1.0,1.0
97.6986521054199,10.377700333385876,138.29082722146995,69.2529080111999,69.03791921027005,2.842170943040401e-14,0.707260930706493,4.744177190275131,694.7202058176163,4884.932605270995,14.59667944977697,48.70768256329745,6.97908894937566,-113.21704118897365,4780.430697073825,68.74917207044238,1174.3536596319539,34.268843861909815,1.088903502564863,0.9169302092313063,0.2120558147877455,0.49647030810684717,3.032512749079615,6.803148426115513e-05,3.0324447175953537,1.9984014443252818e-15,4.2432193127541735,21.098255836344393,3.8173972508569394,10.602790739387274,10.918424917480847,67.3439086173811,8.206333445417698,32.86594732133428,7044.2564092659095,3.147052141506814,2.7240770507639045,1.6504778249839966,2.274798514469248,5.044580632070213,0.0,1.0,1.0
96.2486803092435,9.994494780406002,114.88641099398956,58.907214988488704,55.97919600550085,1.7053025658242404e-13,-1.4190362308753453,4.117500165468037,684.240395883878,4812.434015462175,12.88104288663411,52.870306891347234,7.271197074165109,-37.9858185328624,4824.582679288478,65.35883077129928,791.7277940910267,28.137657935425732,0.21180331673257155,-0.8479678860757113,0.2588691643346101,0.6054285422066006,2.9972928971983492,0.004602284403517842,2.9926906127948314,8.215650382226158e-15,3.5651991150503823,12.473749861268319,4.655947615479093,12.943458216730505,8.556307015031575,46.25040723969873,6.800765195159934,200.11371871134097,4991.650488386619,3.727092196606213,4.493438169057393,2.1197731409415947,0.688951999246331,-0.7667754836808683,0.0,1.0,1.0
96.51735792356078,11.26112512621542,118.19483165396377,63.62245558667928,54.572376067284495,-2.2737367544323206e-13,-0.3679956239616356,0.5702773581377936,687.1103739448641,4825.867896178039,12.055588702615227,58.67851802140948,7.660190469003331,23.725029469273593,5523.776060818911,73.16304814863162,1073.1109200440926,32.75837175508106,-0.011253135385633162,-0.961611587791148,0.34148979746736585,0.6379029094403663,3.4121991063002497,0.0010143849067389965,3.4111847213935107,-3.552713678800501e-15,3.5148965920222266,13.754777427818418,5.116323893415989,17.074489873368293,10.058870277258714,46.975887263059285,6.853895772701777,103.82943401343718,4421.660167191038,4.046881203486027,3.985370478313749,1.9963392693411983,-0.20745134281988775,-0.9868019272834193,0.0,1.0,1.0
100.17255939075258,10.799064461124503,124.391416646773,75.45706735993735,48.93434928683564,-2.8421709430404007e-13,0.1280099155090685,0.3744635678442112,712.4311001117713,5008.627969537629,11.118841283634488,45.55347419067156,6.749331388417045,48.876705604557834,3828.5780803105476,66.98283320100512,1366.3441253201638,36.96409237787618,0.9816510689137721,0.376067631495917,0.41235991547815504,0.5304968605900973,2.052567879902199,0.005358849186450243,2.0472090307157487,1.6653345369377348e-15,1.5115279980773912,1.448833015096529,4.751145225043644,20.61799577390775,10.96813228709379,49.798695709426035,7.056819092865144,30.995560299463982,4313.712873171756,3.2672555645779426,3.3995561991176153,1.8437885451205123,1.3442783643509812,2.401765604794574,0.0,1.0,1.0
101.74041962742339,26.133687015871388,211.0084933100734,46.81578464829363,164.19270866177976,2.8421709430404007e-13,1.4385771455501304,5.343644833978887,742.7678837634179,5087.02098137117,12.495947269713763,44.97311085940089,6.706199434806639,-6.746941890932641,3851.6638068615807,170.7886042598527,5623.162343284011,74.98774795447594,-0.11114566575526381,-1.002444113416119,1.2443335395213218,2.8915527977863196,19.382537430385128,0.0016384872142225504,19.380898943170905,1.199040866595169e-14,5.232169903052986,31.41356775696249,22.25920432086865,62.21667697606608,10.271316780457907,61.6301453260594,7.850486948340173,166.85281668748416,6520.450943565086,19.025141005850195,63.06385962363691,7.941275692458794,1.0337566600270645,1.5143689705367864,0.0,1.0,1.0
103.62325761711224,22.334695713909046,194.13798734359443,70.26795152458362,123.87003581901081,2.2737367544323206e-13,2.5597151378217418,7.727887118394955,749.5538056675891,5181.1628808556125,10.01986224322761,47.02694232306064,6.85761928974339,125.7842243206481,4706.162075838459,141.3152280144772,5297.5354483797655,72.7841703145661,-0.011113957341460454,-0.9587958388375494,1.1178289983095602,2.956403585334798,18.115659564035013,4.730094224214554e-05,18.11561226309277,5.329070518200751e-15,4.287761356501732,21.835242563011676,22.349344317946112,55.891449915478006,9.965358504318052,58.711746163876626,7.662359046917381,191.80538542082624,6296.659553065493,18.856873909232412,91.28400630689698,9.55426639292086,1.2035789358068454,0.8828891940544926,0.0,1.0,1.0
98.93812156319153,6.860170033931388,114.49037999496795,79.2133377387654,35.27704225620255,-1.9895196601282805e-13,-0.08450349935902884,0.9884626857481749,701.2778989582987,4946.906078159576,11.551658705147323,55.14663993708236,7.426078368633229,42.40713820003507,5365.977818549392,45.890204278929986,290.5887443291472,17.046663730159846,0.24457019938704405,0.0033819338244680352,0.01689023282378912,0.048947501918301835,0.3253873852081597,2.1647894755005836e-05,0.3253657373134047,5.342948306008566e-16,5.340287849223139,32.11278082978225,0.36613780936171886,0.844511641189456,10.754629670060197,59.83515281265753,7.735318533367423,112.27448703295727,5948.886842120242,0.3321120014708835,0.012221016753354052,0.1105487076059872,-0.02359107058335355,-0.3229252770613784,0.0,1.0,1.0
98.26138949146029,5.034187353771352,112.46838113805279,88.35804554773495,24.110335590317845,-3.126388037344441e-13,0.5641609734795594,0.9175597143392098,695.7242164502159,4913.069474573014,10.826581259892428,55.74338935815385,7.466149567089709,71.67371334930687,5111.86293134034,31.65141847871685,267.1761225732222,16.345523013144064,0.4565769893589839,-0.6385494088658688,0.004817868461832404,0.008359286501623516,0.04631232866086066,8.271308615803719e-06,0.046304057352244854,3.2959746043559335e-17,3.2054361331399503,12.150545614244466,0.06822372290184127,0.2408934230916202,12.22351482993453,54.44685179392522,7.37881100136907,-19.285559670317774,5456.831894668422,0.05370175316039687,0.0007509223500386786,0.027402962431800664,0.24887487069242073,-0.6151578072489656,0.0,1.0,1.0
97.2472683795821,4.461587413971617,106.00433366303332,76.21094931475818,29.79338434827514,-1.7053025658242404e-13,-2.00868800366471,8.855721588629248,688.3653452035109,4862.363418979105,12.74593768292699,53.99067962161994,7.347835029559383,-131.19449228990706,5399.734058579478,26.58723188861826,290.94409372787914,17.057083388665223,0.4952526065601042,-0.5977144528054132,0.00859681834001094,0.012745553966107558,0.05124373594298959,1.783110201358795e-05,0.051225904840976,-1.734723475976807e-17,1.8693801181611875,2.843284650257064,0.10870934446359903,0.42984091700054705,10.045817910199885,57.50985519032963,7.583525248216006,94.74717106285377,5685.946623944578,0.0768289226861692,0.0022411737911035338,0.04734103707253923,2.043510328395038,5.884449800370053,0.0,1.0,1.0
97.09258067367598,6.046788404497126,116.38185447221622,82.8617870497983,33.520067422417924,8.526512829121202e-14,0.8483669917481729,2.520607902011225,687.8783639526337,4854.629033683799,12.705169783232082,53.47400200942948,7.312592017159817,-98.06781074099469,5298.945162474166,39.44164967454445,303.8383871216792,17.430960590904885,-0.21289021715885414,-0.2489914003218766,0.05213335099630058,0.1783315160556803,1.072014844743535,2.602348104119301e-05,1.0719888212624937,-1.8457457784393227e-15,4.816271619827391,24.205027701159253,1.3137734946485418,2.606667549815029,8.072427902909295,37.674418688005616,6.137949062024352,139.90214878941464,3488.458026655882,1.1007035249303292,0.3788622178263421,0.6155178452541746,0.12920171062033403,-1.2351756914456706,0.0,1.0,1.0
100.2022476680344,8.635940814607212,128.6747801504098,84.85277347499505,43.82200667541474,-2.8421709430404007e-13,1.1803242652939359,1.9602623139894773,711.1634802026713,5010.11238340172,10.16479766499276,60.806298815262764,7.797839368393194,130.72950055529654,5983.208995255415,52.92952677567128,968.1576391276541,31.115231625807546,0.6671261396152827,-0.24559018139269992,0.06080374304670841,0.1014034430074028,0.4929900567512959,0.0006857211701571941,0.49230433558113873,-6.938893903907228e-16,3.182638143031826,10.18845063178646,0.8360548254225236,3.0401871523354203,10.45905133303584,56.135398477577475,7.492356003125951,71.29286559905198,5207.682645228842,0.6581835301965896,0.08648929205411228,0.29409061877950526,1.439463585339157,3.573598910774032,0.0,1.0,1.0
98.47749162665103,6.957020074108607,119.10424960800447,80.62868448416702,38.47556512383744,-1.9895196601282805e-13,0.5849515609793019,1.5124486355621825,698.0765174889023,4923.874581332551,12.074173401408634,43.983291323192404,6.631989997217457,-15.443372661918607,3903.8636412971236,44.34745963288508,475.48123608471093,21.80553223575868,0.4022249635000885,-0.6634969117807523,0.1120602955063805,0.17830878236129094,0.8098811688832939,0.0012821529526263475,0.8085990159306675,-1.0269562977782698e-15,2.77508436836771,7.846580133938364,1.4891529756231154,5.603014775319025,11.535169011480015,54.93469242289809,7.411794143316319,-0.9604060853046108,5069.444628443323,1.1586276861184195,0.2540736630040598,0.5040572021150573,-0.15413057128097576,-0.8208136948660918,0.0,1.0,1.0
99.68534480385948,7.318555745558432,118.48226368520409,80.76650879206136,37.71575489314273,2.842170943040401e-14,0.12207977746322281,0.5411195923767269,706.77893385645,4984.267240192974,12.773870770878903,57.416101078554426,7.57734129352469,-65.80420156081924,5752.9997173650745,44.00678124736796,870.4202271321255,29.50288506455132,0.4402509793610522,-0.8288765554094795,0.24648224477656186,0.6325210388073906,3.6192544898949564,0.00045574293471872807,3.6187987469602376,-2.275957200481571e-15,4.1748206380014965,18.493836052552,4.800189379202,12.324112238828093,8.922561104293962,45.94136557320397,6.778006017495408,172.03453197578114,4801.571428368919,4.011827724280226,3.9832390017824935,1.995805351676985,0.4083631206068745,-0.8178100837403446,0.0,1.0,1.0
98.59336571936961,4.126670076550024,107.24478142755106,86.75944249075837,20.485338936792687,-1.1368683772161603e-13,-0.04270519705591286,0.32042151558764953,697.770777898948,4929.668285968481,12.143542773259746,49.463794213347505,7.033050135847711,-59.62266132417073,4586.716150966034,25.923003386253423,179.615695805938,13.402078040585273,0.3250159852305434,-0.4748314239953993,0.044017087323591116,0.07904813761642665,0.4297989539336413,3.53851355612278e-05,0.4297635687980801,3.469446951953614e-17,3.294459733284691,12.309935460515423,0.6397699601059029,2.2008543661795557,11.27857504063227,56.59552513367915,7.522999743033304,72.38567449290387,5530.099293413586,0.5266764277750883,0.043056897723519214,0.20750156077369444,0.21574026079745437,0.10452596197370335,0.0,1.0,1.0
98.66764417606406,9.452459707785486,125.19729983480647,75.94953028135933,49.24776955344714,2.842170943040401e-14,0.6411334751027632,1.9196171510341866,700.8799113179696,4933.382208803203,11.023921112925194,44.739766908830305,6.6887791792546345,86.70344501364384,3916.104565828222,61.71809657449818,670.5611619738103,25.895195731521518,0.3069572892965261,-0.16357825693263614,0.318622367111966,0.5115416967360928,2.4560975516214967,0.0011592903174459934,2.4549382613040507,-4.884981308350689e-15,2.920334506667787,9.102739523861976,4.261426523616671,15.9311183555983,8.695016041259256,60.74902537242202,7.7941661114209015,256.9070043843546,6505.955635206123,2.915634856127898,4.592281587099917,2.1429609392380247,1.2078783853764856,0.36767121491806803,0.0,1.0,1.0
98.48670465288218,5.703002287819539,109.2913383464329,81.0654149656184,28.225923380814493,-2.842170943040401e-14,-0.4615157891907373,0.28999762284770014,697.5727642504013,4924.335232644109,13.730716992330626,36.70299619232494,6.058299777357088,-107.40420784343702,3140.6601120377118,33.773986800236024,498.6996595855097,22.33158435009728,0.8481491741938805,-0.14474115863290002,0.03599284532479942,0.047148720484282036,0.18371498328633606,0.0004905830137431622,0.1832244002725929,4.3021142204224816e-16,1.8697532859219947,2.806550294880272,0.4194333533399491,1.799642266239971,9.215107899120646,54.642648504309,7.392066592253414,72.15794046264247,4840.292426806349,0.2575430411287466,0.0448232204946362,0.21171495104181046,1.8725332823700898,3.2161733250478113,0.0,1.0,1.0
98.16743158684112,7.22653935509817,112.77349075325765,82.96155661833473,29.81193413492292,1.4210854715202004e-13,-0.003430959654165409,-0.4342356407377954,696.026849173504,4908.371579342056,14.648424631370457,44.65482447703556,6.682426541087867,-167.64798472878252,4563.082492429265,44.63976031614356,687.7390046825582,26.22477844868395,0.9722001141488777,0.5733480777780017,0.09133606551215052,0.1253454551315413,0.5990528233814985,0.00022641592659056187,0.5988264074549079,9.159339953157541e-16,2.441153105759176,6.3962615169378,1.0966713269109638,4.566803275607526,8.65737040297096,46.90456519973747,6.84869076537534,153.94463821729477,4535.92524611361,0.7560530296298051,0.21438758403760821,0.46302006872014545,0.7833204491355358,0.0259939098756184,0.0,1.0,1.0
97.69156637417153,6.411394841909834,109.17756221001036,83.213271883782,25.964290326228365,-1.9895196601282805e-13,-0.30755024196571934,-0.5798301324770154,692.2697496084177,4884.578318708576,14.077595273800206,43.47332925277448,6.5934307649943875,-167.38937392595864,4418.3227693318795,37.12295993554207,679.4783453377713,26.066805430235814,0.9494535561632631,-0.22438222331703958,0.013044539918191732,0.021682007847550554,0.09557763999328017,0.0007803591433912516,0.09479728084988892,-2.220446049250313e-16,2.982565419273435,8.614509251415026,0.1789230960466733,0.6522269959095865,10.444812884378972,54.56006616814123,7.386478604053574,102.8440310980728,5382.618519186613,0.1363188395076908,0.005060936020646675,0.07114025597822006,0.5938340548291908,-0.04541774390716473,0.0,1.0,1.0
97.82665873393881,7.092747212766251,115.11323894513771,85.36100811767392,29.75223082746379,3.410605131648481e-13,0.4675896403854404,-0.03981698784977716,693.5546922222766,4891.332936696941,13.49308612518245,50.55336321833005,7.110088833364183,-112.12419983095646,4697.045708288168,43.139931836115736,658.116765887797,25.653786579914417,2.045455802263846,5.131213272595989,0.02513350181747228,0.030093860278918878,0.15077573922462761,0.0002477569505572319,0.15052798227407038,-1.734723475976807e-16,2.239792840506633,5.850701941924749,0.2772483850355105,1.256675090873614,11.849596160525946,61.948118790780015,7.870712724447515,-20.594415076180162,5712.206675893213,0.18392664810026646,0.011472131589702155,0.10710803699864056,0.663803253373362,-0.2717291927738592,0.0,1.0,1.0
99.10706492464058,15.477227825815037,145.51033676718362,61.78430852573365,83.72602824144997,-5.684341886080802e-14,-0.17428464697707055,1.2815957342989002,709.2867861150772,4955.353246232029,10.405187681004,38.843844349043756,6.232483000301225,117.99736150220551,3400.989458841723,89.69609172643901,3988.1770378583687,63.15201531113927,0.936254677133187,-0.2142562793438523,0.867225639228709,0.9005427564053674,3.419232700485736,0.021187871228903532,3.3980448292568326,9.325873406851315e-15,1.2508704002049091,0.6965456859341832,8.840411657411153,43.36128196143545,9.13887191446971,51.99506083742253,7.210760073488961,154.54505631871288,4974.94401336706,5.254517639752151,13.01441682184175,3.6075499749610884,1.6338887155610848,2.873408756912961,0.0,1.0,1.0
97.4516728971852,5.191215849229892,111.54737848369405,79.96244813269004,31.584930351004004,-2.8421709430404007e-13,-0.41001648509404065,2.085574249601861,690.06439092498,4872.58364485926,12.782219562613605,46.140744584706994,6.792697887048046,-26.39860466361991,3835.1683137582327,33.478372143377676,236.14964036880502,15.367161103105708,0.35648773795396765,-0.8388212972940957,0.060933914626948533,0.12170542047876717,0.6210229941643775,0.0003551826812326908,0.6206678114831448,4.3021142204224816e-16,3.564722073793138,13.488505079994656,0.9624227586065746,3.0466957313474268,11.618703527833604,56.698315412527606,7.529828378690155,19.395191344516824,5546.747659814923,0.7826211119781058,0.15008281242788812,0.38740523025365586,-0.12127357001490754,-1.024502011266212,0.0,1.0,1.0
98.47387298332993,5.6809992052993605,113.49641508981586,83.1540270310361,30.34238805877976,1.7053025658242404e-13,0.26626333161633564,1.2658819967737092,697.4732042275033,4923.6936491664965,11.41546470003195,52.50601140100915,7.246103187300685,84.32462625510958,4823.369260128312,34.025113115748496,458.06719383872746,21.40250438240178,1.1173578759403164,1.4055132460496755,0.05127239748835564,0.1343362047344694,0.7953460072167218,0.00012911995872855186,0.7952168872579932,2.636779683484747e-16,4.265291497159396,19.875578373673292,1.0167368058319028,2.563619874417782,9.473954588679584,55.64439458021028,7.459517047383851,177.42645474725734,6200.960108381959,0.8483753068780098,0.19220056033547825,0.43840684339489755,0.9914257902428829,1.086408817789308,0.0,1.0,1.0
99.67555697759613,7.846064703716534,119.88893874362111,71.3519735056907,48.53696523793042,1.7053025658242404e-13,-0.13357625824393374,3.4705298364968815,706.9928355411008,4983.777848879807,13.704137586167198,45.07949139611752,6.714126257087925,-125.52697521349133,4334.949427551077,49.068750831290544,684.7205536165515,26.1671655632885,0.8037414400239499,-0.3358042375007355,0.24882993181236088,0.6767564658541901,4.019214789383113,7.017585448920727e-05,4.019144613528624,3.0531133177191805e-16,4.180192110232413,19.740508140641946,5.098605932219109,12.441496590618044,8.17191658896794,44.052527741638855,6.637207827214608,116.6408382591617,3577.746125200351,4.022695733491599,6.718117772711976,2.591933211468223,1.0772960079610359,0.8282017467165237,0.0,1.0,1.0
97.99819205104373,3.9229211542012994,109.5125114552211,89.5833183277864,19.9291931274347,1.7053025658242404e-13,0.6888306804002501,1.3429194891042915,693.5068476826791,4899.909602552187,12.219592514937569,54.22818298548344,7.363978746946751,-28.86714323793178,5289.81751431101,23.2714174824511,247.7201888985948,15.739129229363193,0.8965314422492549,0.7165369183033914,0.024470435441471636,0.05369069465777595,0.36278383852913976,0.00013039447367191315,0.36265344405546784,-1.1102230246251565e-16,5.265456768079131,31.946602420843295,0.41722253675525256,1.2235217720735818,11.697159084304351,52.171651675594035,7.222994647346351,-20.364447352899315,4948.530816262652,0.36674886060418077,0.01151389569789914,0.10730282241348146,0.5996588194855275,-0.7134678972677105,0.0,1.0,1.0
99.23732893080451,11.39681082467208,123.2103022406809,64.12043993291445,59.08986230776645,-1.4210854715202004e-13,0.08191715849418313,0.8027756385696585,706.3262259853464,4961.866446540225,14.784163957935073,45.14264722117484,6.7188278160088934,-177.94649862569776,4555.138757393854,64.88831176094831,2302.5429609928974,47.98482011003998,1.7917188392782233,3.7794259255923333,0.05648153146728873,0.08743523364568904,0.5777398482896388,0.005057533038780093,0.5726823152508587,-2.0122792321330962e-16,4.5201716793657924,25.1240434533915,0.7360395193047231,2.8240765733644366,11.119552645746431,48.23284172335829,6.944986805124851,76.83934858131767,4384.623773462137,0.5726872088538248,0.056626167720854347,0.23796253427977765,0.5420858899152456,-0.4077942362674486,0.0,1.0,1.0
99.68939123370684,9.927485065830258,132.17848975607194,79.22707462357357,52.95141513249837,1.9895196601282805e-13,0.9011567099855493,1.6754392749331153,708.3971232394775,4984.469561685342,13.297892026429848,39.953089410581846,6.320845624644051,-30.93881631932414,3416.056903818728,61.584783275890985,1180.6953655853622,34.36124802135921,0.41973723967065957,-0.3258907495640981,0.07402748319786041,0.1330507071559681,0.8315965693909675,0.0016723284497857094,0.8299242409411818,-5.273559366969494e-16,4.489668191012542,22.627679712424776,1.0766280449466452,3.701374159893021,8.743438899636814,48.04361647668147,6.931350263598102,192.5886140167452,5248.52640574361,0.8400192758151585,0.18784975310059637,0.4334163738261354,0.871766172309814,0.6296774717067611,0.0,1.0,1.0
96.57665645939298,7.394274100082196,117.979805883253,82.78614619420841,35.19365968904458,5.684341886080802e-14,0.5678400704435044,0.3771023130333573,684.8987466167082,4828.832822969649,12.091363937220052,52.89954277402387,7.273207186243485,49.717358844409326,4897.901769726138,49.221423493880046,442.89156657128837,21.044989108367066,-0.1491123374900349,-1.2787643014296248,0.07678353665396571,0.12358899976127569,0.6871045199222863,0.0018146540969610214,0.6852898658253253,-1.0824674490095276e-15,3.5155119008934346,13.944614315004142,1.028833134261419,3.8391768326982856,9.383641874112685,47.3117280347483,6.878352130761284,150.57612069650128,4831.725280015563,0.7924135836589408,0.14003755632318382,0.374215922059957,0.9657093118219718,1.1857364941814357,0.0,1.0,1.0
99.14606842531822,10.89540311806814,128.4958834082354,81.55925340624526,46.936630001990125,3.410605131648481e-13,1.08885373009291,0.7935846903533972,705.2890433468782,4957.303421265911,13.937103947296704,58.03822514410787,7.618282296168072,-165.0930002463708,6279.693548703278,65.99026242474096,1683.0163779723982,41.02458260570604,0.8138204901974361,0.22754534273790786,0.023951275548897685,0.029043089388509143,0.15072623104788363,0.00021752365864813328,0.1505087073892355,-1.3877787807814457e-16,2.166352241704172,6.080767603537723,0.26619209620574347,1.1975637774448842,10.645199089913975,57.20467345423234,7.563377119662376,96.09410657803909,5725.798397861213,0.18818365773175783,0.007628777387674158,0.08734287256367378,0.23138742475530458,-0.8181721809985478,0.0,1.0,1.0
99.00159155545757,8.394517002800969,125.68808874720708,85.03813161654398,40.6499571306631,-1.7053025658242404e-13,0.8169935894185582,0.8855940800651902,702.5590027258907,4950.079577772878,13.62207051875532,61.12513311891152,7.818256398898128,-130.6725978742585,6151.0290276933565,53.35674445663026,946.4490032375495,30.764411309783736,1.109925075612792,0.4508862830721878,0.046676728869788346,0.05159626011581052,0.2114952451083809,0.0010657703969627619,0.21042947471141815,-1.8041124150158794e-16,1.8275460636519005,2.901693298989728,0.49198023720074935,2.3338364434894174,9.90721062115418,46.58511450081051,6.8253288932336815,116.85368411747548,4525.173089643445,0.3134355998204889,0.035456535104015495,0.18829905762912222,0.861359793037879,-0.1801725548415449,0.0,1.0,1.0
99.86030046065338,10.142941537815783,126.65508941560984,76.55945933284238,50.09563008276746,1.1368683772161603e-13,0.30389486330105736,0.20710761058773075,709.7520296248374,4993.015023032669,14.478689386522904,56.12304261406375,7.491531393117414,-200.36152033300203,5539.535231623017,60.870699784164316,1622.1928698283755,40.27645552712373,1.173591402234821,0.8416336121405087,0.028507902347482742,0.028708684024124614,0.17101869056932628,0.0006081447936594486,0.17041054577566683,6.938893903907228e-18,2.939159093041011,11.65017561309111,0.2860846932859778,1.425395117374137,11.399148640943572,49.40951106749686,7.029189929678729,67.81706515489878,4355.998463918277,0.18383825644388282,0.007703512539914998,0.08776965614558939,0.5283582608330637,0.0005528431426758118,0.0,1.0,1.0
98.45020922550931,14.156577861050556,131.89994638669305,63.47388606471941,68.42606032197364,1.9895196601282805e-13,0.36489366923363775,0.5190387268359298,703.308338969564,4922.510461275466,12.801174161662779,45.95320569742531,6.77887938360208,-99.40101105904681,4201.629902684813,88.84121752339459,2216.6323743628136,47.081125457690725,1.3263467132934446,1.5434112646860394,0.6785370221268385,0.9280471603135483,3.199854429345578,0.0028522927314043045,3.1970021366141737,-1.2434497875801753e-14,1.492820387403002,1.107354202168576,8.12921897282512,33.92685110634193,7.841269535234969,59.893467439381524,7.739086990038394,431.4024852310608,9270.964310714675,4.800213609579568,21.013004327777256,4.5839943638465845,1.407490908512029,1.250359571885815,0.0,1.0,1.0
99.05492943470367,8.18939196853103,134.32377277174965,75.51750021893531,58.806272552814335,-1.7053025658242404e-13,1.4260396359489778,6.9141404558817605,702.813815534682,4952.746471735183,14.048101647803735,54.82511089011667,7.4043980775020914,-167.65813325552193,5106.933049594455,46.71178353371641,1183.8319063917488,34.406858420840294,1.091680972900093,0.2900902730735017,0.17662762533407658,0.5325886472891432,3.355296815978363,0.0001425060909241438,3.355154309887439,2.4980018054066022e-15,4.793508942175441,25.862079930336847,3.967669248138221,8.83138126670383,8.41665405735658,51.27313141125366,7.160525917225191,279.52053631717064,6291.969300481499,3.285292901539299,3.533100098613533,1.8796542497527393,0.8167742331581671,-0.7231782362322285,0.0,1.0,1.0
98.17391110440717,4.7740269835632505,109.8720011501573,86.16985657904297,23.70214457111433,-3.126388037344441e-13,0.3296604356386203,0.6595081136067469,695.0146816857839,4908.695555220358,12.677647330716066,47.57445608456785,6.897423873053464,26.962695499658153,4662.012136161864,30.392978635464114,321.0657992391756,17.91830905077752,0.3518982664051113,-0.5755013412430516,0.02432567331008613,0.03003862094160833,0.12068200716748834,0.00012536183930933475,0.120556645328179,2.220446049250313e-16,1.6823814494882419,2.3861481765096046,0.2733182330235825,1.2162836655043066,9.614373276440078,48.4600626999663,6.961326217034101,114.59491643510229,4493.127205953219,0.1848294205535089,0.010955654070032975,0.10466926038734092,0.8466100512112845,0.8710677117043543,0.0,1.0,1.0
