Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510554206208.0,0.7757213711738586,6.282385349273682,8.485051155090332,1510554206208.0,1.511858582496643,6.9191365242004395,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.4903324842453003,0.4222307801246643,-2.15201473236084,1510554206208.0,-27.18000030517578,-32.34000015258789,2.3399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.1013327836990356,6.847416877746582,6.244078159332275,1510554206208.0,1.4301364421844482,6.9327569007873535,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.6673970222473145,-0.6537767052650452,1.6889231204986572,1510554206208.0,-27.0,-31.739999771118164,1.1999999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.6280571222305298,6.4834980964660645,6.320692539215088,1510554206208.0,1.3211736679077148,6.959997653961182,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.23154591023921967,-0.108962781727314,-0.558434247970581,1510554206208.0,-27.18000030517578,-31.67999839782715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.9193734526634216,6.742072105407715,8.78193187713623,1510554206208.0,1.2394516468048096,7.000858783721924,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.3813697397708893,-0.5175732374191284,-0.44947144389152527,1510554206208.0,-27.0,-31.67999839782715,-1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.6703764796257019,6.914454460144043,5.305551052093506,1510554206208.0,1.1849702596664429,7.041719436645508,6.728451728820801,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-2.0975334644317627,-0.29964765906333923,2.0566725730895996,1510554206208.0,-27.18000030517578,-31.920000076293945,-1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.4405331015586853,6.598419666290283,8.59997272491455,1510554206208.0,1.1304888725280762,7.068960189819336,6.714831352233887,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.46309182047843933,-0.14982382953166962,-1.4165160655975342,1510554206208.0,-27.18000030517578,-32.34000015258789,-1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.07661445438861847,6.387730121612549,7.536946773529053,1510554206208.0,1.07600736618042,7.068960189819336,6.728451728820801,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.6401563286781311,-0.476712167263031,1.8659876585006714,1510554206208.0,-27.35999870300293,-32.099998474121094,-1.0799999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.4269442558288574,7.010222434997559,5.142745018005371,1510554206208.0,1.0351464748382568,7.041719436645508,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.103248119354248,-0.6537767052650452,0.7763597965240479,1510554206208.0,-27.719999313354492,-31.799999237060547,-0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.5554547905921936,6.023811340332031,8.973467826843262,1510554206208.0,0.9806649684906006,7.000858783721924,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.435851126909256,0.01362034771591425,-1.6616824865341187,1510554206208.0,-27.779998779296875,-31.01999855041504,-1.1999999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.4652514457702637,5.688623428344727,6.761225700378418,1510554206208.0,0.953424334526062,6.959997653961182,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.40861040353775024,-0.9398040175437927,2.124774217605591,1510554206208.0,-27.299999237060547,-30.779998779296875,-1.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.656787633895874,6.282385349273682,6.445190906524658,1510554206208.0,0.9261836409568787,6.9191365242004395,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5311935544013977,-1.2394516468048096,-0.13620346784591675,1510554206208.0,-27.119998931884766,-30.959999084472656,-2.1599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.871489405632019,6.646304130554199,7.987056732177734,1510554206208.0,0.9261836409568787,6.864655017852783,6.946377277374268,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.7218784093856812,-0.5856749415397644,-0.5039528608322144,1510554206208.0,-27.119998931884766,-31.139999389648438,-2.879999876022339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.4803929328918457,6.1770405769348145,5.477933406829834,1510554206208.0,0.9261836409568787,6.810173988342285,7.01447868347168,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.054481390863657,-0.1634441763162613,0.9670446515083313,1510554206208.0,-27.0,-31.619998931884766,-2.1599998474121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.078166961669922,6.962338447570801,6.081272125244141,1510554206208.0,0.9125632643699646,6.742072105407715,7.068960189819336,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.5663399696350098,-0.5720545649528503,-1.5935806035995483,1510554206208.0,-27.479999542236328,-31.079999923706055,-1.4399999380111694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.028730420395731926,6.598419666290283,8.78193187713623,1510554206208.0,0.9261836409568787,6.701210975646973,7.109821319580078,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.1441091299057007,0.2587866187095642,-1.0351464748382568,1510554206208.0,-27.779998779296875,-31.139999389648438,-1.0199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.1068975925445557,6.809109687805176,4.855441093444824,1510554206208.0,0.9261836409568787,6.687591075897217,7.123441696166992,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.953424334526062,-0.09534243494272232,1.6616824865341187,1510554206208.0,-28.5,-30.719999313354492,0.17999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.727837324142456,6.9240312576293945,7.489062786102295,1510554206208.0,0.953424334526062,6.660350322723389,7.15068244934082,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.1441091299057007,0.14982382953166962,-2.3018386363983154,1510554206208.0,-28.5,-30.420000076293945,0.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.4269442558288574,6.368576526641846,7.383718013763428,1510554206208.0,0.9670446515083313,6.660350322723389,7.15068244934082,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.24516624212265015,0.2587866187095642,0.34050869941711426,1510554206208.0,-28.3799991607666,-30.779998779296875,0.17999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.436521053314209,6.809109687805176,6.138733386993408,1510554206208.0,1.0487667322158813,6.646729946136475,7.15068244934082,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.3677493631839752,-0.28602728247642517,0.23154591023921967,1510554206208.0,-28.68000030517578,-30.35999870300293,-0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.6703764796257019,6.607996463775635,8.293514251708984,1510554206208.0,1.103248119354248,6.6331095695495605,7.15068244934082,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.3268883526325226,0.17706450819969177,-1.0079057216644287,1510554206208.0,-28.260000228881836,-30.299999237060547,-1.1999999284744263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.723825216293335,6.090848922729492,5.353435039520264,1510554206208.0,1.1849702596664429,6.646729946136475,7.123441696166992,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.5175732374191284,-0.04086104407906532,1.1713498830795288,1510554206208.0,-28.260000228881836,-30.599998474121094,-2.0999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.0342950820922852,6.789956092834473,7.6997528076171875,1510554206208.0,1.253071904182434,6.646729946136475,7.109821319580078,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.46309182047843933,-0.558434247970581,-1.7570247650146484,1510554206208.0,-28.85999870300293,-30.35999870300293,-2.3399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.2106897532939911,6.090848922729492,8.667010307312012,1510554206208.0,1.3075534105300903,6.660350322723389,7.08258056640625,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.28602728247642517,0.12258312106132507,0.6129156351089478,1510554206208.0,-28.68000030517578,-30.420000076293945,-2.3999998569488525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.1492167711257935,6.799532890319824,5.592854976654053,1510554206208.0,1.334794044494629,6.673970699310303,7.068960189819336,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.1304888725280762,-0.5856749415397644,1.5935806035995483,1510554206208.0,-28.559999465942383,-30.65999984741211,-1.3199999332427979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.0,6.933608055114746,7.297526836395264,1510554206208.0,1.334794044494629,6.701210975646973,7.055339813232422,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.19068486988544464,0.09534243494272232,-1.4709974527359009,1510554206208.0,-28.799999237060547,-30.65999984741211,-0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.164358377456665,5.985504150390625,6.588842868804932,1510554206208.0,1.2939330339431763,6.714831352233887,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.2939330339431763,0.217925563454628,0.2587866187095642,1510554206208.0,-29.279998779296875,-30.35999870300293,-0.6599999666213989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.2218191623687744,6.7708024978637695,5.928043365478516,1510554206208.0,1.2394516468048096,6.728451728820801,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.9261836409568787,-0.7491191625595093,-0.44947144389152527,1510554206208.0,-29.579999923706055,-30.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.9481038451194763,6.607996463775635,8.063671112060547,1510554206208.0,1.198590636253357,6.728451728820801,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.0215260982513428,0.04086104407906532,-1.116868495941162,1510554206208.0,-30.059999465942383,-30.119998931884766,-0.8399999737739563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.1930887699127197,6.110002517700195,5.736507415771484,1510554206208.0,1.1849702596664429,6.728451728820801,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.24516624212265015,-0.12258312106132507,1.0215260982513428,1510554206208.0,-30.299999237060547,-29.939998626708984,-1.3199999332427979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.5610195398330688,6.856993675231934,7.038952827453613,1510554206208.0,1.1849702596664429,6.728451728820801,7.055339813232422,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.0079057216644287,-0.626535952091217,-1.3211736679077148,1510554206208.0,-30.059999465942383,-30.599998474121094,-1.8600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.6033388376235962,6.033388137817383,8.245630264282227,1510554206208.0,1.1849702596664429,6.701210975646973,7.08258056640625,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.3677493631839752,0.14982382953166962,-0.04086104407906532,1510554206208.0,-30.299999237060547,-30.239999771118164,-2.6399998664855957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.078166961669922,6.655880928039551,5.228936672210693,1510554206208.0,1.2122108936309814,6.673970699310303,7.096200942993164,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.6129156351089478,-0.6401563286781311,1.1441091299057007,1510554206208.0,-30.53999900817871,-30.420000076293945,-2.0399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.24899697303771973,6.253654956817627,9.452308654785156,1510554206208.0,1.2258312702178955,6.660350322723389,7.096200942993164,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.8444615602493286,0.0,-1.8659876585006714,1510554206208.0,-30.53999900817871,-30.239999771118164,-2.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.6144683361053467,5.985504150390625,4.855441093444824,1510554206208.0,1.2394516468048096,6.646729946136475,7.109821319580078,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.9942853450775146,-0.39499008655548096,2.3426997661590576,1510554206208.0,-30.959999084472656,-30.059999465942383,-1.1399999856948853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.455674648284912,6.71334171295166,7.929595947265625,1510554206208.0,1.2394516468048096,6.646729946136475,7.109821319580078,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.3756550550460815,-0.6673970222473145,-2.2609777450561523,1510554206208.0,-30.719999313354492,-30.239999771118164,-1.0199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.867477297782898,5.525817394256592,6.502651691436768,1510554206208.0,1.2803126573562622,6.6331095695495605,7.123441696166992,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.1634441763162613,0.08172208815813065,0.8036004900932312,1510554206208.0,-30.299999237060547,-29.760000228881836,-2.4600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.9057846069335938,6.052541732788086,5.736507415771484,1510554206208.0,1.334794044494629,6.6331095695495605,7.109821319580078,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5311935544013977,-1.116868495941162,-0.6129156351089478,1510554206208.0,-30.53999900817871,-29.760000228881836,-2.759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.49799394607543945,6.45476770401001,9.299078941345215,1510554206208.0,1.4165160655975342,6.619488716125488,7.109821319580078,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.4903324842453003,-0.5720545649528503,-1.3756550550460815,1510554206208.0,-29.81999969482422,-29.399999618530273,-4.319999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.742978811264038,5.544970989227295,6.224924564361572,1510554206208.0,1.4437568187713623,6.605868339538574,7.123441696166992,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.9340893030166626,-0.14982382953166962,2.179255485534668,1510554206208.0,-29.8799991607666,-29.34000015258789,-4.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.886630892753601,6.27280855178833,7.479485988616943,1510554206208.0,1.4709974527359009,6.565007209777832,7.137062072753906,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.2724069356918335,-1.0215260982513428,-0.9125632643699646,1510554206208.0,-29.69999885559082,-29.760000228881836,-4.920000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.13407529890537262,5.947196960449219,7.881711959838867,1510554206208.0,1.4846179485321045,6.52414608001709,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.39499008655548096,-0.2587866187095642,0.29964765906333923,1510554206208.0,-29.639999389648438,-29.51999855041504,-5.639999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.7142484188079834,6.052541732788086,6.196194171905518,1510554206208.0,1.4573770761489868,6.483284950256348,7.2324042320251465,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.5799603462219238,-0.544813871383667,0.6537767052650452,1510554206208.0,-30.420000076293945,-29.399999618530273,-5.639999866485596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.2737152576446533,6.100425720214844,8.20732307434082,1510554206208.0,1.4165160655975342,6.442424297332764,7.273265361785889,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.28602728247642517,-0.39499008655548096,-1.07600736618042,1510554206208.0,-30.779998779296875,-29.03999900817871,-6.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.346317768096924,5.889736175537109,5.506663799285889,1510554206208.0,1.3892754316329956,6.4151835441589355,7.300506114959717,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.12258312106132507,-0.3132679760456085,0.8989428877830505,1510554206208.0,-30.779998779296875,-28.619998931884766,-6.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.8962076902389526,6.349422931671143,6.789956092834473,1510554206208.0,1.3756550550460815,6.4015631675720215,7.314126014709473,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.9670446515083313,-0.5175732374191284,-1.8115061521530151,1510554206208.0,-30.959999084472656,-28.31999969482422,-6.299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.0438719987869263,5.39174222946167,7.843404769897461,1510554206208.0,1.3756550550460815,6.387942790985107,7.327747344970703,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5175732374191284,-0.04086104407906532,-0.544813871383667,1510554206208.0,-30.779998779296875,-28.439998626708984,-7.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.7908629179000854,6.100425720214844,4.9799394607543945,1510554206208.0,1.3756550550460815,6.374322414398193,7.341367721557617,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.34050869941711426,-0.9806649684906006,0.5039528608322144,1510554206208.0,-30.420000076293945,-28.559999465942383,-6.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.015141487121582,6.253654956817627,8.379706382751465,1510554206208.0,1.3756550550460815,6.360702037811279,7.341367721557617,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.40861040353775024,-0.2587866187095642,-2.3699405193328857,1510554206208.0,-30.420000076293945,-29.15999984741211,-5.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.0877439975738525,5.832275390625,5.995080947875977,1510554206208.0,1.3756550550460815,6.360702037811279,7.341367721557617,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-0.3677493631839752,-0.108962781727314,1.0351464748382568,1510554206208.0,-29.69999885559082,-29.939998626708984,-5.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.6855180263519287,6.368576526641846,5.995080947875977,1510554206208.0,1.3756550550460815,6.360702037811279,7.341367721557617,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.7082580327987671,-0.5311935544013977,-1.3484143018722534,1510554206208.0,-29.279998779296875,-30.17999839782715,-4.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,0.33518823981285095,5.621585369110107,7.412448406219482,1510554206208.0,1.362034797668457,6.347081661224365,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.3132679760456085,0.01362034771591425,-1.362034797668457,1510554206208.0,-28.559999465942383,-30.53999900817871,-5.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.0207061767578125,5.736507415771484,6.799532890319824,1510554206208.0,1.362034797668457,6.347081661224365,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.0351464748382568,-0.7218784093856812,0.054481390863657,1510554206208.0,-28.920000076293945,-30.35999870300293,-5.159999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,-0.5171475410461426,6.071695327758789,10.160991668701172,1510554206208.0,1.362034797668457,6.347081661224365,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.6537767052650452,-0.6129156351089478,-0.558434247970581,1510554206208.0,-28.3799991607666,-30.299999237060547,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.0015525817871094,5.4013190269470215,5.200206279754639,1510554206208.0,1.3484143018722534,6.347081661224365,7.354988098144531,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,-1.8523672819137573,-0.2724069356918335,2.8057916164398193,1510554206208.0,-28.260000228881836,-30.119998931884766,-6.299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.7525556087493896,5.861005783081055,8.5903959274292,1510554206208.0,1.3484143018722534,6.333461284637451,7.368608474731445,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.6537767052650452,-0.9398040175437927,-2.165635108947754,1510554206208.0,-28.85999870300293,-29.639999389648438,-6.659999847412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.867477297782898,5.07570743560791,6.962338447570801,1510554206208.0,1.3484143018722534,6.306221008300781,7.395848751068115,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.39499008655548096,-0.44947144389152527,1.198590636253357,1510554206208.0,-28.799999237060547,-29.459999084472656,-6.779999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,2.4133553504943848,5.947196960449219,6.7708024978637695,1510554206208.0,1.3484143018722534,6.265359878540039,7.436709880828857,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,0.5175732374191284,-1.198590636253357,-0.476712167263031,1510554206208.0,-29.579999923706055,-29.34000015258789,-6.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510554206208.0,1.1300631761550903,5.114014625549316,9.299078941345215,1510554206208.0,1.3484143018722534,6.197257995605469,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510554206208.0,1.0623871088027954,-0.2587866187095642,-0.7218784093856812,1510554206208.0,-30.299999237060547,-29.51999855041504,-6.179999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
