ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
92.0685054763705,8.485148038171031,118.913564152537,74.95940880984492,43.95415534269209,1.7053025658242404e-13,0.7994477967172575,1.5234719716421212,653.7815934194747,4603.425273818525,13.805565506460134,46.47549220633552,6.817293613035566,-32.65721696448199,4355.848170723284,49.09490592509171,1594.0967691364401,39.92614142559283,1.4368553865721037,1.2284044870809983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
92.64096524846993,11.419102540190654,131.17672375481166,77.42865158349497,53.74807217131669,-1.5916157281026244e-12,1.2148420277598906,1.8193094982343325,660.0281942838349,4632.048262423495,11.185309957737646,36.45773613080458,6.038024190975436,118.8114634092165,3132.0414015380948,64.29112445444746,2404.7313762435115,49.0380604861521,1.0795256988870332,0.2298044459632982,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.25535978791301,6.13035506069028,111.64466953902695,82.0276233271498,29.617046211877152,-1.0089706847793423e-12,0.15959803304860412,0.3288195378392724,660.8382321848226,4662.767989395649,12.394326663418381,50.59573667387962,7.1130680211762085,-1.1543854743649689,4706.937505525973,37.26779046432835,505.710161217619,22.488000382817923,1.2845960799367413,1.169207488047713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.08471122749944,10.009076674329696,123.40559860804774,74.73846578263385,48.66713282541389,5.400124791776761e-13,0.939587206896122,1.6769075531583617,662.0024577061469,4654.235561374973,13.059260825435773,38.11050944850504,6.173370995534372,-33.326720517903865,3289.856906652697,64.06619155682577,1004.2327901880374,31.689632219198085,0.7506418445370592,0.00689887243698621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
91.83740912912151,5.4334148229762915,104.19097423323286,81.41056774676213,22.78040648647074,2.8421709430404007e-13,0.2861604133906673,-0.21575979850013827,650.524085341511,4591.870456456076,15.284132294240173,36.97983273734734,6.081104565565974,-116.83596046991879,3276.8510248571433,32.86118395872537,433.187442484029,20.813155514818725,0.3418035205597467,-0.76588959628259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
91.97427018020822,5.83998680192865,104.82215435602399,77.78331685876162,27.038837497262364,8.384404281969182e-13,-0.3079569163884258,-0.22922227198697653,651.6660118890904,4598.713509010412,13.876351797421398,50.20323747864022,7.085424297714303,-69.40679112065526,4534.824472153533,36.98997855446265,382.31696578120795,19.552927294428525,0.8818514266108284,1.4520039602712607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
92.73037993837806,5.7116461475390095,105.15572020304978,77.93693718445533,27.21878301859445,1.5631940186722204e-13,-0.3452997839243732,0.18619441879109733,656.9454416171347,4636.518996918903,12.996615049828186,42.562887447745524,6.524023869342105,-10.37553793025432,3431.264667585158,33.78433872207223,504.5464168645521,22.462110694780044,0.6474621021689926,-0.6862455754432739,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
91.56979313465486,3.0747367318813237,102.25101271054933,84.75752853961794,17.493484170931396,5.684341886080802e-14,0.8471924548446573,2.196101990463296,647.8611356106285,4578.489656732743,13.19218007086706,43.15676884054032,6.56938116115516,-14.773946495019457,3837.3272239874323,20.28443554939625,87.19585160129468,9.337871898955065,0.13830622148358057,-1.101095139171592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
92.95714750294357,9.97531001690616,118.5379912245495,65.02921324065795,53.50877798389155,9.947598300641403e-14,0.2782755700370497,1.3138463336716155,661.0801041408446,4647.8573751471795,13.461220493597722,42.27847813023776,6.502190256385748,-101.99169509270776,3895.3383093152543,60.794589386026026,1283.333997941994,35.8236513764579,0.23682012884541884,-0.8568895189541148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.20801668382018,10.340357040600802,118.78122263919703,69.49262865844715,49.28859398074988,-1.5631940186722204e-13,0.1561830706565183,0.40484341671469615,663.1235690977362,4660.4008341910085,9.94136196130838,35.269177304535035,5.93878584430648,94.23267885136664,2939.653515075986,59.419764370500886,1815.4738616954526,42.60837783459319,2.265240095169853,6.874982571772639,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
92.07043858503097,3.9504539121385287,105.95180796793171,80.63254682154843,25.319261146383283,-2.842170943040401e-14,0.47106192877960984,2.9660982196774093,651.6353177718305,4603.5219292515485,12.599452280874223,42.5527959154869,6.523250410300596,-21.299448757835,3980.2145306693083,25.68281074571762,135.16476013831783,11.626038024121451,0.43636935262117943,-0.7475937079491588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.64948495435534,4.432138001163985,108.22378028143439,85.41292547490917,22.810854806525214,1.0373923942097463e-12,0.6044919574519988,1.0859372377278014,662.9430548500147,4682.474247717768,12.898455150400878,42.824227467396646,6.544022269781533,-17.461400958984967,3765.495227235447,27.938918328473257,226.92058092323973,15.06388332812093,1.1211625572896606,1.6249571804010474,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.22042781663009,6.471708818494906,109.47919383351484,76.37723679333646,33.10195704017838,2.8421709430404007e-13,-0.3417500815943122,0.7163466793783986,667.8088062080413,4711.0213908315045,15.197388728212486,32.73477688923295,5.721431367169665,-138.069810275584,2929.556506499435,34.94759419317948,879.4644029398402,29.655765087750478,1.138912286701641,0.3231686622235076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.14310730515218,7.25278833821388,109.74038988563542,77.73911524955166,32.001274636083764,1.2363443602225743e-12,0.0820021754768245,-0.21110716511731198,660.6149172225083,4657.15536525761,13.656037549159791,45.825095740809935,6.769423589997152,-108.85115601649146,4186.832789796564,47.05520801046077,447.00331569321446,21.142452925174375,0.05648245978287545,-0.0655663782803153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.61062484571424,9.939052200041179,123.9998231482992,75.7367883770204,48.2630347712788,-8.242295734817162e-13,0.6366880486527775,0.7103796115094059,672.6795333712637,4730.531242285711,13.311137487232532,40.489494913813736,6.36313561963076,-30.228101292610944,3554.049541228013,62.687444059851906,1151.0782990881137,33.9275448432113,0.2952020500532823,-0.8902065517453386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.7106513010811,10.784330952897403,124.79415585704848,77.7130621457357,47.081093711312775,1.2931877790833823e-12,0.7793054901808179,0.4299458190419836,674.0329837617965,4735.532565054056,13.694772348877256,47.82206124950628,6.915349683819776,-83.82061140297867,4690.616003908991,68.81122793096283,1478.188336309354,38.44721493566672,1.210583556407363,1.9820253827170586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.35633103540985,10.515525286674963,123.29470089903462,61.156633476269675,62.13806742276495,-8.526512829121202e-13,-0.30237445975858895,1.535400415390737,671.3305250961907,4717.816551770492,12.261446011564113,35.49318116705746,5.957615392676625,31.733086202851617,2657.9552521431124,63.01269784464155,1561.6118846735478,39.51723528630954,0.726329287811286,-0.13694532360689843,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.62614093154137,3.908807521788744,104.21224634470519,85.23150480560646,18.98074153909873,2.4158453015843406e-13,0.0029350734824828404,0.28729588533954287,669.6784797138969,4731.307046577069,10.11775149763813,37.472351264612996,6.121466430898155,147.78319754259968,3678.3857204030555,20.856330144932212,334.73746135886836,18.295831802868882,1.908305693329265,4.309018771836009,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.69408702660188,3.5781576362565732,102.78745128479399,87.05326036501667,15.734190919777319,-2.984279490192421e-13,-0.17796555299994904,0.0310761021203092,677.1322435065676,4784.704351330094,9.743984649703147,44.24780066278149,6.651902033462421,167.86809762270516,4483.330039101125,22.109052673047294,153.67895918967662,12.396731794698013,1.1419657684434164,0.5305944777128119,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.16644302951343,3.824212189069119,105.93108013029429,83.7508574989137,22.180222631380587,-1.8474111129762605e-13,0.5420287708011797,1.6232424040883204,666.4061671269866,4708.3221514756715,12.08164985630095,48.783524137092975,6.984520322620085,85.79817051844792,4524.002625425567,24.63150573129925,174.5105356913421,13.210243589402207,0.6837819304092337,0.45643621104013266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.69981934002121,2.563038578850555,98.9439453842174,85.04743288269695,13.896512501520448,1.0658141036401503e-12,-1.3857307100365335,2.9585184938024716,669.8740534529358,4734.990967001061,12.74686695579185,62.761193461285394,7.922196252383893,-30.34297553001528,6269.296266485283,16.422342952298646,89.13329189180844,9.441042945131032,0.788560970445087,-0.2459431888296899,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.84429276740845,5.0065092989553275,106.50202565076017,83.96106720455684,22.540958446203334,-2.7711166694643907e-12,0.06710684603378675,-0.27868621106571556,664.5230026257776,4692.214638370419,13.44651179055274,46.26910724519287,6.802139901912697,-39.671372567505486,4169.387219357083,32.65834948069082,268.22061666578264,16.37744231147778,0.46817645553244164,-1.0165498156153872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.03314201737821,5.4732665433732075,108.02614819780952,73.33348480396799,34.69266339384153,2.7000623958883807e-13,-0.646643180003651,3.9667519238659583,666.04010556104,4701.657100868911,13.015388413543064,45.680683507626256,6.758748664333233,17.28695024548846,3940.437202392726,32.272203447481836,463.79837999418766,21.535978733138357,0.5070614883574378,-1.1617130066257904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.59645956668356,4.166981367716374,105.42921438718986,85.3704538832882,20.058760503901652,1.9326762412674725e-12,-0.09123485394792039,-0.02830683357952868,669.5466337855079,4729.82297833418,9.588553906581039,28.929311756298137,5.378597564077288,112.37667810097916,2452.3083046144607,20.76771840851147,436.89568386225625,20.902049752650008,2.7115003327868936,8.707133853521587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.5248403798657,4.541540772156713,104.23884358592946,87.7403908775963,16.49845270833316,-2.5579538487363607e-13,0.2751142493285069,-1.032901242338491,669.1625752171234,4726.242018993285,9.760086860906231,35.55119011419148,5.96248187537635,146.8597140266205,3487.0698958875405,25.150224504238412,406.9469875453817,20.17292709413737,1.5283221278401677,2.4175916258200987,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.09947887222414,5.619148655427929,106.31316580065976,79.41988385243911,26.893281948220647,2.842170943040401e-14,-0.6114844959026505,0.945542782445397,673.6277055384674,4754.973943611207,8.771431586470095,27.356569584469362,5.230350808929489,95.10434248920505,2354.768199723022,30.69956874261429,636.6883301448037,25.232683768176617,0.9330628922028293,-0.44584558379574735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.11678279190896,3.9523610578453585,104.75731038057377,87.2235589343,17.53375144627377,1.5205614545266144e-12,0.3968342231382827,0.14704734176377432,673.1576162614059,4755.8391395954495,10.149157244982753,37.04535804337017,6.086489796538738,107.27970010818821,3099.2514954993285,21.137483861049283,334.63270603437905,18.29296875945452,2.9217544445382537,9.473684903791943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.67639830832022,3.2060599040104676,103.8762030610995,88.92837736368988,14.947825697409627,-1.0800249583553523e-12,0.5212719931235609,0.42706897667232546,669.8469682227351,4733.81991541601,10.79930890130286,47.80416850407076,6.914055864980464,115.3114793186402,4417.878659108005,19.66392861814498,134.76814832703684,11.608968443709236,1.3496916412072963,2.9610070290473316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.278486981713,3.8386969549039343,105.22542333057977,86.6951870294466,18.530236301133172,-9.094947017729282e-13,-0.005534997017458348,0.43950636037885893,674.2672198704322,4763.92434908565,9.919206248446423,38.13000847667993,6.174950078881604,99.21191312296125,3223.2153620269946,24.26848403039281,148.69035078297892,12.193865292965103,0.9963667860500094,0.7980037144285373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.83962383947069,4.228503474615055,105.39041881126742,84.45091738329987,20.939501427967556,6.394884621840902e-13,-0.194888531589206,0.12575154057385296,671.2836394418954,4741.981191973535,9.349252395142083,37.53662425224518,6.126713984857232,142.2881721227933,3797.1656345923466,24.70604998160617,288.5106177881177,16.985600306969364,0.6399205043609302,-0.6453730781371876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.33647171253914,3.860821599444982,102.10289033483627,85.58460843502428,16.518281899811996,8.526512829121202e-14,-0.13140980543154415,-0.23276811237098682,667.6179985063854,4716.823585626957,8.958537275714976,38.366756743154184,6.194090469403412,143.12728333770957,3819.560307147751,22.908408213517138,225.47746900272338,15.015907198791666,1.1728893568260375,1.5984660120015597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.41622942215376,3.592908832131403,101.30872897758992,88.0346126320863,13.274116345503629,-1.3073986337985843e-12,0.13156359460407774,-1.0279962176212578,668.1067793464146,4720.811471107687,9.493640138130617,33.89661952275934,5.822080343207172,152.13238644945014,3244.0375646897855,19.664293851523176,259.70153674247916,16.115257886316282,1.4850183984807768,1.289280813257855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.5337983181311,4.03790201155579,102.78644304029766,83.53615091758209,19.250292122715564,-7.105427357601002e-14,-0.3440505994939364,-0.050735512730800014,669.0644093474115,4726.689915906555,9.57166603266901,25.340438572961915,5.033928741347251,70.91799541573111,2071.4301304558667,21.047424150156267,372.41836067673773,19.298143969738067,1.8837753180982781,3.747907810362359,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.41289955728726,7.6756400602332375,114.35862097238882,76.1662895409647,38.19233143142412,-1.1084466677857563e-12,-0.124998265934587,0.39315552500152195,662.7550548292368,4670.644977864362,8.714285108937178,29.88665780935931,5.46686910483133,168.59937781840455,3178.7461117054045,40.37844799494843,1320.090834867683,36.33305430138902,0.9391025518711696,-0.6474475733088514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.82352045024804,7.694827063248859,114.00698483222075,77.87769362889618,36.12929120332457,-1.7479351299698465e-12,0.017548682242554816,0.15119960842771718,672.7076034248428,4741.1760225124,8.681922406849447,28.588972868067298,5.346865705071271,97.68133043373089,2518.7762280306824,42.81376159917571,1127.8532935391504,33.58352711582198,0.8458368221228835,-0.36380560645803284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.33385278290112,6.856919609751196,112.601817024066,82.03156401983365,30.57025300423234,0.0,0.3298771662882717,0.3060091158739531,668.80090936693,4716.692639145056,9.365107615135296,37.854478296978435,6.152599312240188,172.24135118472046,3501.6175101322224,35.56444629378214,1089.3219760966294,33.00487806516833,2.902120008933178,9.61864882279211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.98186044565352,8.072710383869733,108.70915217045874,74.59933598618585,34.10981618427289,3.979039320256561e-13,-0.18049947106399675,-0.2600397128681977,666.9992033641469,4699.093022282676,10.095713558330768,29.823492341959984,5.4610889337164235,122.1935894775111,2702.250280058454,42.56281885823256,1460.5724068798902,38.21743590142973,1.6007228792262551,1.2882694493331277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.50977618873573,5.685777956949455,111.21765210479862,85.188490715907,26.029161388891623,7.247535904753022e-13,0.5834275123615926,0.45750495030394944,676.5517503708835,4775.488809436787,9.536769695893511,31.269495526177,5.5919134047459105,68.54712080444604,2597.6825651524664,33.614731137461284,487.5905227206483,22.08145200661968,1.1160402798715894,1.1504968280915582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
96.58047997545899,5.362950523554868,120.44236217925204,86.5316591580597,33.91070302119235,4.263256414560601e-13,1.8825042790658988,6.973517452937902,683.9791791644003,4829.023998772949,10.808888594919106,38.71497467407275,6.22213586110692,66.74168688994546,3398.9215877098372,32.8078097489831,362.91924535037646,19.05043950543862,0.7649189455340406,-0.06907853890920951,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.37840072306321,5.744602222019183,104.77088343252304,82.82792751153359,21.942955920989448,7.389644451905042e-13,-0.02782215126588859,-0.7782312338022703,668.5911672215065,4718.92003615316,9.966434244707136,37.59620412385977,6.131574359319128,169.66298374261692,3709.01009519605,31.752249088900324,655.5312891244371,25.603345272140455,1.4840173042789857,1.504397954554746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.62486365791914,4.94098131762144,104.30084649545282,83.74902162415552,20.5518248712973,1.9895196601282805e-13,0.2043952337343168,-0.07876210325705024,662.9490324053967,4681.243182895958,8.99623781686475,29.777452112468367,5.456872008070958,134.6783942359786,2767.114190760855,27.204152132689224,481.1920818704784,21.93609085207477,0.9178768715046098,-0.5518514380917475,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.32032986897747,5.355147605654111,108.51020542954674,77.00273240009241,31.50747302945433,-8.384404281969182e-13,-0.3817413975112463,2.009688636571262,668.0195443424939,4716.016493448872,9.461499425096994,33.47045858139048,5.785365898661076,113.85432861433924,3157.389211836035,30.608120382929492,498.3839226695824,22.32451394027611,0.6987105195253102,-0.849100545583962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.07676699874096,5.63682560685806,108.52957335434873,78.44375951917968,30.08581383516905,1.5631940186722204e-13,-0.3098338109413844,1.8618692449224978,666.4162322399391,4703.838349937048,9.459537521675172,36.16776622573427,6.013964268744392,203.67060554900343,3900.364038131551,28.927295534578057,761.3501972703965,27.592575038774406,1.3833298442027138,0.906790492670091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
94.9785677614278,5.1269306439518765,106.83915171444826,81.51511673896859,25.324034975479677,3.552713678800501e-13,-0.11483860866384794,0.4840859899907959,672.5776442850306,4748.92838807139,10.132008522628881,38.11163691962345,6.173462312157048,162.86259629696852,3751.745927932124,29.352200873472125,464.65837975350837,21.555936067670743,1.549675679895644,2.263993119465238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
95.36141523543972,9.262242152114313,131.12022763016887,77.82569215048895,53.29453547967992,4.263256414560601e-14,1.0682758995430484,3.7466997197882526,677.4802080278936,4768.070761771986,10.314564786208136,40.12049453862248,6.334074086922451,88.27784919168752,3565.7181768989017,58.98582167472504,828.0828362078121,28.776428482489138,0.8923755271507519,-0.2820801548124663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
93.5179198427719,3.5048414531980296,101.51848270304723,87.0094963345052,14.508986368542026,-4.121147867408581e-13,0.16137779142259942,-0.5413715907193843,661.7357949110493,4675.895992138595,10.043678053216055,39.815749927040926,6.3099722604018575,132.71198742974818,3640.030620849987,21.644327451974355,148.32375702567302,12.178824123275326,0.5137178679031803,-0.3042343268789731,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
238.6776839642662,192.9268107543963,643.6505750635415,30.11964743633288,613.5309276272086,1.9326762412674725e-12,0.9216405516672892,-0.7224757179943273,2170.112798109914,11933.884198213313,9.073554750227924,44.33771722838312,6.658657314232586,118.71103010339316,4630.630119196633,1039.0127728869377,785152.1543182556,886.0881188224203,2.075302516374917,2.978144422231527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
346.11040909836686,179.6533457571682,676.6464901675192,33.237784295101676,643.4087058724176,1.0516032489249483e-12,0.09039923560556049,-1.1239735545524803,2757.4239783535604,17305.520454918347,9.778934851194702,31.70053591536855,5.6303228961906395,46.375914531992144,2690.1568657018374,925.1371432239742,758509.8715402117,870.9247220857907,2.1827334239282576,5.2142827022679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
400.1341821169428,185.99761221244916,750.2982766114037,92.45528483393527,657.8429917774685,-3.126388037344441e-12,-0.005906362283626362,-1.0865201696199982,3120.1159870037473,20006.709105847134,10.678585002934225,28.498674517094877,5.338414981723965,62.21323380195335,2322.059312123789,667.8828209298715,1284832.584039826,1133.5045584556888,3.2481300568178453,9.659274459669286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
482.3307232338108,155.86046254732295,733.933909719966,147.10572384500284,586.8281858749631,-6.252776074688882e-13,-0.34268018077014645,-0.6785309150215957,3584.239182593123,24116.53616169054,10.710689406709738,38.027206838670665,6.166620374132874,44.67436243892692,3186.5060362572917,816.3485634538996,550003.4679900712,741.6221868243096,2.037806192196706,3.3870333789692113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
478.4357838981759,145.25812220452596,744.3551324491372,203.23002315365903,541.1251092954781,-6.650680006714538e-12,-0.21941838014296305,-0.8952518684766133,3535.53900686053,23921.789194908786,11.542261947660146,37.185089398966156,6.097957805607231,50.47145469647857,3284.3879266603326,643.3753850541364,645960.1407993874,803.7164554738116,2.735588913906545,6.253395124916052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
366.7514305458818,142.52939595098877,607.0852342205164,81.61124387935666,525.4739903411598,-7.389644451905042e-13,-0.0841499785618228,-0.8267550356102769,2782.2764107615594,18337.57152729409,9.08826357098293,36.7416159525511,6.061486282468278,101.63481610289351,3364.278358651754,720.3123300368813,497025.3553802977,705.0002520427192,1.9226529985667475,3.765485353007482,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
467.66151372684385,158.63837135748037,726.7245536441992,134.66602569018065,592.0585279540186,7.673861546209082e-12,-0.2815944420651777,-0.8877814234904928,3491.9437587698694,23383.0756863422,10.706485203275122,44.97538247772522,6.70636879971011,67.75446120612477,4176.085068053363,771.6866926793605,669769.9941445837,818.3947666893916,2.4088036706378735,5.039187400241976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
151.14510753846523,157.5248131678515,732.7355579827552,29.813409802994116,702.922148179761,-8.384404281969182e-13,2.473525002864815,5.4132182011318655,1543.6792137031052,7557.25537692326,6.2389303759832595,40.00256440693799,6.324758051256822,271.35649402014917,4845.029509397712,786.4125307350115,622262.2724287623,788.836023789965,1.2721663796498694,0.22923780878889555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
