time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509546131456.0,-3.7636849880218506,7.220912456512451,6.090848922729492,5,1,1,4
1509546131456.0,-2.9879636764526367,8.379706382751465,4.2329487800598145,5,1,1,4
1509546131456.0,-2.2218191623687744,8.101978302001953,4.941632270812988,5,1,1,4
1509546131456.0,-0.7469909191131592,6.282385349273682,2.097320795059204,5,1,1,4
1509546131456.0,-1.1013327836990356,6.445190906524658,5.765237808227539,5,1,1,4
1509546131456.0,-2.279279947280884,8.628703117370605,4.577713489532471,5,1,1,4
1509546131456.0,-3.6966474056243896,6.186617374420166,6.4164605140686035,5,1,1,4
1509546131456.0,-4.7405195236206055,6.406883716583252,3.6104562282562256,5,1,1,4
1509546131456.0,-4.20421838760376,7.307103633880615,3.3901896476745605,5,1,1,4
1509546131456.0,-4.414907932281494,9.117119789123535,4.797980308532715,5,1,1,4
1509546131456.0,-3.8498764038085938,6.550535678863525,2.691082715988159,5,1,1,4
1509546131456.0,-4.089296340942383,7.029376029968262,3.6391866207122803,5,1,1,4
1509546131456.0,-3.3901896476745605,6.646304130554199,3.801992416381836,5,1,1,4
1509546131456.0,-4.022258758544922,9.59596061706543,7.0772600173950195,5,1,1,4
1509546131456.0,-2.82515811920166,7.105990409851074,2.9496564865112305,5,1,1,4
1509546131456.0,-3.88818359375,5.669469833374023,3.4093432426452637,5,1,1,4
1509546131456.0,-3.332728862762451,6.4834980964660645,2.4133553504943848,5,1,1,4
1509546131456.0,-2.75812029838562,5.774814605712891,4.8267107009887695,5,1,1,4
1509546131456.0,-4.730942726135254,7.354987621307373,9.011775016784668,5,1,1,4
1509546131456.0,-3.026270866394043,9.327810287475586,8.283937454223633,5,1,1,4
1509546131456.0,-3.8498764038085938,6.751648902893066,2.1356279850006104,5,1,1,4
1509546131456.0,-4.443638324737549,4.347870349884033,5.2480902671813965,5,1,1,4
1509546131456.0,-2.212242364883423,5.57370138168335,4.884171485900879,5,1,1,4
1509546131456.0,-3.687070608139038,10.505757331848145,4.999093055725098,5,1,1,4
1509546131456.0,-3.6391866207122803,7.824251174926758,8.398859977722168,5,1,1,4
1509546131456.0,-2.5665841102600098,4.922478675842285,4.060565948486328,5,1,1,4
1509546131456.0,-0.8236053586006165,3.5625722408294678,5.966350555419922,5,1,1,4
1509546131456.0,-5.70777702331543,7.728483200073242,7.489062786102295,5,1,1,4
1509546131456.0,-5.219359874725342,7.307103633880615,6.588842868804932,5,1,1,4
1509546131456.0,-3.936067581176758,5.123591423034668,3.6774938106536865,5,1,1,4
1509546131456.0,-2.4803929328918457,5.449203014373779,3.6774938106536865,5,1,1,4
1509546131456.0,1.6855180263519287,4.3861775398254395,7.7763671875,5,1,1,4
1509546131456.0,4.194641590118408,4.481945514678955,13.378799438476562,5,1,1,4
1509546131456.0,3.1890766620635986,1.9345149993896484,7.939172744750977,5,1,1,4
1509546131456.0,1.2066776752471924,4.022258758544922,5.382165431976318,5,1,1,4
1509546131456.0,1.7717092037200928,4.759673118591309,8.169015884399414,5,1,1,4
1509546131456.0,1.7142484188079834,5.966350555419922,10.342951774597168,5,1,1,4
1509546131456.0,0.6799532771110535,4.175487995147705,8.772355079650879,5,1,1,4
1509546131456.0,1.455674648284912,4.261679172515869,5.276820659637451,5,1,1,4
1509546131456.0,4.079719543457031,5.784391403198242,4.874594688415527,5,1,1,4
1509546131456.0,4.874594688415527,6.090848922729492,8.303091049194336,5,1,1,4
1509546131456.0,3.00711727142334,3.6583402156829834,5.1331682205200195,5,1,1,4
1509546131456.0,0.7661445140838623,2.8155810832977295,11.099518775939941,5,1,1,4
1509546131456.0,-0.363918662071228,5.161899089813232,7.728483200073242,5,1,1,4
1509546131456.0,-0.6416460275650024,6.071695327758789,7.268796443939209,5,1,1,4
1509546131456.0,-0.31603461503982544,4.309563159942627,8.944737434387207,5,1,1,4
1509546131456.0,4.376600742340088,5.018246650695801,4.912901878356934,5,1,1,4
1509546131456.0,2.873042106628418,6.742072105407715,10.54406452178955,5,1,1,4
1509546131456.0,3.533841609954834,5.717353820800781,9.040505409240723,5,1,1,4
1509546131456.0,2.078166961669922,3.9264907836914062,4.185064792633057,5,1,1,4
1509546131456.0,-0.8523358106613159,5.430049419403076,6.7708024978637695,5,1,1,4
1509546131456.0,-0.5171475410461426,6.981492042541504,8.322244644165039,5,1,1,4
1509546131456.0,0.3064578175544739,4.683058738708496,11.520898818969727,5,1,1,4
1509546131456.0,2.4899697303771973,3.141192674636841,8.33182144165039,5,1,1,4
1509546131456.0,4.20421838760376,3.7828385829925537,6.962338447570801,5,1,1,4
1509546131456.0,4.903325080871582,5.765237808227539,6.9240312576293945,5,1,1,4
1509546131456.0,4.8937482833862305,4.5394062995910645,12.67011547088623,5,1,1,4
1509546131456.0,2.2888567447662354,4.32871675491333,3.7828385829925537,5,1,1,4
1509546131456.0,1.5897499322891235,4.989516258239746,7.5848307609558105,5,1,1,4
1509546131456.0,3.179499864578247,6.876147270202637,7.374141216278076,5,1,1,4
1509546131456.0,0.43095630407333374,7.058106422424316,8.274360656738281,5,1,1,4
1509546131456.0,0.5746083855628967,5.544970989227295,4.606443881988525,5,1,1,4
1509546131456.0,-0.17238251864910126,5.535394191741943,4.941632270812988,5,1,1,4
1509546131456.0,0.7948749661445618,5.889736175537109,7.422025203704834,5,1,1,4
1509546131456.0,3.6104562282562256,6.45476770401001,7.096413612365723,5,1,1,4
1509546131456.0,3.821146011352539,3.19865345954895,12.60307788848877,5,1,1,4
1509546131456.0,3.112462282180786,2.8155810832977295,7.51779317855835,5,1,1,4
1509546131456.0,-2.250549554824829,6.445190906524658,8.465897560119629,5,1,1,4
1509546131456.0,0.5267243981361389,6.856993675231934,7.5848307609558105,5,1,1,4
1509546131456.0,2.499546527862549,5.4875102043151855,10.333374977111816,5,1,1,4
1509546131456.0,2.2601263523101807,3.19865345954895,2.585737943649292,5,1,1,4
1509546131456.0,3.5625722408294678,4.568136692047119,8.054094314575195,5,1,1,4
1509546131456.0,6.57926607131958,6.722918510437012,6.138733386993408,5,1,1,4
1509546131456.0,3.6583402156829834,5.372588634490967,6.655880928039551,5,1,1,4
1509546131456.0,2.585737943649292,2.6240451335906982,10.065223693847656,5,1,1,4
1509546131456.0,0.8044517636299133,5.57370138168335,4.4723687171936035,5,1,1,4
1509546131456.0,-3.1028854846954346,6.531382083892822,10.994174003601074,5,1,1,4
1509546131456.0,-0.14365209639072418,7.029376029968262,6.224924564361572,5,1,1,4
1509546131456.0,2.9305028915405273,3.5242648124694824,5.995080947875977,5,1,1,4
1509546131456.0,3.1028854846954346,5.07570743560791,8.121131896972656,5,1,1,4
1509546131456.0,3.4955344200134277,5.679046630859375,5.468356609344482,5,1,1,4
1509546131456.0,3.026270866394043,6.7708024978637695,11.243170738220215,5,1,1,4
1509546131456.0,1.7717092037200928,4.462791919708252,7.1921820640563965,5,1,1,4
1509546131456.0,-1.072602391242981,4.807557106018066,4.616020679473877,5,1,1,4
1509546131456.0,-0.3064578175544739,5.2672438621521,9.749189376831055,5,1,1,4
1509546131456.0,0.4405331015586853,6.962338447570801,8.944737434387207,5,1,1,4
1509546131456.0,-0.5363011956214905,2.0015525817871094,8.216899871826172,5,1,1,4
1509546131456.0,2.0685901641845703,3.7158010005950928,6.196194171905518,5,1,1,4
1509546131456.0,4.060565948486328,5.1331682205200195,4.989516258239746,5,1,1,4
1509546131456.0,4.4532151222229,5.95677375793457,9.433155059814453,5,1,1,4
1509546131456.0,2.1068975925445557,6.8378400802612305,7.575253963470459,5,1,1,4
1509546131456.0,1.0821791887283325,3.8977603912353516,5.4013190269470215,5,1,1,4
1509546131456.0,-0.38307225704193115,6.9240312576293945,8.542511940002441,5,1,1,4
1509546131456.0,0.23942017555236816,9.222464561462402,5.171475887298584,5,1,1,4
1509546131456.0,-1.5610195398330688,6.167463779449463,6.081272125244141,5,1,1,4
1509546131456.0,-0.05746084079146385,4.290409564971924,5.228936672210693,5,1,1,4
1509546131456.0,8.427590370178223,4.730942726135254,10.773907661437988,5,1,1,4
1509546131456.0,7.249642848968506,7.354987621307373,8.542511940002441,5,1,1,4
1509546131456.0,0.8523358106613159,7.33583402633667,10.371682167053223,5,1,1,4
1509546131456.0,1.1971008777618408,5.066130638122559,3.1699230670928955,5,1,1,4
1509546131456.0,2.1356279850006104,6.933608055114746,4.903325080871582,5,1,1,4
1509546131456.0,-1.0630255937576294,8.101978302001953,7.948749542236328,5,1,1,4
1509546131456.0,1.216254472732544,6.981492042541504,5.056553840637207,5,1,1,4
1509546131456.0,3.1220390796661377,4.76924991607666,5.669469833374023,5,1,1,4
1509546131456.0,3.907337188720703,7.268796443939209,6.119579315185547,5,1,1,4
1509546131456.0,5.0469770431518555,7.4986395835876465,7.757213592529297,5,1,1,4
1509546131456.0,1.3215993642807007,6.856993675231934,7.881711959838867,5,1,1,4
1509546131456.0,2.8634653091430664,4.223371982574463,5.190629482269287,5,1,1,4
1509546131456.0,2.126051187515259,7.0772600173950195,6.129156112670898,5,1,1,4
1509546131456.0,1.8579005002975464,6.71334171295166,11.654973983764648,5,1,1,4
1509546131456.0,-0.7469909191131592,3.1220390796661377,3.093308687210083,5,1,1,4
1509546131456.0,-1.0821791887283325,3.7828385829925537,7.843404769897461,5,1,1,4
1509546131456.0,1.723825216293335,6.789956092834473,10.362105369567871,5,1,1,4
1509546131456.0,5.765237808227539,7.144298076629639,9.624691009521484,5,1,1,4
1509546131456.0,-0.7374141216278076,5.276820659637451,9.059659004211426,5,1,1,4
1509546131456.0,-0.9576807022094727,3.4572272300720215,4.357447147369385,5,1,1,4
1509546131456.0,-3.840299606323242,7.7763671875,8.9064302444458,5,1,1,4
1509546131456.0,0.181959331035614,7.354987621307373,6.751648902893066,5,1,1,4
1509546131456.0,-3.00711727142334,3.907337188720703,3.706224203109741,5,1,1,4
1509546131456.0,2.470816135406494,5.363011837005615,7.469909191131592,5,1,1,4
1509546131456.0,4.5394062995910645,5.918466567993164,5.870582580566406,5,1,1,4
1509546131456.0,3.4955344200134277,7.000645637512207,12.804190635681152,5,1,1,4
1509546131456.0,1.5705963373184204,4.32871675491333,3.179499864578247,5,1,1,4
1509546131456.0,-2.049436569213867,5.631162166595459,10.678139686584473,5,1,1,4
1509546131456.0,-1.0534487962722778,6.473921298980713,8.801085472106934,5,1,1,4
1509546131456.0,-0.8906430602073669,5.726930618286133,6.378153324127197,5,1,1,4
1509546131456.0,0.22026655077934265,4.788403511047363,5.525817394256592,5,1,1,4
1509546131456.0,3.7445313930511475,7.105990409851074,8.437167167663574,5,1,1,4
1509546131456.0,4.165910720825195,7.1921820640563965,8.341399192810059,5,1,1,4
1509546131456.0,0.8906430602073669,4.3191399574279785,5.449203014373779,5,1,1,4
1509546131456.0,-0.40222588181495667,3.2178070545196533,6.933608055114746,5,1,1,4
1509546131456.0,-0.9481038451194763,6.253654956817627,6.110002517700195,5,1,1,4
1509546131456.0,-1.455674648284912,5.612008571624756,11.750741958618164,5,1,1,4
1509546131456.0,-0.7086837291717529,4.6734819412231445,5.803544998168945,5,1,1,4
1509546131456.0,0.4884171485900879,3.648763418197632,6.866570472717285,5,1,1,4
1509546131456.0,2.1739351749420166,3.4955344200134277,9.96945571899414,5,1,1,4
1509546131456.0,3.3039982318878174,3.869029998779297,8.034940719604492,5,1,1,4
1509546131456.0,0.9193734526634216,3.2369606494903564,7.469909191131592,5,1,1,4
1509546131456.0,0.22026655077934265,3.3901896476745605,8.063671112060547,5,1,1,4
1509546131456.0,-1.8770540952682495,4.003105163574219,11.061211585998535,5,1,1,4
1509546131456.0,-1.6089035272598267,2.7006595134735107,10.046070098876953,5,1,1,4
1509546131456.0,-0.8236053586006165,3.993528366088867,5.746084213256836,5,1,1,4
1509546131456.0,-0.9002198576927185,5.880159378051758,6.818686485290527,5,1,1,4
1509546131456.0,0.4596867263317108,6.598419666290283,9.097966194152832,5,1,1,4
1509546131456.0,1.886630892753601,4.932055473327637,7.15387487411499,5,1,1,4
1509546131456.0,0.9481038451194763,2.518700122833252,9.327810287475586,5,1,1,4
1509546131456.0,0.07661445438861847,4.4723687171936035,7.4986395835876465,5,1,1,4
1509546131456.0,-3.313575267791748,5.583278179168701,8.820239067077637,5,1,1,4
1509546131456.0,-2.0207061767578125,3.3710360527038574,8.887276649475098,5,1,1,4
1509546131456.0,0.5841852426528931,3.840299606323242,4.424484729766846,5,1,1,4
1509546131456.0,0.4213795065879822,4.07014274597168,11.779472351074219,5,1,1,4
1509546131456.0,2.250549554824829,5.200206279754639,11.243170738220215,5,1,1,4
1509546131456.0,-2.7102363109588623,2.806004285812378,9.921571731567383,5,1,1,4
1509546131456.0,-0.7374141216278076,2.4229321479797363,6.751648902893066,5,1,1,4
1509546131456.0,-1.436521053314209,5.152322292327881,7.613561630249023,5,1,1,4
1509546131456.0,-2.63362193107605,4.271255970001221,11.195286750793457,5,1,1,4
1509546131456.0,0.6703764796257019,3.466804027557373,7.747636795043945,5,1,1,4
1509546131456.0,2.1930887699127197,5.382165431976318,7.441178798675537,5,1,1,4
1509546131456.0,-0.17238251864910126,4.932055473327637,9.749189376831055,5,1,1,4
1509546131456.0,1.6855180263519287,2.38462495803833,8.820239067077637,5,1,1,4
1509546131456.0,-1.3024457693099976,2.403778553009033,9.299078941345215,5,1,1,4
1509546131456.0,0.6416460275650024,3.1220390796661377,8.283937454223633,5,1,1,4
1509546131456.0,0.45010992884635925,4.692635536193848,7.671022415161133,5,1,1,4
1509546131456.0,-3.6966474056243896,3.7158010005950928,11.224017143249512,5,1,1,4
1509546131456.0,-0.7661445140838623,2.3942017555236816,6.914454460144043,5,1,1,4
1509546131456.0,0.05746084079146385,4.491522312164307,8.724471092224121,5,1,1,4
1509546131456.0,4.165910720825195,6.761225700378418,9.634267807006836,5,1,1,4
1509546131456.0,3.9456443786621094,3.4093432426452637,8.609549522399902,5,1,1,4
1509546131456.0,0.6512228846549988,2.4229321479797363,7.977479934692383,5,1,1,4
1509546131456.0,0.019153613597154617,4.031835556030273,7.201758861541748,5,1,1,4
1509546131456.0,-0.15322890877723694,6.081272125244141,10.189722061157227,5,1,1,4
1509546131456.0,-1.4748282432556152,5.544970989227295,8.20732307434082,5,1,1,4
1509546131456.0,-0.2298433631658554,4.290409564971924,5.20978307723999,5,1,1,4
1509546131456.0,2.911349296569824,4.999093055725098,10.295066833496094,5,1,1,4
1509546131456.0,4.242525577545166,6.023811340332031,8.820239067077637,5,1,1,4
1509546131456.0,0.19153612852096558,3.07415509223938,9.069235801696777,5,1,1,4
1509546131456.0,0.9193734526634216,2.8155810832977295,2.5282769203186035,5,1,1,4
1509546131456.0,-1.1492167711257935,4.520252704620361,9.155426979064941,5,1,1,4
1509546131456.0,1.599326729774475,4.501099109649658,8.992621421813965,5,1,1,4
1509546131456.0,-2.6240451335906982,1.7142484188079834,10.975020408630371,5,1,1,4
1509546131456.0,1.6184803247451782,0.2585737705230713,12.143390655517578,5,1,1,4
1509546131456.0,1.5897499322891235,3.2369606494903564,6.655880928039551,5,1,1,4
1509546131456.0,3.993528366088867,3.2561142444610596,9.08838939666748,5,1,1,4
1509546131456.0,1.0534487962722778,2.3942017555236816,8.034940719604492,5,1,1,4
1509546131456.0,0.5650315880775452,3.4380736351013184,7.096413612365723,5,1,1,4
1509546131456.0,1.3024457693099976,2.1164743900299072,12.22000503540039,5,1,1,4
1509546131456.0,-0.8427590131759644,3.093308687210083,10.314221382141113,5,1,1,4
1509546131456.0,-0.5363011956214905,3.1316158771514893,7.450755596160889,5,1,1,4
1509546131456.0,-0.40222588181495667,2.6623523235321045,6.742072105407715,5,1,1,4
1509546131456.0,-0.5650315880775452,2.959233283996582,12.698845863342285,5,1,1,4
1509546131456.0,2.3750481605529785,4.941632270812988,10.678139686584473,5,1,1,4
1509546131456.0,0.8619126081466675,2.671929121017456,8.571242332458496,5,1,1,4
1509546131456.0,0.6033388376235962,2.940079689025879,5.765237808227539,5,1,1,4
1509546131456.0,-1.723825216293335,4.76924991607666,13.656526565551758,5,1,1,4
1509546131456.0,-2.9879636764526367,4.424484729766846,7.785943984985352,5,1,1,4
1509546131456.0,-0.047884032130241394,2.5665841102600098,6.358999729156494,5,1,1,4
1509546131456.0,1.015141487121582,1.9823989868164062,10.467450141906738,5,1,1,4
1509546131456.0,4.568136692047119,4.003105163574219,12.660538673400879,5,1,1,4
1509546131456.0,0.8523358106613159,2.346317768096924,13.589488983154297,5,1,1,4
1509546131456.0,0.05746084079146385,2.365471363067627,5.698200225830078,5,1,1,4
1509546131456.0,-0.6224924325942993,3.160346269607544,7.479485988616943,5,1,1,4
1509546131456.0,-0.1149216815829277,2.6431987285614014,12.334927558898926,5,1,1,4
1509546131456.0,0.6703764796257019,1.359906554222107,7.000645637512207,5,1,1,4
1509546262528.0,2.0207061767578125,2.6144683361053467,5.726930618286133,5,1,1,4
1509546262528.0,2.8443117141723633,4.003105163574219,8.35097599029541,5,1,1,4
1509546262528.0,-0.10534487664699554,0.689530074596405,13.522451400756836,5,1,1,4
1509546262528.0,-0.7469909191131592,2.2888567447662354,10.505757331848145,5,1,1,4
1509546262528.0,1.2449848651885986,0.6129156351089478,7.872135162353516,5,1,1,4
1509546262528.0,-0.43095630407333374,0.28730419278144836,11.473014831542969,5,1,1,4
1509546262528.0,-0.9002198576927185,0.6320692300796509,11.961431503295898,5,1,1,4
1509546262528.0,-0.9576807022094727,1.7908629179000854,7.4316020011901855,5,1,1,4
1509546262528.0,-0.009576806798577309,1.7908629179000854,8.216899871826172,5,1,1,4
1509546262528.0,1.158793568611145,4.20421838760376,8.08282470703125,5,1,1,4
1509546262528.0,1.8579005002975464,2.145204782485962,10.189722061157227,5,1,1,4
1509546262528.0,0.8140285611152649,2.604891538619995,8.33182144165039,5,1,1,4
1509546262528.0,1.3407529592514038,3.19865345954895,5.813121795654297,5,1,1,4
1509546262528.0,-1.455674648284912,3.620033025741577,8.293514251708984,5,1,1,4
1509546262528.0,-4.098873138427734,-0.8427590131759644,11.817779541015625,5,1,1,4
1509546262528.0,-2.470816135406494,0.33518823981285095,7.508216381072998,5,1,1,4
1509546262528.0,-3.5051112174987793,1.647210717201233,6.598419666290283,5,1,1,4
1509546262528.0,-5.20978307723999,3.399766445159912,7.383718013763428,5,1,1,4
1509546262528.0,-4.51067590713501,0.7469909191131592,2.9688100814819336,5,1,1,4
1509546262528.0,-7.709329605102539,-4.280832767486572,-3.5434184074401855,5,1,1,4
1509546262528.0,-14.288596153259277,-12.430695533752441,-1.8195933103561401,5,1,1,4
1509546262528.0,-16.328454971313477,-9.96945571899414,3.993528366088867,5,1,1,4
1509546262528.0,-14.451401710510254,-8.322244644165039,2.0015525817871094,5,1,1,4
1509546262528.0,-6.57926607131958,-2.652775526046753,0.5937620401382446,5,1,1,4
1509546262528.0,-3.6774938106536865,0.8427590131759644,5.57370138168335,5,1,1,4
1509546262528.0,-3.5625722408294678,1.216254472732544,10.678139686584473,5,1,1,4
1509546262528.0,-1.8195933103561401,0.689530074596405,9.126696586608887,5,1,1,4
1509546262528.0,-1.2737152576446533,0.9481038451194763,8.78193187713623,5,1,1,4
1509546262528.0,-1.5705963373184204,1.9249382019042969,7.249642848968506,5,1,1,4
1509546262528.0,-2.2218191623687744,1.455674648284912,11.319786071777344,5,1,1,4
1509546262528.0,-0.5937620401382446,1.1300631761550903,9.557653427124023,6,1,1,4
1509546262528.0,-0.9672574996948242,1.8579005002975464,7.115567684173584,6,1,1,4
1509546262528.0,-0.8331822156906128,2.7006595134735107,7.1921820640563965,6,1,1,4
1509546262528.0,-0.26815059781074524,3.2561142444610596,9.222464561462402,6,1,1,4
1509546262528.0,1.5705963373184204,0.871489405632019,10.869675636291504,6,1,1,4
1509546262528.0,0.07661445438861847,1.1971008777618408,9.797073364257812,6,1,1,4
1509546262528.0,-1.3120225667953491,2.0877439975738525,7.565677165985107,6,1,1,4
1509546262528.0,-0.12449848651885986,3.4093432426452637,8.973467826843262,6,1,1,4
1509546262528.0,0.5650315880775452,-0.49799394607543945,11.84650993347168,6,1,1,4
1509546262528.0,-0.6703764796257019,0.5363011956214905,6.473921298980713,6,1,1,4
1509546262528.0,-0.8140285611152649,1.8962076902389526,7.422025203704834,6,1,1,4
1509546262528.0,-1.656787633895874,0.6033388376235962,12.15296745300293,6,1,1,4
1509546262528.0,-3.8977603912353516,-1.4460978507995605,12.966996192932129,6,1,1,4
1509546262528.0,-1.7046716213226318,-0.35434186458587646,9.375694274902344,6,1,1,4
1509546262528.0,-2.4229321479797363,1.3694833517074585,5.937620162963867,6,1,1,4
1509546262528.0,-0.13407529890537262,2.011129379272461,9.730035781860352,6,1,1,4
1509546262528.0,-0.7469909191131592,-0.3926490843296051,10.27591323852539,6,1,1,4
1509546262528.0,-1.7142484188079834,-1.4269442558288574,9.299078941345215,6,1,1,4
1509546262528.0,-2.4803929328918457,-0.22026655077934265,6.033388137817383,6,1,1,4
1509546262528.0,-4.778826713562012,-0.9385270476341248,8.78193187713623,6,1,1,4
1509546262528.0,-4.51067590713501,-3.0550012588500977,7.833827972412109,6,1,1,4
1509546262528.0,-0.5746083855628967,-1.0438719987869263,8.78193187713623,6,1,1,4
1509546262528.0,-0.545877993106842,1.2641384601593018,9.816226959228516,6,1,1,4
1509546262528.0,0.38307225704193115,1.9728221893310547,9.509769439697266,6,1,1,4
1509546262528.0,0.9002198576927185,0.7661445140838623,7.881711959838867,6,1,1,4
1509546262528.0,-1.3024457693099976,1.7908629179000854,9.107542991638184,6,1,1,4
1509546262528.0,-1.7717092037200928,3.160346269607544,7.15387487411499,6,1,1,4
1509546262528.0,-3.9647979736328125,0.9672574996948242,11.84650993347168,6,1,1,4
1509546262528.0,-2.470816135406494,1.216254472732544,7.977479934692383,6,1,1,4
1509546262528.0,-2.346317768096924,1.7525556087493896,7.287950038909912,6,1,1,4
1509546262528.0,-0.5650315880775452,2.3271639347076416,9.806650161743164,6,1,1,4
1509546262528.0,-0.17238251864910126,1.9919757843017578,11.463438034057617,6,1,1,4
1509546262528.0,-0.545877993106842,0.8523358106613159,10.323798179626465,6,1,1,4
1509546262528.0,-0.07661445438861847,1.455674648284912,7.766790390014648,6,1,1,4
1509546262528.0,-1.1109095811843872,2.82515811920166,8.829815864562988,6,1,1,4
1509546262528.0,-3.141192674636841,0.9576807022094727,11.262324333190918,6,1,1,4
1509546262528.0,-2.652775526046753,0.3734954595565796,9.959878921508789,6,1,1,4
1509546262528.0,-1.1492167711257935,1.4460978507995605,4.654327869415283,6,1,1,4
1509546262528.0,-0.7757213711738586,2.5761611461639404,8.820239067077637,6,1,1,4
1509546262528.0,-0.4405331015586853,1.139639973640442,12.823344230651855,6,1,1,4
1509546262528.0,-1.3024457693099976,0.06703764945268631,9.557653427124023,6,1,1,4
1509546262528.0,-2.873042106628418,1.4269442558288574,5.190629482269287,6,1,1,4
1509546262528.0,-3.6296098232269287,0.4405331015586853,11.616666793823242,6,1,1,4
1509546262528.0,-4.156333923339844,-2.250549554824829,13.043610572814941,6,1,1,4
1509546262528.0,-1.7525556087493896,-1.7908629179000854,7.747636795043945,6,1,1,4
1509546262528.0,-1.0630255937576294,0.4692635238170624,6.943184852600098,6,1,1,4
1509546262528.0,-1.6376339197158813,1.1492167711257935,11.166556358337402,6,1,1,4
1509546262528.0,-0.49799394607543945,-0.7469909191131592,12.641385078430176,6,1,1,4
1509546262528.0,-1.723825216293335,1.2258312702178955,4.2329487800598145,6,1,1,4
1509546262528.0,-1.091755986213684,1.4652514457702637,10.256759643554688,6,1,1,4
1509546262528.0,-1.9632453918457031,0.5363011956214905,11.616666793823242,6,1,1,4
1509546262528.0,-3.5242648124694824,-1.359906554222107,11.319786071777344,6,1,1,4
1509546262528.0,-1.800439715385437,0.13407529890537262,5.889736175537109,6,1,1,4
1509546262528.0,-2.4229321479797363,0.2968810200691223,8.561665534973145,6,1,1,4
1509546262528.0,-2.3367409706115723,-0.5650315880775452,13.781024932861328,6,1,1,4
1509546262528.0,-2.2697031497955322,-0.9385270476341248,9.308655738830566,6,1,1,4
1509546262528.0,-1.8770540952682495,-0.19153612852096558,1.944091796875,6,1,1,4
1509546262528.0,-4.836287498474121,-0.8044517636299133,9.682151794433594,6,1,1,4
1509546262528.0,-5.918466567993164,-1.5897499322891235,14.61420726776123,6,1,1,4
1509546262528.0,-2.8634653091430664,-4.146757125854492,7.967903137207031,6,1,1,4
1509546262528.0,-1.6089035272598267,-1.944091796875,7.268796443939209,6,1,1,4
1509546262528.0,0.6703764796257019,-1.9728221893310547,13.512874603271484,6,1,1,4
1509546262528.0,-0.19153612852096558,-0.5363011956214905,10.505757331848145,6,1,1,4
1509546262528.0,-0.6991068720817566,-1.5705963373184204,8.858546257019043,6,1,1,4
1509546262528.0,-2.7772738933563232,-0.1149216815829277,7.862558364868164,6,1,1,4
1509546262528.0,-3.2178070545196533,-0.019153613597154617,12.90953540802002,6,1,1,4
1509546262528.0,-4.721365928649902,-1.1779472827911377,8.753201484680176,6,1,1,4
1509546262528.0,-3.5913026332855225,-0.14365209639072418,4.022258758544922,6,1,1,4
1509546262528.0,0.4596867263317108,-1.436521053314209,12.038045883178711,6,1,1,4
1509546262528.0,1.072602391242981,0.8619126081466675,10.055646896362305,6,1,1,4
1509546262528.0,1.4269442558288574,-2.9688100814819336,10.620678901672363,6,1,1,4
1509546262528.0,-3.840299606323242,-0.6033388376235962,7.1921820640563965,6,1,1,4
1509546262528.0,-4.098873138427734,-0.19153612852096558,9.921571731567383,6,1,1,4
1509546262528.0,-4.587290287017822,-2.4229321479797363,12.966996192932129,6,1,1,4
1509546262528.0,-2.7006595134735107,-2.212242364883423,5.525817394256592,6,1,1,4
1509546262528.0,-0.5267243981361389,-0.5746083855628967,5.4013190269470215,6,1,1,4
1509546262528.0,-0.5267243981361389,-0.38307225704193115,13.10107135772705,6,1,1,4
1509546262528.0,0.7469909191131592,-0.689530074596405,13.292608261108398,6,1,1,4
1509546262528.0,-2.298433542251587,-1.5705963373184204,5.20978307723999,6,1,1,4
1509546262528.0,-3.6583402156829834,0.17238251864910126,6.7708024978637695,6,1,1,4
1509546262528.0,-4.031835556030273,-1.292868971824646,13.053187370300293,6,1,1,4
1509546262528.0,-4.031835556030273,-3.706224203109741,12.22000503540039,6,1,1,4
1509546262528.0,-1.3886369466781616,-1.37906014919281,5.468356609344482,6,1,1,4
1509546262528.0,-1.723825216293335,-0.5650315880775452,8.647856712341309,6,1,1,4
1509546262528.0,-0.33518823981285095,-0.43095630407333374,14.4226713180542,6,1,1,4
1509546262528.0,-1.9345149993896484,-1.2258312702178955,7.326257228851318,6,1,1,4
1509546262528.0,-2.231395959854126,-0.9385270476341248,6.01423454284668,6,1,1,4
1509546262528.0,-3.8498764038085938,-0.6703764796257019,10.113107681274414,6,1,1,4
1509546262528.0,-5.104437828063965,-2.4229321479797363,12.181697845458984,6,1,1,4
1509546262528.0,-2.7102363109588623,-2.126051187515259,5.966350555419922,6,1,1,4
1509546262528.0,-0.4692635238170624,-1.2737152576446533,7.230489253997803,6,1,1,4
1509546262528.0,-1.455674648284912,-0.7661445140838623,11.319786071777344,6,1,1,4
1509546262528.0,-1.4748282432556152,-3.313575267791748,13.761871337890625,6,1,1,4
1509546262528.0,-1.1013327836990356,-1.6663644313812256,3.7828385829925537,6,1,1,4
1509546262528.0,-3.7445313930511475,-0.35434186458587646,6.607996463775635,6,1,1,4
1509546262528.0,-3.8307228088378906,-2.8347349166870117,12.938265800476074,6,1,1,4
1509546262528.0,-5.39174222946167,-4.32871675491333,8.513781547546387,6,1,1,4
1509546262528.0,-3.064578056335449,-1.3407529592514038,3.1316158771514893,6,1,1,4
1509546262528.0,-1.8387469053268433,-2.097320795059204,9.366117477416992,6,1,1,4
