time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509583880192.0,-0.05746084079146385,0.9002198576927185,9.59596061706543,76,1,1,4,92.8961577046795
1509583880192.0,-0.10534487664699554,0.9002198576927185,9.66299819946289,76,1,1,4,94.19502753804313
1509583880192.0,-0.047884032130241394,0.9193734526634216,9.576807022094727,76,1,1,4,92.56277316443817
1509583880192.0,-0.10534487664699554,0.871489405632019,9.66299819946289,76,1,1,4,94.14412552998769
1509583880192.0,-0.1149216815829277,0.9481038451194764,9.615114212036133,76,1,1,4,93.3625292045274
1509583880192.0,0.028730420395731926,0.8140285611152649,9.864110946655273,76,1,1,4,97.9641527032919
1509583880192.0,-0.028730420395731926,0.9002198576927185,9.586383819580078,76,1,1,4,92.70997596554714
1509583880192.0,0.07661445438861847,0.9002198576927185,9.47146224975586,76,1,1,4,90.5248627153559
1509583880192.0,0.181959331035614,0.8810662031173706,9.691728591918944,76,1,1,4,94.73898995184574
1509583880192.0,-0.1915361285209656,0.8810662031173706,9.77791976928711,76,1,1,4,96.42067875742013
1509583880192.0,-0.009576806798577309,0.8810662031173706,9.653421401977539,76,1,1,4,93.96491413366212
1509583880192.0,-0.08619125932455063,0.8427590131759644,9.710882186889648,76,1,1,4,95.01890453512395
1509583880192.0,-0.6416460275650024,0.4405331015586853,9.83538055419922,76,1,1,4,97.34048968417902
1509583880192.0,-2.5091233253479004,-0.9385270476341248,15.773000717163086,76,1,1,4,255.96408450457295
1509583880192.0,-0.6512228846549988,0.6129156351089478,5.679046630859375,76,1,1,4,33.0513274567346
1509583880192.0,-0.9002198576927185,3.0645780563354488,10.228029251098633,76,1,1,4,114.81461681688631
1509583880192.0,1.6280571222305298,5.382165431976318,7.144298076629639,76,1,1,4,82.65926973814034
1509583880192.0,1.321599364280701,6.914454460144043,4.817133903503418,76,1,1,4,72.76108440535508
1509583880192.0,1.5610195398330688,8.178592681884767,2.547430515289306,76,1,1,4,75.81556249014686
1509583880192.0,1.359906554222107,7.996633529663086,0.5937620401382446,76,1,1,4,66.14804700425728
1509583880192.0,-0.038307227194309235,7.920019149780272,5.458779811859131,76,1,1,4,92.52644781090234
1509583880192.0,-0.1628057211637497,8.274360656738281,5.774814605712892,76,1,1,4,101.84003371097697
1509583880192.0,0.363918662071228,8.523358345031737,3.0166940689086914,76,1,1,4,81.88051737581473
1509583880192.0,0.05746084079146385,8.341399192810059,5.238513469696045,76,1,1,4,97.02426561422365
1509583880192.0,0.181959331035614,8.188169479370117,4.022258758544922,77,1,1,4,83.25779414173056
1509583880192.0,0.08619125932455063,7.843404769897461,6.627150535583496,77,1,1,4,105.4455515389188
1509583880192.0,-0.2777273952960968,7.929595947265625,3.9935283660888663,77,1,1,4,78.90389320374578
1509583880192.0,0.047884032130241394,7.757213592529298,6.540958881378174,77,1,1,4,102.96079868853435
1509583880192.0,0.3256114423274994,7.489062786102295,3.3710360527038574,77,1,1,4,67.55596829418607
1509583880192.0,0.06703764945268631,7.096413612365723,6.655880928039551,77,1,1,4,94.6643311324543
1509583880192.0,0.7182605266571045,5.985504150390625,6.2632317543029785,77,1,1,4,75.5702301266063
1509583880192.0,0.7182605266571045,3.0550012588500977,6.406883716583253,77,1,1,4,50.89708983354906
1509583880192.0,-0.2585737705230713,1.3694833517074585,13.72356414794922,77,1,1,4,190.27855796828362
1509583880192.0,0.3926490843296051,2.365471363067627,9.117119789123537,77,1,1,4,88.8715013221459
1509583880192.0,-0.1628057211637497,1.9919757843017576,9.299078941345217,77,1,1,4,90.46734238545832
1509583880192.0,0.9959878921508788,2.250549554824829,9.979032516479492,77,1,1,4,105.63805514498841
1509583880192.0,0.7661445140838623,2.5091233253479004,8.542511940002441,77,1,1,4,79.85718752334998
1509583880192.0,1.5705963373184204,2.729389905929565,9.385271072387695,77,1,1,4,97.99965521558552
1509583880192.0,1.8962076902389529,2.738966703414917,9.452308654785156,77,1,1,4,100.44368111226329
1509583880192.0,1.4173674583435059,3.112462282180786,9.567230224609377,77,1,1,4,103.22824614064834
1509583880192.0,2.5091233253479004,4.9799394607543945,7.948749542236327,77,1,1,4,94.2781161797859
1509583880192.0,0.7469909191131592,5.8418521881103525,7.4316020011901855,77,1,1,4,89.9139407250612
1509583880192.0,0.1915361285209656,6.742072105407715,6.636727333068848,77,1,1,4,89.53837205654875
1509583880192.0,0.3734954595565796,6.71334171295166,6.301538944244385,77,1,1,4,84.91784887899475
1509583880192.0,0.2298433631658554,6.550535678863525,6.665457725524902,77,1,1,4,87.39067234241503
1509583880192.0,-0.6129156351089478,5.123591423034668,7.383718013763428,77,1,1,4,81.14614635272996
1509583880192.0,-0.15322890877723694,3.495534420013428,9.77791976928711,77,1,1,4,107.84995499459936
1509583880192.0,1.2066776752471924,3.189076662063598,10.802638053894043,77,1,1,4,128.32326989189835
1509583880192.0,0.1628057211637497,5.094861030578613,7.402871608734131,77,1,1,4,80.78662267915408
1509583880192.0,0.1915361285209656,7.46033239364624,4.63517427444458,77,1,1,4,77.17808606668908
1509583880192.0,-0.9576807022094728,8.848969459533691,1.3024457693099976,77,1,1,4,80.91777780513793
1509583880192.0,-0.0957680642604828,9.011775016784668,3.7828385829925537,77,1,1,4,95.53112822025362
1509583880192.0,-0.8140285611152649,8.801085472106934,4.6255974769592285,77,1,1,4,99.51790000449469
1509583880192.0,-0.08619125932455063,9.739612579345703,1.742978811264038,77,1,1,4,97.9054572654484
1509583880192.0,-0.6799532771110535,8.916007041931152,1.2545616626739502,77,1,1,4,81.53144299627118
1509583880192.0,0.6224924325942993,9.519346237182617,1.9536685943603518,77,1,1,4,94.82227058858997
1509583880192.0,-0.2298433631658554,9.35654067993164,2.815581083297728,77,1,1,4,95.52517830343106
1509583880192.0,-0.4692635238170624,9.279925346374512,1.944091796875,77,1,1,4,90.11671560374597
1509583880192.0,0.05746084079146385,9.624691009521484,1.0342950820922852,77,1,1,4,93.70774509382844
1509583880192.0,0.14365209639072418,9.557653427124023,0.2298433631658554,77,1,1,4,91.42220292940443
1509583880192.0,-0.6991068720817566,9.385271072387695,1.5610195398330688,77,1,1,4,91.00884552452986
1509583880192.0,-0.1149216815829277,9.710882186889648,1.1971008777618408,77,1,1,4,95.7474903520867
1509583880192.0,0.15322890877723694,9.66299819946289,0.08619125932455063,77,1,1,4,93.40444223449208
1509583880192.0,-0.2968810200691223,9.289502143859863,1.0342950820922852,77,1,1,4,87.45275473769456
1509583880192.0,0.028730420395731926,9.59596061706543,1.2449848651885986,77,1,1,4,93.63327291587554
1509583880192.0,0.3351882398128509,9.643844604492188,1.6759412288665771,77,1,1,4,95.92486891431673
1509583880192.0,-0.08619125932455063,9.375694274902344,1.4748282432556152,77,1,1,4,90.08619041672497
1509583880192.0,-0.3543418645858765,9.423578262329102,2.4229321479797363,77,1,1,4,94.79998561695346
1509583880192.0,0.028730420395731926,9.461885452270508,1.8866308927536009,77,1,1,4,93.08747787443664
1509583880192.0,0.028730420395731926,9.452308654785156,1.1875240802764893,77,1,1,4,90.75717778361901
1509583880192.0,-0.2777273952960968,9.375694274902344,2.403778553009033,77,1,1,4,93.75892697444074
1509583880192.0,0.2489969730377197,9.53849983215332,2.0207061767578125,77,1,1,4,95.12823199335804
1509583880192.0,0.06703764945268631,9.375694274902344,2.4420857429504395,77,1,1,4,93.87191995880252
1509583880192.0,-0.07661445438861847,9.299078941345217,2.7006595134735107,77,1,1,4,93.77230073970631
1509586370560.0,-0.17238251864910126,1.1204863786697388,8.695740699768066,78,1,1,4,76.90111177512306
1509586370560.0,-0.047884032130241394,1.273715257644653,8.96389102935791,78,1,1,4,81.97598582429305
1509586370560.0,-1.4077905416488647,-0.13407529890537262,8.762778282165527,78,1,1,4,78.7861336173244
1509586370560.0,1.0438719987869265,-0.4788403511047363,14.250288963317873,78,1,1,4,204.38969236975672
1509586370560.0,0.9864110946655272,0.5937620401382446,10.812214851379396,78,1,1,4,118.22955020037756
1509586370560.0,-0.08619125932455063,1.359906554222107,7.134721279144287,78,1,1,4,52.76102250047449
1509586370560.0,0.0,-0.181959331035614,9.883264541625977,78,1,1,4,97.71202719791225
1509586370560.0,0.4788403511047363,-0.5554547905921936,10.08437728881836,78,1,1,4,102.23248340947345
1509586370560.0,-0.363918662071228,0.05746084079146385,11.1474027633667,78,1,1,4,124.4003269095437
1509586370560.0,-0.009576806798577309,0.7374141216278076,10.304644584655762,78,1,1,4,106.72957131807989
1509586370560.0,0.4692635238170624,0.5363011956214905,9.35654067993164,78,1,1,4,88.05268072242589
1509586370560.0,-0.4596867263317108,0.1628057211637497,7.795520782470702,78,1,1,4,61.007961859141844
1509586370560.0,-0.2873041927814484,1.0247182846069336,10.390835762023926,78,1,1,4,109.10205909535291
1509586370560.0,-0.3256114423274994,0.7469909191131592,9.720458984375,78,1,1,4,95.15134111152878
1509586370560.0,-0.14365209639072418,0.6703764796257019,10.591948509216307,78,1,1,4,112.65941377112235
1509586370560.0,-0.4596867263317108,0.9193734526634216,8.437167167663574,78,1,1,4,72.242349246928
1509586370560.0,-0.545877993106842,0.8810662031173706,8.916007041931152,78,1,1,4,80.5694420093999
1509586370560.0,-0.5841852426528931,0.8810662031173706,8.89685344696045,78,1,1,4,80.2715513087011
1509586370560.0,-0.0957680642604828,1.2641384601593018,9.873687744140623,78,1,1,4,99.09692723737889
1509586370560.0,0.038307227194309235,0.6607996821403503,11.597513198852539,78,1,1,4,134.94043606113095
1509586370560.0,0.038307227194309235,1.139639973640442,9.126696586608887,78,1,1,4,84.5968372971928
1509586370560.0,0.028730420395731926,0.6703764796257019,10.66856288909912,78,1,1,4,114.26846418015441
1509586370560.0,-0.17238251864910126,1.1779472827911377,7.709329605102539,78,1,1,4,60.851038493881305
1509586370560.0,-0.3256114423274994,0.08619125932455063,11.137825965881348,78,1,1,4,124.16461899081932
1509586370560.0,-0.43095630407333374,1.8770540952682493,9.998186111450195,78,1,1,4,103.67278093177943
1509586370560.0,-0.06703764945268631,1.216254472732544,10.21845245361328,78,1,1,4,105.9005395356413
1509586370560.0,-0.5267243981361389,1.4173674583435059,7.422025203704834,78,1,1,4,57.37282722799279
1509586370560.0,-0.2106897532939911,1.0247182846069336,10.103530883789062,78,1,1,4,103.17577405463025
1509586370560.0,-0.4405331015586853,1.015141487121582,8.724471092224121,78,1,1,4,77.34097749149868
1509586370560.0,-0.14365209639072418,0.90979665517807,9.90241813659668,78,1,1,4,98.90625083056952
1509586370560.0,-0.363918662071228,0.5650315880775452,10.362105369567873,78,1,1,4,107.82492517815649
1509586370560.0,-0.17238251864910126,1.1109095811843872,9.308655738830566,78,1,1,4,87.91490749436632
1509586370560.0,-0.7278373241424559,0.8331822156906128,10.141838073730467,78,1,1,4,104.08081928872687
1509586370560.0,-0.2394201755523681,0.9385270476341248,9.710882186889648,78,1,1,4,95.23938788725303
1509586370560.0,-0.8236053586006165,1.235408067703247,9.126696586608887,78,1,1,4,85.50114946448022
1509586370560.0,-0.5650315880775452,0.9385270476341248,9.442731857299805,78,1,1,4,90.36527864353087
1509586370560.0,-0.5650315880775452,0.8331822156906128,9.96945571899414,78,1,1,4,100.40350063305353
1509586370560.0,-0.12449848651885985,0.8906430602073669,9.308655738830566,78,1,1,4,87.45981659790426
1509586370560.0,-0.3351882398128509,0.3926490843296051,10.917559623718262,78,1,1,4,119.45963259697695
1509586370560.0,-0.9576807022094728,1.3024457693099976,8.360552787780763,78,1,1,4,72.51236022664663
1509586370560.0,-0.4692635238170624,0.9864110946655272,10.074800491333008,78,1,1,4,102.69482004262827
1509586370560.0,-0.7757213711738586,1.1300631761550903,8.705317497253418,78,1,1,4,77.66133915578409
1509586370560.0,-0.181959331035614,1.0247182846069336,9.77791976928711,78,1,1,4,96.69087177557438
1509586370560.0,-0.7948749661445618,0.7278373241424559,9.940725326538086,78,1,1,4,99.9795933998939
1509586370560.0,-0.2873041927814484,0.9672574996948242,8.944737434387207,78,1,1,4,81.02645854003352
1509586370560.0,-0.8140285611152649,0.9576807022094728,8.571242332458496,78,1,1,4,75.04598994742437
1509586370560.0,-0.4692635238170624,1.1492167711257937,8.9064302444458,78,1,1,4,80.86540714100089
1509586370560.0,-0.9864110946655272,0.8906430602073669,10.27591323852539,78,1,1,4,107.36064479407617
1509586370560.0,0.028730420395731926,1.168370485305786,8.437167167663574,78,1,1,4,72.55170484308998
1509586370560.0,-0.05746084079146385,0.4213795065879822,10.400412559509276,78,1,1,4,108.34944384479506
1509586370560.0,-0.1628057211637497,0.7182605266571045,9.366117477416992,79,1,1,4,88.26656048777343
1509586370560.0,-0.3926490843296051,1.0247182846069336,11.03248119354248,79,1,1,4,122.91986215210117
1509586370560.0,-0.6129156351089478,1.139639973640442,8.188169479370117,79,1,1,4,68.72056426816849
1509586370560.0,-0.2106897532939911,0.4596867263317108,10.007762908935547,79,1,1,4,100.41102049997473
1509586370560.0,-0.7086837291717529,1.1204863786697388,8.983044624328613,79,1,1,4,82.4528130754564
1509586370560.0,-0.12449848651885985,1.0055646896362305,10.247182846069336,79,1,1,4,106.03141649896635
1509586370560.0,-0.2106897532939911,0.7086837291717529,10.47702693939209,79,1,1,4,110.31471628888345
1509586370560.0,-0.028730420395731926,1.2066776752471924,8.523358345031737,79,1,1,4,74.10453392681823
1509586370560.0,-0.545877993106842,0.43095630407333374,9.701305389404297,79,1,1,4,94.59903237786375
1509586370560.0,-0.3351882398128509,0.9864110946655272,8.992621421813965,79,1,1,4,81.9525980398555
1509586370560.0,-0.2968810200691223,0.7565677165985107,10.917559623718262,79,1,1,4,119.8536411873196
1509586370560.0,-0.2968810200691223,1.4844050407409668,7.785943984985352,79,1,1,4,62.91252040238405
1509586370560.0,0.1149216815829277,0.7661445140838623,10.20887565612793,79,1,1,4,104.82132657164011
1509586370560.0,-0.3734954595565796,1.0534487962722778,8.552088737487793,79,1,1,4,74.38747499854244
1509586370560.0,-0.1628057211637497,0.90979665517807,10.793061256408693,79,1,1,4,117.34440694120725
1509586370560.0,-0.6512228846549988,1.4460978507995603,8.53293514251709,79,1,1,4,75.32627238598863
1509586370560.0,-0.038307227194309235,0.8140285611152649,10.409989356994627,79,1,1,4,109.0319883547081
1509586370560.0,-0.5650315880775452,1.3120225667953491,8.571242332458496,79,1,1,4,75.50685903303425
1509586370560.0,0.047884032130241394,0.7852981686592102,10.046070098876953,79,1,1,4,101.54251052578215
1509586370560.0,-0.6320692300796509,1.168370485305786,9.097966194152832,79,1,1,4,84.53758997249493
1509586370560.0,-0.10534487664699554,0.8331822156906128,10.046070098876953,79,1,1,4,101.62881457912849
1509586370560.0,-0.5746083855628967,1.3311761617660522,8.647856712341309,79,1,1,4,76.88763048760002
1509586370560.0,-0.22026655077934265,1.2832920551300049,8.427590370178223,79,1,1,4,72.71963529967273
1509586370560.0,-0.5937620401382446,0.2489969730377197,10.936713218688963,79,1,1,4,120.02624888073697
1509586370560.0,-0.3543418645858765,1.4748282432556152,9.634267807006836,79,1,1,4,95.11979268123095
1509586370560.0,-0.43095630407333374,0.1915361285209656,11.386823654174805,79,1,1,4,129.8821623558242
1509586370560.0,-0.3543418645858765,1.4460978507995603,8.063671112060549,79,1,1,4,67.23954895456511
1509586370560.0,-0.2585737705230713,0.8044517636299133,10.247182846069336,79,1,1,4,105.71875931558745
1509586370560.0,-0.9193734526634216,1.3120225667953491,8.044517517089844,79,1,1,4,67.28091284400786
1509586370560.0,-0.2873041927814484,0.5171475410461426,10.362105369567873,79,1,1,4,107.72321296842722
1509586370560.0,-0.6512228846549988,1.168370485305786,8.322244644165039,79,1,1,4,71.04893675376573
1509586370560.0,-0.181959331035614,0.6416460275650024,10.591948509216307,79,1,1,4,112.63419204473041
1509586370560.0,-0.4979939460754394,1.2832920551300049,7.90086555480957,79,1,1,4,64.31851298426392
1509586370560.0,-0.2968810200691223,0.6512228846549988,8.513781547546388,79,1,1,4,72.99670582491703
1509586370560.0,-1.0821791887283323,0.5650315880775452,8.916007041931152,79,1,1,4,80.98555406380804
1509586370560.0,-0.3351882398128509,1.0342950820922852,9.318233489990234,79,1,1,4,88.01159284692471
1509586370560.0,-0.689530074596405,0.6320692300796509,9.308655738830566,79,1,1,4,87.52603489944964
1509586370560.0,-0.08619125932455063,0.8044517636299133,9.08838939666748,79,1,1,4,83.25339339864912
1509586370560.0,-0.4979939460754394,0.2489969730377197,10.563218116760254,79,1,1,4,111.89157444516178
1509586370560.0,-0.363918662071228,0.6799532771110535,9.442731857299805,79,1,1,4,89.75995818052239
1509586370560.0,-0.363918662071228,0.14365209639072418,11.434707641601562,79,1,1,4,130.90561156630233
1509586370560.0,-0.545877993106842,0.8236053586006165,9.040505409240724,79,1,1,4,82.70704662458479
1509586370560.0,-0.6416460275650024,0.0,11.128249168395996,79,1,1,4,124.24963917859613
1509586370560.0,-0.7278373241424559,0.6991068720817566,9.107542991638184,79,1,1,4,83.96583693354458
1509586370560.0,-0.5363011956214905,-0.05746084079146385,10.831368446350098,79,1,1,4,117.60946314123802
1509586370560.0,-0.689530074596405,0.7852981686592102,8.667010307312013,79,1,1,4,76.2092126045251
1509586370560.0,-0.15322890877723694,0.12449848651885985,10.438719749450684,79,1,1,4,109.0058489792023
1509586370560.0,-0.9002198576927185,0.6799532771110535,8.801085472106934,79,1,1,4,78.73183773857008
1509586370560.0,-0.31603461503982544,0.3543418645858765,9.691728591918944,79,1,1,4,94.15503913432072
1509586370560.0,-0.9959878921508788,0.6320692300796509,8.877699851989746,79,1,1,4,80.2050580549434
1509586370560.0,-0.3064578175544739,0.1149216815829277,9.911994934082033,80,1,1,4,98.35476696010598
1509586370560.0,-1.0534487962722778,0.2777273952960968,9.528923034667967,80,1,1,4,91.98726107309125
1509586370560.0,-0.2873041927814484,0.047884032130241394,9.47146224975586,80,1,1,4,89.79343372827317
1509586370560.0,-1.0630255937576294,0.4213795065879822,8.925583839416504,80,1,1,4,80.97363097600915
1509586370560.0,-0.4405331015586853,0.12449848651885985,9.490615844726562,80,1,1,4,90.28135839888928
1509586370560.0,-0.9672574996948242,0.26815059781074524,9.107542991638184,80,1,1,4,83.95483115835994
1509586370560.0,-0.7182605266571045,0.06703764945268631,9.174580574035645,80,1,1,4,84.6933209400701
1509586370560.0,-1.1492167711257937,-0.4213795065879822,10.869675636291504,80,1,1,4,119.64810831379823
1509586370560.0,-0.8331822156906128,0.12449848651885985,9.528923034667967,80,1,1,4,91.51006667831439
1509586370560.0,-0.9959878921508788,-0.6607996821403503,11.616666793823242,80,1,1,4,136.3755954999435
1509586370560.0,-0.8044517636299133,0.0957680642604828,9.002198219299316,80,1,1,4,81.69588694169526
1509586370560.0,-1.1300631761550903,-0.507570743560791,11.233593940734863,80,1,1,4,127.72830366713562
1509586370560.0,-0.7661445140838623,0.2106897532939911,8.130708694458008,80,1,1,4,66.73979146273892
1509586370560.0,-0.7757213711738586,-0.7278373241424559,11.233593940734863,80,1,1,4,127.32512364142573
1509586370560.0,-1.455674648284912,0.3447650372982025,8.398859977722168,80,1,1,4,72.77870053798586
1509586370560.0,-0.8906430602073669,-0.4118026793003082,11.176133155822754,80,1,1,4,125.86877882405513
1509586370560.0,-1.091755986213684,0.3926490843296051,7.967903137207031,80,1,1,4,64.83358484077195
1509586370560.0,-0.6033388376235962,-0.181959331035614,9.83538055419922,80,1,1,4,97.13183759705608
1509586370560.0,-0.9193734526634216,-0.12449848651885985,9.528923034667967,80,1,1,4,91.66112161923353
1509586370560.0,-0.6129156351089478,0.90979665517807,9.366117477416992,80,1,1,4,88.92755213031025
1509586370560.0,-0.4118026793003082,-0.2489969730377197,10.065223693847656,80,1,1,4,101.54030894645312
1509586370560.0,-0.17238251864910126,-0.2968810200691223,9.040505409240724,80,1,1,4,81.84859212732388
1509586370560.0,-0.5937620401382446,-1.139639973640442,11.702857971191404,80,1,1,4,138.60821732370653
1509586370560.0,-1.235408067703247,-0.047884032130241394,9.260771751403807,80,1,1,4,87.29041940587805
1509586370560.0,-1.7334020137786863,0.1915361285209656,9.548076629638672,80,1,1,4,94.20713595535298
1509586370560.0,-0.9193734526634216,-0.019153613597154617,8.925583839416504,80,1,1,4,80.51166128082914
1509586370560.0,-1.455674648284912,0.009576806798577309,9.701305389404297,80,1,1,4,96.23440665537271
1509586370560.0,-0.43095630407333374,-0.1628057211637497,8.954314231872559,80,1,1,4,80.39197240197964
1509586370560.0,-0.6416460275650024,-0.3926490843296051,10.994174003601074,80,1,1,4,121.4377449495725
1509586370560.0,-0.3351882398128509,-0.1628057211637497,9.710882186889648,80,1,1,4,94.44008970660316
1509586370560.0,-0.2489969730377197,-0.6129156351089478,11.377246856689453,80,1,1,4,129.87941110639298
1509586370560.0,-0.1628057211637497,0.1628057211637497,9.615114212036133,80,1,1,4,92.50343271618652
1509586370560.0,-0.363918662071228,0.15322890877723694,10.505757331848145,80,1,1,4,110.52685300676983
1509586370560.0,-0.871489405632019,0.8906430602073669,8.877699851989746,80,1,1,4,80.36629350684315
1509586370560.0,-0.2106897532939911,-0.2106897532939911,11.999738693237305,80,1,1,4,144.0825090502627
1509586370560.0,-0.7278373241424559,0.8906430602073669,8.89685344696045,80,1,1,4,80.47699348780242
1509586370560.0,-0.13407529890537262,-0.0957680642604828,11.377246856689453,80,1,1,4,129.4688937459588
1509586370560.0,-0.43095630407333374,1.015141487121582,8.40843677520752,80,1,1,4,71.91804457755819
1509586370560.0,-0.7278373241424559,-1.0438719987869265,12.373234748840332,80,1,1,4,154.71635407017615
1509586370560.0,-0.6033388376235962,1.1492167711257937,9.126696586608887,80,1,1,4,84.98130752404009
1509586370560.0,-0.4979939460754394,0.7278373241424559,10.065223693847656,80,1,1,4,102.0864731479349
1509586370560.0,-1.0821791887283323,1.522712230682373,9.528923034667967,80,1,1,4,94.29013853461218
1509586370560.0,-0.9959878921508788,1.168370485305786,10.15141487121582,80,1,1,4,105.40830535978654
1509586370560.0,-0.2585737705230713,0.8044517636299133,9.15542697906494,80,1,1,4,84.53584620379996
1509586370560.0,-0.4788403511047363,0.7661445140838623,9.069235801696776,80,1,1,4,83.06730352508546
1509586370560.0,-0.5171475410461426,0.6991068720817566,11.042057991027832,80,1,1,4,122.68323667502361
1509586370560.0,-0.7852981686592102,1.50355863571167,8.89685344696045,80,1,1,4,82.03138304141467
1509586370560.0,-0.07661445438861847,1.015141487121582,10.21845245361328,80,1,1,4,105.45315256025192
1509586370560.0,-0.5937620401382446,1.3407529592514038,9.308655738830566,80,1,1,4,88.80124352211377
1509586370560.0,0.13407529890537262,1.158793568611145,9.730035781860352,80,1,1,4,96.0343750367139
1509586370560.0,-0.6320692300796509,1.321599364280701,8.992621421813965,81,1,1,4,83.01337642734805
1509586370560.0,-0.17238251864910126,1.235408067703247,8.504204750061035,81,1,1,4,73.87744725744275
1509586370560.0,-0.9289502501487732,1.0055646896362305,9.825803756713867,81,1,1,4,98.42052837774702
1509586370560.0,-0.1628057211637497,1.1300631761550903,9.576807022094727,81,1,1,4,93.01878122338825
1509586370560.0,-0.4596867263317108,0.363918662071228,11.166556358337402,81,1,1,4,125.03572958289475
1509586370560.0,-0.047884032130241394,0.6224924325942993,9.404424667358398,81,1,1,4,88.83299303318934
1509586370560.0,-0.2873041927814484,-0.2585737705230713,10.65898609161377,81,1,1,4,113.7633885952081
1509586370560.0,-0.6799532771110535,0.9289502501487732,8.47547435760498,81,1,1,4,73.15895061272508
1509586370560.0,-0.5267243981361389,0.009576806798577309,11.329362869262695,81,1,1,4,128.63199333024858
1509586370560.0,-0.7661445140838623,0.9672574996948242,8.925583839416504,81,1,1,4,81.18861136162974
1509586370560.0,-0.12449848651885985,0.2298433631658554,10.103530883789062,81,1,1,4,102.14966416441628
1509586370560.0,-1.1779472827911377,0.8906430602073669,8.53293514251709,81,1,1,4,74.99178700813371
1509586370560.0,-0.0957680642604828,0.4884171485900879,9.567230224609377,81,1,1,4,91.77961700384826
1509586370560.0,-1.091755986213684,0.6129156351089478,8.944737434387207,81,1,1,4,81.57592447932225
1509586370560.0,-0.6607996821403503,0.8236053586006165,9.040505409240724,81,1,1,4,82.84572006114323
1509586370560.0,-1.359906554222107,1.2545616626739502,9.423578262329102,81,1,1,4,92.22709806790904
1509586370560.0,-0.3256114423274994,1.7621324062347412,9.528923034667967,81,1,1,4,94.01150762910302
1509586370560.0,-0.7565677165985107,1.5418659448623655,8.188169479370117,81,1,1,4,69.9958647246137
1509586370560.0,-0.7757213711738586,1.0055646896362305,10.285490036010742,81,1,1,4,107.40420927161531
1509586370560.0,-1.139639973640442,1.216254472732544,9.35654067993164,81,1,1,4,90.32290770717675
1509586370560.0,-0.545877993106842,1.0342950820922852,9.433155059814453,81,1,1,4,90.35216348270166
1509586370560.0,-0.8044517636299133,1.3311761617660522,8.71489429473877,81,1,1,4,78.36855518213183
1509586370560.0,-0.2777273952960968,1.1492167711257937,9.567230224609377,81,1,1,4,92.92972586381393
1509586370560.0,-1.015141487121582,1.3311761617660522,8.274360656738281,81,1,1,4,71.26758649030798
1509586370560.0,-0.3256114423274994,1.0821791887283323,10.093954086303713,81,1,1,4,103.16504370429874
1509586370560.0,-0.8523358106613159,1.1013327836990356,9.873687744140623,81,1,1,4,99.4291199033787
1509586370560.0,-0.1628057211637497,1.3120225667953491,9.011775016784668,81,1,1,4,82.95999787176821
1509586370560.0,-0.4501099288463593,1.2066776752471924,10.362105369567873,81,1,1,4,109.03189765001339
1509586370560.0,-0.3830722570419312,2.039859771728516,9.394847869873047,81,1,1,4,92.57093874048964
1509586370560.0,-0.8906430602073669,2.288856744766236,8.791508674621582,81,1,1,4,83.32273503470395
1509586370560.0,-0.6320692300796509,3.2369606494903564,8.829815864562988,81,1,1,4,88.84307396005075
1509586370560.0,-0.8331822156906128,3.1028854846954346,8.686163902282715,81,1,1,4,85.77153427299602
1509586370560.0,-0.5937620401382446,3.313575267791748,9.47146224975586,81,1,1,4,101.04093156418061
1509586370560.0,-0.7948749661445618,2.671929121017456,9.672574996948242,81,1,1,4,101.32973851113272
1509586370560.0,-0.5841852426528931,3.332728862762451,9.02135181427002,81,1,1,4,92.8331426272563
1509586370560.0,-0.5650315880775452,2.748543500900269,10.266336441040039,81,1,1,4,113.27141599249319
1509586370560.0,-0.2585737705230713,3.332728862762451,9.232041358947754,81,1,1,4,96.40452972081431
1509586370560.0,-0.545877993106842,2.853888511657715,10.41956615447998,81,1,1,4,117.01002126791496
1509586370560.0,0.08619125932455063,3.227383852005005,8.561665534973145,81,1,1,4,83.72555219411359
1509586370560.0,0.08619125932455063,2.4803929328918457,10.362105369567873,81,1,1,4,113.53300572475112
1509586370560.0,0.1149216815829277,2.873042106628418,9.193734169006348,81,1,1,4,92.79232590971255
1509586370560.0,-0.5554547905921936,1.5610195398330688,12.16254425048828,81,1,1,4,150.67279467321796
1509586370560.0,-0.2489969730377197,3.2369606494903564,8.734047889709473,81,1,1,4,86.82350627866947
1509586501632.0,-0.4692635238170624,1.742978811264038,11.310209274291992,81,1,1,4,131.1790172195812
1509586501632.0,-0.9576807022094728,3.562572240829468,8.389283180236816,81,1,1,4,83.98914557671748
1509586501632.0,-0.1915361285209656,1.7046716213226318,10.496180534362793,81,1,1,4,113.11239723500793
1509586501632.0,-0.689530074596405,2.7772738933563232,7.967903137207031,81,1,1,4,71.67618240640516
1509586501632.0,-0.3830722570419312,2.2601263523101807,10.228029251098633,81,1,1,4,109.86749784385138
1509586501632.0,-0.5841852426528931,2.9017724990844727,7.90086555480957,81,1,1,4,71.1852325493527
1509586501632.0,-0.26815059781074524,2.5091233253479004,8.992621421813965,81,1,1,4,87.23484464097858
1509586501632.0,-1.216254472732544,-0.4979939460754394,8.829815864562988,82,1,1,4,79.69292111485794
1509586501632.0,-0.4118026793003082,0.8427590131759644,12.469002723693848,82,1,1,4,156.35585312445284
