Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,-0.13407529890537262,6.914454460144043,6.71334171295166,1510883328000.0,0.1634441763162613,6.673970699310303,7.191543102264404,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.13620346784591675,0.13620346784591675,-0.29964765906333923,1510883328000.0,7.980000019073486,-36.779998779296875,-6.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.09576806426048279,6.789956092834473,6.339846134185791,1510883328000.0,0.12258312106132507,6.673970699310303,7.191543102264404,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,-0.35412901639938354,0.23154591023921967,-0.435851126909256,1510883328000.0,7.980000019073486,-37.02000045776367,-6.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.26815059781074524,7.134721279144287,6.244078159332275,1510883328000.0,0.09534243494272232,6.673970699310303,7.191543102264404,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.24516624212265015,0.24516624212265015,-0.476712167263031,1510883328000.0,7.980000019073486,-36.84000015258789,-6.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.2298433631658554,7.4316020011901855,6.540958881378174,1510883328000.0,0.08172208815813065,6.687591075897217,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.108962781727314,-0.8580818772315979,1510883328000.0,8.15999984741211,-36.71999740600586,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.038307227194309235,7.642292022705078,6.847416877746582,1510883328000.0,0.06810173392295837,6.714831352233887,7.164302349090576,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.17706450819969177,0.44947144389152527,-0.9398040175437927,1510883328000.0,8.15999984741211,-37.02000045776367,-6.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.9289502501487732,7.287950038909912,5.324704647064209,1510883328000.0,0.054481390863657,6.742072105407715,7.137062072753906,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.14982382953166962,0.7082580327987671,-0.626535952091217,1510883328000.0,7.559999942779541,-37.13999938964844,-5.519999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.7948749661445618,7.412448406219482,5.200206279754639,1510883328000.0,0.04086104407906532,6.782933235168457,7.096200942993164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.0272406954318285,0.8989428877830505,-0.28602728247642517,1510883328000.0,7.139999866485596,-37.439998626708984,-4.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.6089035272598267,7.757213592529297,6.052541732788086,1510883328000.0,0.0272406954318285,6.837414741516113,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8853225708007812,0.5039528608322144,-1.7706451416015625,1510883328000.0,6.480000019073486,-37.07999801635742,-4.259999752044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.545877993106842,7.489062786102295,5.458779811859131,1510883328000.0,0.0272406954318285,6.905516147613525,6.973618030548096,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.5720545649528503,-1.8387470245361328,1510883328000.0,6.059999942779541,-37.31999969482422,-3.8399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.6320692300796509,6.962338447570801,6.081272125244141,1510883328000.0,0.01362034771591425,6.959997653961182,6.9191365242004395,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.5799603462219238,0.8444615602493286,-0.9261836409568787,1510883328000.0,5.759999752044678,-37.07999801635742,-3.5999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.8140285611152649,7.527369976043701,6.742072105407715,1510883328000.0,0.0272406954318285,7.028099060058594,6.864655017852783,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5311935544013977,0.5311935544013977,-1.4573770761489868,1510883328000.0,5.519999980926514,-37.5,-3.419999837875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.8044517636299133,7.814674377441406,5.95677375793457,1510883328000.0,0.0272406954318285,7.068960189819336,6.810173988342285,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5992953181266785,-0.06810173392295837,-0.7899801731109619,1510883328000.0,5.099999904632568,-37.86000061035156,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.3734954595565796,7.316680431365967,5.104437828063965,1510883328000.0,0.04086104407906532,7.123441696166992,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7763597965240479,0.46309182047843933,-0.06810173392295837,1510883328000.0,4.859999656677246,-37.5,-3.419999837875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.2449848651885986,6.9240312576293945,6.607996463775635,1510883328000.0,0.06810173392295837,7.164302349090576,6.714831352233887,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.6946377158164978,-0.8036004900932312,1510883328000.0,4.859999656677246,-37.380001068115234,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.009576806798577309,7.201758861541748,6.45476770401001,1510883328000.0,0.12258312106132507,7.191543102264404,6.673970699310303,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,0.14982382953166962,-1.6072009801864624,1510883328000.0,5.099999904632568,-37.68000030517578,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.14365209639072418,6.349422931671143,6.799532890319824,1510883328000.0,0.17706450819969177,7.2324042320251465,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.116868495941162,-0.2724069356918335,-0.06810173392295837,1510883328000.0,5.519999980926514,-37.68000030517578,-5.699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.6512228846549988,5.861005783081055,7.536946773529053,1510883328000.0,0.23154591023921967,7.259644985198975,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.17706450819969177,-0.0272406954318285,-0.19068486988544464,1510883328000.0,5.460000038146973,-37.380001068115234,-6.839999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.9864110946655273,5.382165431976318,8.628703117370605,1510883328000.0,0.28602728247642517,7.273265361785889,6.59224796295166,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.09534243494272232,-0.9125632643699646,0.19068486988544464,1510883328000.0,5.699999809265137,-37.31999969482422,-8.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.7142484188079834,5.937620162963867,7.326257228851318,1510883328000.0,0.3268883526325226,7.273265361785889,6.578627586364746,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.35412901639938354,-1.4165160655975342,0.9398040175437927,1510883328000.0,5.699999809265137,-37.02000045776367,-9.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.8962076902389526,5.975927352905273,6.943184852600098,1510883328000.0,0.3677493631839752,7.286885738372803,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.6537767052650452,-1.89322829246521,2.0430521965026855,1510883328000.0,5.819999694824219,-36.599998474121094,-10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.9057846069335938,6.27280855178833,6.8378400802612305,1510883328000.0,0.40861040353775024,7.286885738372803,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.334794044494629,-1.3484143018722534,0.7627394795417786,1510883328000.0,6.119999885559082,-36.540000915527344,-10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.5322890281677246,6.2632317543029785,6.722918510437012,1510883328000.0,0.44947144389152527,7.273265361785889,6.578627586364746,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4846179485321045,-1.3075534105300903,0.3813697397708893,1510883328000.0,6.359999656677246,-36.599998474121094,-11.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.4844050407409668,6.224924564361572,6.856993675231934,1510883328000.0,0.5039528608322144,7.259644985198975,6.59224796295166,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4573770761489868,-1.0079057216644287,0.2587866187095642,1510883328000.0,6.059999942779541,-36.18000030517578,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.6089035272598267,6.234501361846924,7.297526836395264,1510883328000.0,0.558434247970581,7.2324042320251465,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0215260982513428,-0.9942853450775146,0.12258312106132507,1510883328000.0,5.87999963760376,-36.05999755859375,-12.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.5610195398330688,6.157886981964111,7.422025203704834,1510883328000.0,0.626535952091217,7.205163478851318,6.6331095695495605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9261836409568787,-1.0079057216644287,0.24516624212265015,1510883328000.0,5.87999963760376,-36.05999755859375,-12.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.599326729774475,6.186617374420166,7.249642848968506,1510883328000.0,0.6810173988342285,7.17792272567749,6.660350322723389,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9806649684906006,-0.9670446515083313,0.6673970222473145,1510883328000.0,5.639999866485596,-36.47999954223633,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.0630255937576294,6.617573261260986,6.521805286407471,1510883328000.0,0.7491191625595093,7.15068244934082,6.687591075897217,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.871702253818512,-1.0215260982513428,0.7627394795417786,1510883328000.0,5.639999866485596,-36.89999771118164,-11.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.1300631761550903,6.45476770401001,6.9240312576293945,1510883328000.0,0.8036004900932312,7.109821319580078,6.714831352233887,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8444615602493286,-0.9670446515083313,0.558434247970581,1510883328000.0,5.759999752044678,-37.31999969482422,-11.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.9959878921508789,6.57926607131958,6.828263282775879,1510883328000.0,0.8580818772315979,7.08258056640625,6.742072105407715,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2587866187095642,-0.4903324842453003,-0.19068486988544464,1510883328000.0,5.759999752044678,-37.68000030517578,-10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.2737152576446533,6.971915245056152,6.521805286407471,1510883328000.0,0.9261836409568787,7.055339813232422,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.626535952091217,0.17706450819969177,1510883328000.0,5.519999980926514,-37.68000030517578,-10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.091755986213684,6.789956092834473,6.847416877746582,1510883328000.0,0.9670446515083313,7.01447868347168,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.06810173392295837,-0.476712167263031,0.054481390863657,1510883328000.0,5.519999980926514,-38.099998474121094,-9.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.072602391242981,6.751648902893066,7.1251444816589355,1510883328000.0,1.0079057216644287,6.98723840713501,6.823794364929199,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,-0.04086104407906532,-0.2724069356918335,1510883328000.0,5.519999980926514,-38.52000045776367,-9.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.6991068720817566,6.521805286407471,7.287950038909912,1510883328000.0,1.0351464748382568,6.946377277374268,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.08172208815813065,-0.20430520176887512,0.0272406954318285,1510883328000.0,5.639999866485596,-38.939998626708984,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.015141487121582,6.598419666290283,6.952761650085449,1510883328000.0,1.0623871088027954,6.905516147613525,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.19068486988544464,0.2724069356918335,1510883328000.0,5.639999866485596,-38.81999969482422,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.6376339197158813,6.722918510437012,6.742072105407715,1510883328000.0,1.07600736618042,6.864655017852783,6.9327569007873535,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3677493631839752,-0.3813697397708893,0.39499008655548096,1510883328000.0,5.639999866485596,-38.81999969482422,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.8962076902389526,6.933608055114746,6.531382083892822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.06810173392295837,-0.2724069356918335,0.01362034771591425,1510883328000.0,5.339999675750732,-38.939998626708984,-7.37999963760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.6320692300796509,6.89530086517334,6.244078159332275,1510883328000.0,1.2666923999786377,6.782933235168457,6.973618030548096,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-1.0215260982513428,-0.13620346784591675,-0.17706450819969177,1510883328000.0,5.339999675750732,-37.439998626708984,-7.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.6703764796257019,6.636727333068848,6.665457725524902,1510883328000.0,1.2258312702178955,6.810173988342285,6.959997653961182,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-0.5992953181266785,0.08172208815813065,-0.7218784093856812,1510883328000.0,5.339999675750732,-37.02000045776367,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.871489405632019,6.052541732788086,6.9910688400268555,1510883328000.0,1.1713498830795288,6.837414741516113,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.5039528608322144,-0.20430520176887512,-0.28602728247642517,1510883328000.0,5.579999923706055,-36.599998474121094,-8.15999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.3447650372982025,6.224924564361572,6.761225700378418,1510883328000.0,1.1304888725280762,6.864655017852783,6.9327569007873535,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.2587866187095642,-0.8172208070755005,0.054481390863657,1510883328000.0,5.819999694824219,-36.599998474121094,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,-0.4213795065879822,7.086836814880371,6.502651691436768,1510883328000.0,1.089627742767334,6.878275394439697,6.9191365242004395,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.7491191625595093,-0.6537767052650452,-0.1634441763162613,1510883328000.0,6.359999656677246,-36.959999084472656,-8.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,-0.4596867263317108,7.01979923248291,7.383718013763428,1510883328000.0,1.0487667322158813,6.891895771026611,6.9191365242004395,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-1.4573770761489868,0.19068486988544464,-0.4222307801246643,1510883328000.0,6.779999732971191,-37.07999801635742,-9.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,-0.43095630407333374,6.818686485290527,7.46033239364624,1510883328000.0,0.9942853450775146,6.891895771026611,6.9191365242004395,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4437568187713623,0.12258312106132507,0.46309182047843933,1510883328000.0,7.5,-37.02000045776367,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,-0.6129156351089478,6.751648902893066,6.598419666290283,1510883328000.0,0.9261836409568787,6.905516147613525,6.9191365242004395,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.3484143018722534,-0.09534243494272232,0.544813871383667,1510883328000.0,7.919999599456787,-37.02000045776367,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,-0.5363011956214905,6.761225700378418,6.531382083892822,1510883328000.0,0.871702253818512,6.905516147613525,6.9191365242004395,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4846179485321045,-0.14982382953166962,-0.3268883526325226,1510883328000.0,7.980000019073486,-37.07999801635742,-9.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,-0.07661445438861847,7.201758861541748,6.157886981964111,1510883328000.0,0.8172208070755005,6.9191365242004395,6.9191365242004395,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.3484143018722534,-0.1634441763162613,-0.39499008655548096,1510883328000.0,8.279999732971191,-37.5,-9.59999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.38307225704193115,7.048529624938965,5.861005783081055,1510883328000.0,0.7627394795417786,6.9191365242004395,6.9191365242004395,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.8308412432670593,0.28602728247642517,-0.7627394795417786,1510883328000.0,7.980000019073486,-37.55999755859375,-9.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.689530074596405,7.268796443939209,6.521805286407471,1510883328000.0,0.6810173988342285,6.9327569007873535,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.29964765906333923,0.108962781727314,-1.0487667322158813,1510883328000.0,7.980000019073486,-37.619998931884766,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.4213795065879822,7.2783732414245605,6.627150535583496,1510883328000.0,0.626535952091217,6.946377277374268,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.054481390863657,0.3268883526325226,-0.3813697397708893,1510883328000.0,7.319999694824219,-37.2599983215332,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,-0.5171475410461426,6.426037311553955,6.464344501495361,1510883328000.0,0.5720545649528503,6.959997653961182,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.1634441763162613,0.3132679760456085,-0.2724069356918335,1510883328000.0,6.899999618530273,-36.959999084472656,-7.679999828338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,-0.4884171485900879,6.847416877746582,6.052541732788086,1510883328000.0,0.5311935544013977,6.973618030548096,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.0351464748382568,-0.544813871383667,-0.435851126909256,1510883328000.0,6.179999828338623,-37.02000045776367,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.07661445438861847,6.943184852600098,6.6846113204956055,1510883328000.0,0.476712167263031,6.973618030548096,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.953424334526062,-0.12258312106132507,-0.8444615602493286,1510883328000.0,5.940000057220459,-36.959999084472656,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.38307225704193115,6.349422931671143,7.364564418792725,1510883328000.0,0.4222307801246643,6.98723840713501,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.35412901639938354,-0.04086104407906532,-0.19068486988544464,1510883328000.0,5.699999809265137,-36.84000015258789,-8.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.6512228846549988,6.3973069190979,7.383718013763428,1510883328000.0,0.3677493631839752,6.98723840713501,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.6401563286781311,0.4903324842453003,1510883328000.0,5.699999809265137,-36.47999954223633,-9.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.3926490843296051,6.8378400802612305,6.89530086517334,1510883328000.0,0.34050869941711426,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,-0.5992953181266785,0.5039528608322144,1510883328000.0,5.940000057220459,-36.23999786376953,-9.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.0,6.876147270202637,6.521805286407471,1510883328000.0,0.28602728247642517,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,-0.1634441763162613,0.01362034771591425,1510883328000.0,5.819999694824219,-35.939998626708984,-10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.7469909191131592,5.870582580566406,7.479485988616943,1510883328000.0,0.28602728247642517,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.28602728247642517,-0.12258312106132507,-0.35412901639938354,1510883328000.0,6.059999942779541,-35.52000045776367,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.33518823981285095,5.382165431976318,7.364564418792725,1510883328000.0,0.24516624212265015,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.4903324842453003,-1.1304888725280762,0.5992953181266785,1510883328000.0,6.059999942779541,-35.040000915527344,-14.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
