Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510883328000.0,0.3734954595565796,7.316680431365968,5.104437828063965,1510883328000.0,0.040861044079065316,7.123441696166992,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7763597965240479,0.4630918204784393,-0.06810173392295837,1510883328000.0,4.859999656677246,-37.5,-3.419999837875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,1.2449848651885986,6.9240312576293945,6.607996463775635,1510883328000.0,0.06810173392295837,7.164302349090576,6.714831352233888,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.6946377158164978,-0.8036004900932312,1510883328000.0,4.859999656677246,-37.38000106811523,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.009576806798577309,7.201758861541747,6.45476770401001,1510883328000.0,0.12258312106132507,7.191543102264403,6.673970699310303,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,0.14982382953166962,-1.6072009801864624,1510883328000.0,5.099999904632568,-37.68000030517578,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1
1510883328000.0,0.14365209639072418,6.349422931671143,6.799532890319824,1510883328000.0,0.17706450819969174,7.232404232025146,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.116868495941162,-0.2724069356918335,-0.06810173392295837,1510883328000.0,5.519999980926514,-37.68000030517578,-5.699999809265138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.6512228846549988,5.861005783081055,7.536946773529053,1510883328000.0,0.2315459102392197,7.259644985198975,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.17706450819969174,-0.0272406954318285,-0.19068486988544464,1510883328000.0,5.460000038146973,-37.38000106811523,-6.839999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.9864110946655272,5.382165431976318,8.628703117370605,1510883328000.0,0.2860272824764252,7.273265361785889,6.59224796295166,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.09534243494272232,-0.9125632643699646,0.19068486988544464,1510883328000.0,5.699999809265138,-37.31999969482422,-8.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.7142484188079834,5.937620162963867,7.3262572288513175,1510883328000.0,0.3268883526325226,7.273265361785889,6.578627586364746,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.35412901639938354,-1.4165160655975342,0.9398040175437928,1510883328000.0,5.699999809265138,-37.02000045776367,-9.179999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.8962076902389529,5.9759273529052725,6.943184852600098,1510883328000.0,0.3677493631839752,7.286885738372803,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.6537767052650452,-1.89322829246521,2.043052196502685,1510883328000.0,5.819999694824219,-36.599998474121094,-10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.9057846069335935,6.27280855178833,6.837840080261231,1510883328000.0,0.40861040353775024,7.286885738372803,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.3347940444946291,-1.3484143018722534,0.7627394795417786,1510883328000.0,6.119999885559082,-36.540000915527344,-10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.5322890281677246,6.2632317543029785,6.722918510437013,1510883328000.0,0.4494714438915253,7.273265361785889,6.578627586364746,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4846179485321045,-1.3075534105300903,0.3813697397708893,1510883328000.0,6.359999656677246,-36.599998474121094,-11.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.4844050407409668,6.224924564361572,6.856993675231934,1510883328000.0,0.5039528608322144,7.259644985198975,6.59224796295166,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4573770761489868,-1.0079057216644287,0.2587866187095642,1510883328000.0,6.059999942779541,-36.18000030517578,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.6089035272598269,6.234501361846924,7.297526836395264,1510883328000.0,0.558434247970581,7.232404232025146,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0215260982513428,-0.9942853450775146,0.12258312106132507,1510883328000.0,5.87999963760376,-36.05999755859375,-12.300000190734865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.5610195398330688,6.157886981964111,7.422025203704834,1510883328000.0,0.626535952091217,7.2051634788513175,6.6331095695495605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9261836409568788,-1.0079057216644287,0.2451662421226501,1510883328000.0,5.87999963760376,-36.05999755859375,-12.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.599326729774475,6.186617374420166,7.249642848968506,1510883328000.0,0.6810173988342285,7.17792272567749,6.660350322723389,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9806649684906006,-0.9670446515083312,0.6673970222473145,1510883328000.0,5.639999866485597,-36.47999954223633,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.0630255937576294,6.617573261260986,6.521805286407472,1510883328000.0,0.7491191625595093,7.15068244934082,6.687591075897218,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8717022538185121,-1.0215260982513428,0.7627394795417786,1510883328000.0,5.639999866485597,-36.89999771118164,-11.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.1300631761550903,6.45476770401001,6.9240312576293945,1510883328000.0,0.8036004900932312,7.109821319580077,6.714831352233888,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8444615602493286,-0.9670446515083312,0.558434247970581,1510883328000.0,5.759999752044678,-37.31999969482422,-11.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.9959878921508788,6.57926607131958,6.828263282775879,1510883328000.0,0.8580818772315979,7.08258056640625,6.742072105407715,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2587866187095642,-0.4903324842453003,-0.19068486988544464,1510883328000.0,5.759999752044678,-37.68000030517578,-10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.273715257644653,6.971915245056152,6.521805286407472,1510883328000.0,0.9261836409568788,7.055339813232423,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.626535952091217,0.17706450819969174,1510883328000.0,5.519999980926514,-37.68000030517578,-10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.091755986213684,6.789956092834473,6.847416877746582,1510883328000.0,0.9670446515083312,7.01447868347168,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.06810173392295837,-0.476712167263031,0.054481390863657005,1510883328000.0,5.519999980926514,-38.099998474121094,-9.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.072602391242981,6.751648902893066,7.125144481658936,1510883328000.0,1.0079057216644287,6.98723840713501,6.823794364929199,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,-0.040861044079065316,-0.2724069356918335,1510883328000.0,5.519999980926514,-38.52000045776367,-9.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.6991068720817566,6.521805286407472,7.287950038909912,1510883328000.0,1.0351464748382568,6.946377277374268,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.08172208815813065,-0.20430520176887512,0.0272406954318285,1510883328000.0,5.639999866485597,-38.93999862670898,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.015141487121582,6.598419666290282,6.952761650085449,1510883328000.0,1.0623871088027954,6.905516147613525,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.19068486988544464,0.2724069356918335,1510883328000.0,5.639999866485597,-38.81999969482422,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,1.6376339197158811,6.722918510437013,6.742072105407715,1510883328000.0,1.0760073661804201,6.864655017852782,6.9327569007873535,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3677493631839752,-0.3813697397708893,0.39499008655548096,1510883328000.0,5.639999866485597,-38.81999969482422,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1
1510883328000.0,0.6320692300796509,6.89530086517334,6.244078159332275,1510883328000.0,1.2666923999786377,6.782933235168457,6.973618030548097,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-1.0215260982513428,-0.13620346784591675,-0.17706450819969174,1510883328000.0,5.3399996757507315,-37.43999862670898,-7.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.6703764796257019,6.636727333068848,6.665457725524902,1510883328000.0,1.2258312702178955,6.810173988342285,6.9599976539611825,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-0.5992953181266785,0.08172208815813065,-0.7218784093856812,1510883328000.0,5.3399996757507315,-37.02000045776367,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.871489405632019,6.052541732788086,6.991068840026856,1510883328000.0,1.1713498830795288,6.837414741516112,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.5039528608322144,-0.20430520176887512,-0.2860272824764252,1510883328000.0,5.579999923706055,-36.599998474121094,-8.159999847412111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.3447650372982025,6.224924564361572,6.761225700378418,1510883328000.0,1.1304888725280762,6.864655017852782,6.9327569007873535,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.2587866187095642,-0.8172208070755005,0.054481390863657005,1510883328000.0,5.819999694824219,-36.599998474121094,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.4213795065879822,7.086836814880371,6.502651691436768,1510883328000.0,1.0896277427673342,6.878275394439697,6.91913652420044,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.7491191625595093,-0.6537767052650452,-0.1634441763162613,1510883328000.0,6.359999656677246,-36.959999084472656,-8.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.4596867263317108,7.01979923248291,7.383718013763428,1510883328000.0,1.0487667322158811,6.891895771026611,6.91913652420044,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-1.4573770761489868,0.19068486988544464,-0.4222307801246643,1510883328000.0,6.779999732971191,-37.07999801635742,-9.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.43095630407333374,6.818686485290527,7.46033239364624,1510883328000.0,0.9942853450775146,6.891895771026611,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4437568187713623,0.12258312106132507,0.4630918204784393,1510883328000.0,7.5,-37.02000045776367,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.6129156351089478,6.751648902893066,6.598419666290282,1510883328000.0,0.9261836409568788,6.905516147613525,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.3484143018722534,-0.09534243494272232,0.5448138713836671,1510883328000.0,7.919999599456787,-37.02000045776367,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.5363011956214905,6.761225700378418,6.531382083892822,1510883328000.0,0.8717022538185121,6.905516147613525,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4846179485321045,-0.14982382953166962,-0.3268883526325226,1510883328000.0,7.980000019073486,-37.07999801635742,-9.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.07661445438861847,7.201758861541747,6.157886981964111,1510883328000.0,0.8172208070755005,6.91913652420044,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.3484143018722534,-0.1634441763162613,-0.39499008655548096,1510883328000.0,8.279999732971191,-37.5,-9.59999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.3830722570419312,7.048529624938965,5.861005783081055,1510883328000.0,0.7627394795417786,6.91913652420044,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.8308412432670593,0.2860272824764252,-0.7627394795417786,1510883328000.0,7.980000019073486,-37.55999755859375,-9.420000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.689530074596405,7.268796443939209,6.521805286407472,1510883328000.0,0.6810173988342285,6.9327569007873535,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.29964765906333923,0.10896278172731401,-1.0487667322158811,1510883328000.0,7.980000019073486,-37.61999893188477,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.4213795065879822,7.27837324142456,6.627150535583496,1510883328000.0,0.626535952091217,6.946377277374268,6.905516147613525,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.054481390863657005,0.3268883526325226,-0.3813697397708893,1510883328000.0,7.319999694824219,-37.2599983215332,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.5171475410461426,6.426037311553955,6.464344501495361,1510883328000.0,0.5720545649528503,6.9599976539611825,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.1634441763162613,0.3132679760456085,-0.2724069356918335,1510883328000.0,6.8999996185302725,-36.959999084472656,-7.679999828338622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,-0.4884171485900879,6.847416877746582,6.052541732788086,1510883328000.0,0.5311935544013977,6.973618030548097,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.0351464748382568,-0.5448138713836671,-0.43585112690925604,1510883328000.0,6.179999828338622,-37.02000045776367,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.07661445438861847,6.943184852600098,6.6846113204956055,1510883328000.0,0.476712167263031,6.973618030548097,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.953424334526062,-0.12258312106132507,-0.8444615602493286,1510883328000.0,5.940000057220459,-36.959999084472656,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.3830722570419312,6.349422931671143,7.364564418792725,1510883328000.0,0.4222307801246643,6.98723840713501,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.35412901639938354,-0.040861044079065316,-0.19068486988544464,1510883328000.0,5.699999809265138,-36.84000015258789,-8.639999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.6512228846549988,6.3973069190979,7.383718013763428,1510883328000.0,0.3677493631839752,6.98723840713501,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.01362034771591425,-0.6401563286781311,0.4903324842453003,1510883328000.0,5.699999809265138,-36.47999954223633,-9.420000076293944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.3926490843296051,6.837840080261231,6.89530086517334,1510883328000.0,0.34050869941711426,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,-0.5992953181266785,0.5039528608322144,1510883328000.0,5.940000057220459,-36.23999786376953,-9.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.0,6.876147270202638,6.521805286407472,1510883328000.0,0.2860272824764252,7.000858783721924,6.878275394439697,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.09534243494272232,-0.1634441763162613,0.01362034771591425,1510883328000.0,5.819999694824219,-35.939998626708984,-10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1
1510883328000.0,0.3926490843296051,6.3973069190979,7.240066051483153,1510883328000.0,0.7763597965240479,5.843128681182861,7.845319747924805,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-0.3268883526325226,0.2724069356918335,-0.6129156351089478,1510883328000.0,6.779999732971191,-36.41999816894531,-13.139999389648438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.3256114423274994,6.0621185302734375,7.402871608734131,1510883328000.0,0.7899801731109619,5.829508304595947,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.40861040353775024,0.5720545649528503,-0.626535952091217,1510883328000.0,6.960000038146973,-36.36000061035156,-12.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,-0.18195933103561399,6.138733386993407,6.971915245056152,1510883328000.0,0.7899801731109619,5.829508304595947,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.476712167263031,0.2315459102392197,-0.4630918204784393,1510883328000.0,7.319999694824219,-36.599998474121094,-12.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.15322890877723694,6.311115741729736,6.789956092834473,1510883328000.0,0.7763597965240479,5.843128681182861,7.858940124511719,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.953424334526062,0.29964765906333923,-0.8853225708007812,1510883328000.0,7.319999694824219,-37.02000045776367,-12.239999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.7469909191131592,6.761225700378418,6.742072105407715,1510883328000.0,0.7627394795417786,5.8703694343566895,7.831699848175049,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.6129156351089478,0.43585112690925604,-1.0487667322158811,1510883328000.0,7.980000019073486,-37.20000076293945,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.5554547905921936,6.751648902893066,7.163451671600343,1510883328000.0,0.7354987263679504,5.9112305641174325,7.804459095001222,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,0.0,0.8444615602493286,-1.0623871088027954,1510883328000.0,7.980000019073486,-37.13999938964844,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.2489969730377197,6.349422931671143,7.8529815673828125,1510883328000.0,0.6946377158164978,5.965712547302246,7.7635979652404785,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,-0.14982382953166962,0.7899801731109619,-0.5992953181266785,1510883328000.0,7.980000019073486,-36.959999084472656,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.6320692300796509,6.387730121612549,6.751648902893066,1510883328000.0,0.6673970222473145,6.020194053649902,7.722736835479736,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.4222307801246643,0.3268883526325226,0.12258312106132507,1510883328000.0,7.739999771118164,-36.959999084472656,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,0.9768342971801758,6.473921298980713,6.493074893951416,1510883328000.0,0.626535952091217,6.061054706573486,7.695496082305907,0.0,0.0,0.0,0.0,1510883328000.0,22.0,1510883328000.0,0.0,0.3268883526325226,-0.9398040175437928,1510883328000.0,7.259999752044678,-36.959999084472656,-12.300000190734865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.742978811264038,6.799532890319824,6.311115741729736,1510883328000.0,0.5992953181266785,6.115536212921143,7.654635429382324,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,0.3677493631839752,0.35412901639938354,-1.1577295064926147,1510883328000.0,6.539999961853027,-36.959999084472656,-11.699999809265135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.164358377456665,7.029376029968263,6.378153324127197,1510883328000.0,0.5856749415397644,6.156397342681885,7.627394676208496,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.1577295064926147,0.6401563286781311,-1.3211736679077148,1510883328000.0,5.519999980926514,-37.13999938964844,-11.279999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.38462495803833,7.134721279144287,6.215347766876222,1510883328000.0,0.5720545649528503,6.197257995605469,7.586533546447754,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.5935806035995483,0.8308412432670593,-1.2122108936309814,1510883328000.0,4.679999828338623,-36.89999771118164,-10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.3942017555236816,6.952761650085449,6.177040576934815,1510883328000.0,0.5720545649528503,6.251739501953125,7.545672416687013,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.8115061521530151,0.8853225708007812,-1.3347940444946291,1510883328000.0,3.9599997997283936,-36.71999740600586,-10.679999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,2.4803929328918457,6.904877662658691,6.167463779449463,1510883328000.0,0.5720545649528503,6.306221008300781,7.491191387176514,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.8115061521530151,0.6401563286781311,-1.3211736679077148,1510883328000.0,3.2999999523162837,-36.71999740600586,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
1510883328000.0,1.81959331035614,6.751648902893066,6.368576526641847,1510883328000.0,0.5720545649528503,6.360702037811278,7.4503302574157715,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.906848669052124,0.5448138713836671,-1.2803126573562622,1510883328000.0,3.0,-36.89999771118164,-10.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1
