Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510883328000.0,-0.2011129409074784,6.904877662658691,6.751648902893066,1510883328000.0,0.20430520176887512,6.673970699310303,7.191543102264402,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.4494714438915253,0.06810173392295837,-0.20430520176887512,1510883328000.0,7.739999771118164,-36.84000015258789,-7.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,93.30254485922055,96.30191770244897,0.0,0.0,0.2484030405070668,1466.3736074317933,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.13407529890537262,6.914454460144043,6.71334171295166,1510883328000.0,0.1634441763162613,6.673970699310303,7.191543102264402,0.0,0.0,0.0,0.0,1510883328000.0,28.0,1510883328000.0,-0.13620346784591675,0.13620346784591675,-0.29964765906333923,1510883328000.0,7.980000019073486,-36.77999877929688,-6.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,92.89661362203915,96.28689108575085,0.0,0.0,0.12689148888864654,1460.0087092506428,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.0957680642604828,6.789956092834473,6.339846134185791,1510883328000.0,0.12258312106132507,6.673970699310303,7.191543102264402,0.0,0.0,0.0,0.0,1510883328000.0,25.0,1510883328000.0,-0.35412901639938354,0.2315459102392197,-0.435851126909256,1510883328000.0,7.980000019073486,-37.02000045776367,-6.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,86.30632426990269,96.27520370854828,0.0,0.0,0.368987073632572,1477.7208329383852,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.26815059781074524,7.134721279144287,6.244078159332275,1510883328000.0,0.09534243494272232,6.673970699310303,7.191543102264402,0.0,0.0,0.0,0.0,1510883328000.0,19.0,1510883328000.0,-0.2451662421226501,0.2451662421226501,-0.476712167263031,1510883328000.0,7.980000019073486,-36.84000015258789,-6.599999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,89.96466453403089,96.26926726687995,0.0,0.0,0.3474674629696998,1464.4260102882386,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.2298433631658554,7.4316020011901855,6.540958881378174,1510883328000.0,0.08172208815813065,6.687591075897218,7.17792272567749,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0,0.108962781727314,-0.8580818772315979,1510883328000.0,8.159999847412111,-36.71999740600586,-6.539999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,98.06567936356538,96.2531275539104,0.0,0.0,0.7481773958350573,1457.7154065078803,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.038307227194309235,7.642292022705077,6.847416877746582,1510883328000.0,0.06810173392295837,6.714831352233888,7.164302349090576,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.17706450819969174,0.4494714438915253,-0.9398040175437928,1510883328000.0,8.159999847412111,-37.02000045776367,-6.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,105.29321270160573,96.42082608429124,0.0,0.0,1.116608010329385,1474.5204300018313,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.9289502501487732,7.287950038909912,5.324704647064209,1510883328000.0,0.054481390863657005,6.742072105407715,7.137062072753906,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.14982382953166962,0.7082580327987671,-0.626535952091217,1510883328000.0,7.559999942779541,-37.13999938964844,-5.519999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,82.32964391536564,96.39615952680954,0.0,0.0,0.916623920182362,1467.0035535873417,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.7948749661445618,7.412448406219482,5.200206279754639,1510883328000.0,0.040861044079065316,6.782933235168457,7.096200942993164,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.0272406954318285,0.8989428877830505,-0.2860272824764252,1510883328000.0,7.139999866485598,-37.43999862670898,-4.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,82.61836293866864,96.36592072101314,0.0,0.0,0.8906519773041885,1475.2006930915848,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.6089035272598269,7.757213592529298,6.052541732788086,1510883328000.0,0.0272406954318285,6.837414741516112,7.041719436645508,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8853225708007812,0.5039528608322144,-1.7706451416015625,1510883328000.0,6.480000019073486,-37.07999801635742,-4.259999752044679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,99.39619470729181,96.33679502742058,0.0,0.0,4.172948757787495,1435.0642510276834,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.545877993106842,7.489062786102295,5.458779811859131,1510883328000.0,0.0272406954318285,6.905516147613525,6.973618030548098,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.5720545649528503,-1.8387470245361328,1510883328000.0,6.059999942779541,-37.31999969482422,-3.839999914169312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,86.18232123190143,96.3182437564243,0.0,0.0,4.29000855917554,1444.251575868988,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.6320692300796509,6.962338447570801,6.0812721252441415,1510883328000.0,0.01362034771591425,6.959997653961183,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.5799603462219238,0.8444615602493286,-0.9261836409568788,1510883328000.0,5.759999752044678,-37.07999801635742,-3.5999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,85.85553883140747,96.31620309754163,0.0,0.0,4.067206159148572,1421.0638493499796,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8140285611152649,7.527369976043701,6.742072105407715,1510883328000.0,0.0272406954318285,7.028099060058594,6.864655017852782,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5311935544013977,0.5311935544013977,-1.4573770761489868,1510883328000.0,5.519999980926514,-37.5,-3.419999837875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,102.77947752907235,96.51840696761548,0.0,0.0,2.688281126559751,1448.4167986804962,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.8044517636299133,7.814674377441406,5.95677375793457,1510883328000.0,0.0272406954318285,7.068960189819336,6.810173988342285,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.5992953181266785,-0.06810173392295837,-0.7899801731109619,1510883328000.0,5.099999904632568,-37.86000061035156,-3.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,97.19943186866445,96.3494099722321,0.0,0.0,0.9878613984002955,1469.887245304871,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3734954595565796,7.316680431365968,5.104437828063965,1510883328000.0,0.040861044079065316,7.123441696166992,6.755692481994629,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7763597965240479,0.4630918204784393,-0.06810173392295837,1510883328000.0,4.859999656677246,-37.5,-3.419999837875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,79.72859693361343,96.38447213489246,0.0,0.0,0.8218264140162095,1441.5659955539704,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.2449848651885986,6.9240312576293945,6.607996463775635,1510883328000.0,0.06810173392295837,7.164302349090576,6.714831352233888,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.7627394795417786,0.6946377158164978,-0.8036004900932312,1510883328000.0,4.859999656677246,-37.38000106811523,-4.019999980926514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,93.15781343644886,96.42082608429124,0.0,0.0,1.7100668175645062,1437.0444763618477,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.009576806798577309,7.201758861541747,6.45476770401001,1510883328000.0,0.12258312106132507,7.191543102264402,6.673970699310303,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,0.14982382953166962,-1.6072009801864624,1510883328000.0,5.099999904632568,-37.68000030517578,-4.799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1,93.5294485277542,96.27520370854828,0.0,0.0,2.6953308901899993,1468.8324192787172,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.14365209639072418,6.349422931671143,6.799532890319824,1510883328000.0,0.17706450819969174,7.2324042320251465,6.646729946136475,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.116868495941162,-0.2724069356918335,-0.06810173392295837,1510883328000.0,5.519999980926514,-37.68000030517578,-5.699999809265138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,86.56945501656989,96.51804179234662,0.0,0.0,1.3262386220022018,1482.7428206130983,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.6512228846549988,5.861005783081055,7.536946773529053,1510883328000.0,0.2315459102392197,7.259644985198975,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.17706450819969174,-0.0272406954318285,-0.19068486988544464,1510883328000.0,5.460000038146973,-37.38000106811523,-6.839999675750732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,91.58104670181794,96.39355533899125,0.0,0.0,0.0684546151548373,1473.8616758331307,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.9864110946655272,5.382165431976318,8.628703117370605,1510883328000.0,0.2860272824764252,7.273265361785889,6.59224796295166,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.09534243494272232,-0.9125632643699646,0.19068486988544464,1510883328000.0,5.699999809265138,-37.31999969482422,-8.039999961853027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,104.39522907256128,96.43993383431558,0.0,0.0,0.878222610981602,1489.913974433899,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.7142484188079834,5.937620162963867,7.326257228851317,1510883328000.0,0.3268883526325226,7.273265361785889,6.578627586364746,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.35412901639938354,-1.4165160655975342,0.9398040175437928,1510883328000.0,5.699999809265138,-37.02000045776367,-9.179999351501463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,91.8680258243169,96.28558593812046,0.0,0.0,3.015156715743366,1487.2428198120124,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.8962076902389529,5.9759273529052725,6.943184852600098,1510883328000.0,0.3677493631839752,7.286885738372803,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.6537767052650452,-1.89322829246521,2.043052196502685,1510883328000.0,5.819999694824219,-36.599998474121094,-10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,87.5151272290982,96.33326302265809,0.0,0.0,8.185799625372399,1477.4722808624292,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.9057846069335933,6.27280855178833,6.837840080261231,1510883328000.0,0.40861040353775024,7.286885738372803,6.565007209777832,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.3347940444946291,-1.3484143018722534,0.7627394795417786,1510883328000.0,6.119999885559082,-36.540000915527344,-10.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,89.73619905864076,96.36498589041514,0.0,0.0,4.18166778436363,1490.5656580490122,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.5322890281677246,6.2632317543029785,6.722918510437013,1510883328000.0,0.4494714438915253,7.273265361785889,6.578627586364746,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4846179485321045,-1.3075534105300903,0.3813697397708893,1510883328000.0,6.359999656677246,-36.599998474121094,-11.399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,86.77361497192898,96.38075452190759,0.0,0.0,4.059229252905461,1509.9694752410915,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.4844050407409668,6.224924564361572,6.856993675231934,1510883328000.0,0.5039528608322144,7.259644985198975,6.59224796295166,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.4573770761489868,-1.0079057216644287,0.2587866187095642,1510883328000.0,6.059999942779541,-36.18000030517578,-11.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,87.97150641914004,96.4141470021059,0.0,0.0,3.206792399871592,1488.279611368561,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.6089035272598269,6.234501361846924,7.297526836395264,1510883328000.0,0.558434247970581,7.2324042320251465,6.605868339538574,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,1.0215260982513428,-0.9942853450775146,0.12258312106132507,1510883328000.0,5.87999963760376,-36.05999755859375,-12.300000190734865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,94.71147571880933,96.25701630403984,0.0,0.0,2.04714553841366,1486.1878243560852,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.5610195398330688,6.157886981964111,7.422025203704834,1510883328000.0,0.626535952091217,7.2051634788513175,6.6331095695495605,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9261836409568788,-1.0079057216644287,0.2451662421226501,1510883328000.0,5.87999963760376,-36.05999755859375,-12.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,95.4428122108135,96.30507061788562,0.0,0.0,1.9337965668165753,1489.1542215591492,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.599326729774475,6.186617374420166,7.249642848968506,1510883328000.0,0.6810173988342285,7.17792272567749,6.660350322723389,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.9806649684906006,-0.9670446515083312,0.6673970222473145,1510883328000.0,5.639999866485598,-36.47999954223633,-12.179999351501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,93.38940196364878,96.34662577471386,0.0,0.0,2.342297923740123,1510.9523492980964,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.0630255937576294,6.617573261260986,6.521805286407473,1510883328000.0,0.7491191625595093,7.15068244934082,6.687591075897218,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8717022538185121,-1.0215260982513428,0.7627394795417786,1510883328000.0,5.639999866485598,-36.89999771118164,-11.75999927520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,87.4562434749526,96.4173134094448,0.0,0.0,2.3851519023725487,1531.7170125320492,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.1300631761550903,6.45476770401001,6.9240312576293945,1510883328000.0,0.8036004900932312,7.109821319580077,6.714831352233888,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.8444615602493286,-0.9670446515083312,0.558434247970581,1510883328000.0,5.759999752044678,-37.31999969482422,-11.34000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,90.88327775146128,96.28429303297665,0.0,0.0,1.9601394940560686,1554.555577825928,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.9959878921508788,6.57926607131958,6.828263282775879,1510883328000.0,0.8580818772315979,7.08258056640625,6.742072105407715,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2587866187095642,-0.4903324842453003,-0.19068486988544464,1510883328000.0,5.759999752044678,-37.68000030517578,-10.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,90.90391337743335,96.3547882621856,0.0,0.0,0.343757178732526,1568.30761522522,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.273715257644653,6.971915245056152,6.521805286407473,1510883328000.0,0.9261836409568788,7.055339813232423,6.769312858581543,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.2724069356918335,-0.626535952091217,0.17706450819969174,1510883328000.0,5.519999980926514,-37.68000030517578,-10.199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,92.76389693561563,96.45923259431609,0.0,0.0,0.49810467793986124,1554.2928188964845,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.091755986213684,6.789956092834473,6.847416877746582,1510883328000.0,0.9670446515083312,7.01447868347168,6.796553611755371,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.06810173392295837,-0.476712167263031,0.054481390863657005,1510883328000.0,5.519999980926514,-38.099998474121094,-9.65999984741211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,94.18255277370214,96.33122755635443,0.0,0.0,0.23486055853036805,1575.3958805694604,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.072602391242981,6.751648902893066,7.125144481658936,1510883328000.0,1.0079057216644287,6.98723840713501,6.823794364929199,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.29964765906333923,-0.040861044079065316,-0.2724069356918335,1510883328000.0,5.519999980926514,-38.52000045776367,-9.300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,97.5029226821521,96.40154403674597,0.0,0.0,0.1656638831183852,1600.7508386032107,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.6991068720817566,6.521805286407473,7.287950038909912,1510883328000.0,1.0351464748382568,6.946377277374268,6.851035118103027,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.08172208815813065,-0.20430520176887512,0.0272406954318285,1510883328000.0,5.639999866485598,-38.93999862670898,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,96.1369103820514,96.26036769347257,0.0,0.0,0.04916117065035569,1625.925486158754,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.015141487121582,6.598419666290282,6.952761650085449,1510883328000.0,1.0623871088027954,6.905516147613525,6.891895771026611,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,0.0272406954318285,-0.19068486988544464,0.2724069356918335,1510883328000.0,5.639999866485598,-38.81999969482422,-8.279999732971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,92.91054889426071,96.313046952596,0.0,0.0,0.1113083137038533,1607.360370378113,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,1.6376339197158811,6.722918510437013,6.742072105407715,1510883328000.0,1.07600736618042,6.864655017852782,6.9327569007873535,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-0.3677493631839752,-0.3813697397708893,0.39499008655548096,1510883328000.0,5.639999866485598,-38.81999969482422,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1,93.33501442749744,96.34439861162058,0.0,0.0,0.43669964101224146,1598.7095712570192,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.6320692300796509,6.89530086517334,6.244078159332275,1510883328000.0,1.2666923999786377,6.782933235168457,6.973618030548098,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-1.0215260982513428,-0.13620346784591675,-0.17706450819969174,1510883328000.0,5.339999675750732,-37.43999862670898,-7.619999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,86.93319759272403,96.244041344902,0.0,0.0,1.0934187941258644,1488.3334919609085,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.6703764796257019,6.636727333068848,6.665457725524902,1510883328000.0,1.2258312702178955,6.810173988342285,6.959997653961183,0.0,0.0,0.0,0.0,1510883328000.0,11.0,1510883328000.0,-0.5992953181266785,0.08172208815813065,-0.7218784093856812,1510883328000.0,5.339999675750732,-37.02000045776367,-7.859999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,88.92388100869809,96.32269939768307,0.0,0.0,0.886941815958683,1460.7756250328068,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.871489405632019,6.052541732788086,6.991068840026856,1510883328000.0,1.1713498830795288,6.837414741516112,6.946377277374268,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.5039528608322144,-0.20430520176887512,-0.2860272824764252,1510883328000.0,5.579999923706055,-36.599998474121094,-8.159999847412111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,86.26779873726471,96.37445817571381,0.0,0.0,0.3775207077316427,1437.2818849639916,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,0.3447650372982025,6.224924564361572,6.761225700378418,1510883328000.0,1.1304888725280762,6.864655017852782,6.9327569007873535,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-0.2587866187095642,-0.8172208070755005,0.054481390863657005,1510883328000.0,5.819999694824219,-36.599998474121094,-8.819999694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,84.58272173439298,96.46461185045585,0.0,0.0,0.7377885834907003,1451.2246793701197,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.4213795065879822,7.086836814880371,6.502651691436768,1510883328000.0,1.0896277427673342,6.878275394439697,6.91913652420044,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.7491191625595093,-0.6537767052650452,-0.1634441763162613,1510883328000.0,6.359999656677246,-36.959999084472656,-8.9399995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,92.68529574946155,96.37241126008736,0.0,0.0,1.0153174988327793,1486.4147204544079,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.4596867263317108,7.01979923248291,7.383718013763428,1510883328000.0,1.0487667322158811,6.891895771026611,6.91913652420044,0.0,0.0,0.0,0.0,1510883328000.0,17.0,1510883328000.0,-1.4573770761489868,0.19068486988544464,-0.4222307801246643,1510883328000.0,6.779999732971191,-37.07999801635742,-9.359999656677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,104.00818485750776,96.47258921782182,0.0,0.0,2.338587493372481,1508.504242845158,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.43095630407333374,6.818686485290527,7.46033239364624,1510883328000.0,0.9942853450775146,6.891895771026611,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4437568187713623,0.12258312106132507,0.4630918204784393,1510883328000.0,7.5,-37.02000045776367,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,102.33676814439167,96.36128090665495,0.0,0.0,2.313914407511975,1524.740426339722,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.6129156351089478,6.751648902893066,6.598419666290282,1510883328000.0,0.9261836409568788,6.905516147613525,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.3484143018722534,-0.09534243494272232,0.5448138713836671,1510883328000.0,7.919999599456787,-37.02000045776367,-9.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,89.49957057618451,96.41841964225185,0.0,0.0,2.1241334638465026,1531.2168199951177,0.0,0.0,0.0,0.0,0.0,0.0
1510883328000.0,-0.5363011956214905,6.761225700378418,6.531382083892822,1510883328000.0,0.8717022538185121,6.905516147613525,6.91913652420044,0.0,0.0,0.0,0.0,0.0,0.0,1510883328000.0,-1.4846179485321045,-0.14982382953166962,-0.3268883526325226,1510883328000.0,7.980000019073486,-37.07999801635742,-9.719999313354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1,88.66074386967881,96.32046832478798,0.0,0.0,2.3333936280860135,1533.085039849095,0.0,0.0,0.0,0.0,0.0,0.0
